iou,dice,precision,recall,tp,fp,fn,timestamp
0.7616180181503296,0.8646801114082336,0.8346396684646606,0.8969637751579285,45790.0,9072.0,5260.0,2021-04-28 00:00:00
0.6940571069717407,0.819402277469635,0.832724928855896,0.8064991235733032,27375.0,5499.0,6568.0,2021-04-30 00:00:00
0.6739062070846558,0.8051899075508118,0.836941123008728,0.775759756565094,17128.0,3337.0,4951.0,2021-05-01 00:00:00
0.42180752754211426,0.5933398604393005,0.932810366153717,0.4350246489048004,2735.0,197.0,3552.0,2021-05-02 00:00:00
0.3574928641319275,0.526695728302002,0.8570729494094849,0.3801563084125519,1751.0,292.0,2855.0,2021-05-03 00:00:00
2.066115681320646e-11,2.066115681320646e-11,2.066115681320646e-11,1.0,0.0,4840.0,0.0,2021-05-04 00:00:00
1.1431184124277571e-11,1.1431184124277571e-11,1.0,1.1431184124277571e-11,0.0,0.0,8748.0,2021-05-05 00:00:00
1.4710208745549735e-11,1.4710208745549735e-11,1.0,1.4710208745549735e-11,0.0,0.0,6798.0,2021-05-06 00:00:00
0.458661288022995,0.6288797855377197,0.9073997735977173,0.4811837673187256,6585.0,672.0,7100.0,2021-05-07 00:00:00
0.7169184684753418,0.8351223468780518,0.9381337761878967,0.7524948716163635,11009.0,726.0,3621.0,2021-05-08 00:00:00
0.6304044127464294,0.7733104825019836,0.6792727112770081,0.897568941116333,12627.0,5962.0,1441.0,2021-05-09 00:00:00
0.7865537405014038,0.8805263042449951,0.9262750744819641,0.8390838503837585,33998.0,2706.0,6520.0,2021-05-10 00:00:00
0.7038405537605286,0.8261812329292297,0.867385983467102,0.7887137532234192,45340.0,6932.0,12146.0,2021-05-11 00:00:00
0.7251265048980713,0.8406647443771362,0.8860816955566406,0.7996765375137329,44997.0,5785.0,11272.0,2021-05-12 00:00:00
0.5868272185325623,0.7396233081817627,0.8893325328826904,0.6330555081367493,36307.0,4518.0,21045.0,2021-05-13 00:00:00
0.5986858606338501,0.748972475528717,0.6947202086448669,0.8124158978462219,28974.0,12732.0,6690.0,2021-05-15 00:00:00
0.29420411586761475,0.4546487331390381,0.4132152497768402,0.5053173303604126,10406.0,14777.0,10187.0,2021-05-16 00:00:00
0.5655466318130493,0.7224909067153931,0.8411543965339661,0.6331685185432434,10755.0,2031.0,6231.0,2021-05-17 00:00:00
0.6630567908287048,0.7973952293395996,0.9110050797462463,0.7089796662330627,16225.0,1585.0,6660.0,2021-05-18 00:00:00
0.6719722151756287,0.8038078546524048,0.8092465996742249,0.7984417676925659,26133.0,6160.0,6597.0,2021-05-19 00:00:00
0.7270503044128418,0.8419561386108398,0.8769367933273315,0.8096591830253601,34468.0,4837.0,8103.0,2021-05-20 00:00:00
0.7596156001091003,0.8633881211280823,0.9027199149131775,0.8273406028747559,38334.0,4131.0,8000.0,2021-05-21 00:00:00
0.39790937304496765,0.5692920684814453,0.4295962154865265,0.8436199426651001,23715.0,31488.0,4396.0,2021-05-22 00:00:00
0.8201053738594055,0.9011625051498413,0.9506937861442566,0.856536865234375,64612.0,3351.0,10822.0,2021-05-23 00:00:00
0.721327543258667,0.838106095790863,0.9130918383598328,0.7745017409324646,56661.0,5393.0,16497.0,2021-05-24 00:00:00
0.7034593224525452,0.8259185552597046,0.8932322859764099,0.768039345741272,50431.0,6028.0,15231.0,2021-05-25 00:00:00
0.6078800559043884,0.7561261057853699,0.7305082082748413,0.7836061120033264,55542.0,20490.0,15338.0,2021-05-26 00:00:00
0.6270599365234375,0.7707889676094055,0.8868997097015381,0.6815606951713562,66780.0,8516.0,31201.0,2021-05-27 00:00:00
0.6984847187995911,0.8224798440933228,0.8809308409690857,0.7713028192520142,46788.0,6324.0,13873.0,2021-05-28 00:00:00
0.6406673789024353,0.7809838652610779,0.8359326720237732,0.7328134775161743,28568.0,5607.0,10416.0,2021-05-29 00:00:00
0.7065286040306091,0.8280301690101624,0.8858797550201416,0.7772728800773621,24631.0,3173.0,7058.0,2021-05-30 00:00:00
0.7815287113189697,0.8773686289787292,0.9028597474098206,0.8532774448394775,27688.0,2979.0,4761.0,2021-05-31 00:00:00
0.7120661735534668,0.8318208456039429,0.8869003057479858,0.7831826210021973,43906.0,5599.0,12155.0,2021-06-01 00:00:00
0.700937032699585,0.8241775035858154,0.8725833892822266,0.7808598875999451,42788.0,6248.0,12008.0,2021-06-02 00:00:00
0.746637225151062,0.8549425601959229,0.8562721014022827,0.8536171317100525,54786.0,9196.0,9395.0,2021-06-03 00:00:00
0.7153636813163757,0.8340665102005005,0.9042094349861145,0.77402263879776,59157.0,6267.0,17271.0,2021-06-04 00:00:00
0.6150421500205994,0.7616422176361084,0.7103551626205444,0.8209114074707031,41722.0,17012.0,9102.0,2021-06-05 00:00:00
0.6632538437843323,0.7975377440452576,0.823394238948822,0.7732557058334351,47290.0,10143.0,13867.0,2021-06-06 00:00:00
0.7200701832771301,0.8372567296028137,0.8420811891555786,0.8324872255325317,57067.0,10702.0,11483.0,2021-06-07 00:00:00
0.725399374961853,0.8408480882644653,0.8359484076499939,0.8458054661750793,51359.0,10079.0,9363.0,2021-06-08 00:00:00
0.43185949325561523,0.6032149195671082,0.5484984517097473,0.6700577139854431,25424.0,20928.0,12519.0,2021-06-09 00:00:00
0.7249476313591003,0.8405445218086243,0.8915917873382568,0.7950260043144226,37018.0,4501.0,9544.0,2021-06-10 00:00:00
0.4087047278881073,0.5802560448646545,0.48189887404441833,0.7290595173835754,21551.0,23170.0,8009.0,2021-06-11 00:00:00
0.6436131000518799,0.783168613910675,0.85115647315979,0.7252386808395386,20129.0,3520.0,7626.0,2021-06-12 00:00:00
0.7131274342536926,0.8325445055961609,0.8910553455352783,0.7812443971633911,17503.0,2140.0,4901.0,2021-06-13 00:00:00
0.7186192870140076,0.8362751603126526,0.9327591061592102,0.7578805088996887,25774.0,1858.0,8234.0,2021-06-14 00:00:00
0.6490804553031921,0.7872028946876526,0.7617751955986023,0.814386785030365,20718.0,6479.0,4722.0,2021-06-15 00:00:00
0.6866931319236755,0.8142478466033936,0.8626165986061096,0.7710153460502625,23031.0,3668.0,6840.0,2021-06-16 00:00:00
0.6593340635299683,0.7946971654891968,0.9158134460449219,0.7018743753433228,28534.0,2623.0,12120.0,2021-06-17 00:00:00
0.6959949731826782,0.8207512497901917,0.8387756943702698,0.803485095500946,29925.0,5752.0,7319.0,2021-06-18 00:00:00
0.598203182220459,0.7485946416854858,0.7484623789787292,0.748727023601532,21174.0,7116.0,7106.0,2021-06-19 00:00:00
0.7573389410972595,0.8619155883789062,0.9215635061264038,0.8095197081565857,28198.0,2400.0,6635.0,2021-06-20 00:00:00
0.6291678547859192,0.7723793983459473,0.8809174299240112,0.6876534819602966,33607.0,4543.0,15265.0,2021-06-21 00:00:00
0.5832090973854065,0.7367429733276367,0.8150519728660583,0.6721625924110413,26988.0,6124.0,13163.0,2021-06-22 00:00:00
0.5812814831733704,0.7352030277252197,0.8268849849700928,0.6618226170539856,25048.0,5244.0,12799.0,2021-06-23 00:00:00
0.24854135513305664,0.39813074469566345,0.26356106996536255,0.8134788274765015,8051.0,22496.0,1846.0,2021-06-24 00:00:00
0.4466869533061981,0.6175309419631958,0.7380945682525635,0.530823826789856,26116.0,9267.0,23083.0,2021-06-25 00:00:00
0.6264567971229553,0.7703331708908081,0.7498641014099121,0.7919510006904602,24834.0,8284.0,6524.0,2021-06-26 00:00:00
0.5620040893554688,0.7195936441421509,0.627474844455719,0.8434141874313354,31946.0,18966.0,5931.0,2021-06-27 00:00:00
0.5193920731544495,0.6836840510368347,0.5765703916549683,0.8396769165992737,49483.0,36340.0,9448.0,2021-06-28 00:00:00
0.6193436980247498,0.7649317383766174,0.8981158137321472,0.666146993637085,70926.0,8046.0,35546.0,2021-06-29 00:00:00
0.7479329705238342,0.8557913899421692,0.9240404963493347,0.7969305515289307,94351.0,7756.0,24042.0,2021-06-30 00:00:00
0.7644990086555481,0.8665337562561035,0.8949010372161865,0.8399096727371216,91509.0,10747.0,17442.0,2021-07-01 00:00:00
0.6413230299949646,0.7814708352088928,0.709459125995636,0.8697526454925537,74650.0,30571.0,11179.0,2021-07-02 00:00:00
0.7802000641822815,0.8765307664871216,0.8770666718482971,0.8759954571723938,88218.0,12365.0,12488.0,2021-07-03 00:00:00
0.7208518981933594,0.8377849459648132,0.8664151430130005,0.8109863996505737,75781.0,11684.0,17662.0,2021-07-04 00:00:00
0.736314058303833,0.8481346368789673,0.9314799308776855,0.778479278087616,82490.0,6068.0,23473.0,2021-07-05 00:00:00
0.7287309765815735,0.8430820107460022,0.9056270718574524,0.7886179089546204,71780.0,7480.0,19240.0,2021-07-06 00:00:00
0.6922761797904968,0.818159818649292,0.898289680480957,0.7511547207832336,57407.0,6500.0,19018.0,2021-07-07 00:00:00
0.6467686891555786,0.7855003476142883,0.7631873488426208,0.8091573715209961,33436.0,10375.0,7886.0,2021-07-08 00:00:00
0.5299443006515503,0.6927629113197327,0.7889183163642883,0.617500364780426,22653.0,6061.0,14032.0,2021-07-09 00:00:00
0.5794682502746582,0.7337510585784912,0.8856011033058167,0.6263530850410461,14755.0,1906.0,8802.0,2021-07-10 00:00:00
0.5664036273956299,0.7231898903846741,0.8733749389648438,0.6170775890350342,16795.0,2435.0,10422.0,2021-07-11 00:00:00
0.566356360912323,0.7231513261795044,0.7343589067459106,0.7122806906700134,19285.0,6976.0,7790.0,2021-07-12 00:00:00
0.3763096332550049,0.546838641166687,0.8572168350219727,0.4014741778373718,16558.0,2758.0,24685.0,2021-07-13 00:00:00
0.6517621874809265,0.7891719341278076,0.8827959299087524,0.7135022282600403,22506.0,2988.0,9037.0,2021-07-14 00:00:00
0.32700207829475403,0.492843359708786,0.707003116607666,0.3782629668712616,5492.0,2276.0,9027.0,2021-07-15 00:00:00
0.39041802287101746,0.5615836381912231,0.7231954336166382,0.4590092897415161,21220.0,8122.0,25010.0,2021-07-16 00:00:00
0.6222113370895386,0.7671149969100952,0.7769314646720886,0.7575435042381287,29173.0,8376.0,9337.0,2021-07-17 00:00:00
0.609194278717041,0.7571419477462769,0.884836733341217,0.6616554856300354,36442.0,4743.0,18635.0,2021-07-18 00:00:00
0.659047544002533,0.7944890260696411,0.8184006214141846,0.7719350457191467,44201.0,9808.0,13059.0,2021-07-19 00:00:00
0.7478081583976746,0.8557096719741821,0.9129617214202881,0.8052144646644592,50495.0,4814.0,12215.0,2021-07-20 00:00:00
0.70881187915802,0.8295961618423462,0.7841351628303528,0.8806528449058533,55792.0,15359.0,7561.0,2021-07-21 00:00:00
0.7556272149085999,0.8608059883117676,0.8969845175743103,0.8274327516555786,77547.0,8906.0,16173.0,2021-07-22 00:00:00
0.7385446429252625,0.8496125340461731,0.8770102262496948,0.8238747715950012,84200.0,11808.0,18000.0,2021-07-23 00:00:00
0.5575725436210632,0.7159506678581238,0.8823873400688171,0.6023373007774353,63396.0,8450.0,41854.0,2021-07-24 00:00:00
0.5711075067520142,0.7270126342773438,0.9145283699035645,0.6033095121383667,76236.0,7125.0,50127.0,2021-07-25 00:00:00
0.40473833680152893,0.5762472748756409,0.903705894947052,0.42298009991645813,64183.0,6839.0,87557.0,2021-07-26 00:00:00
0.41312021017074585,0.5846922397613525,0.8806188702583313,0.43762949109077454,47527.0,6443.0,61074.0,2021-07-27 00:00:00
0.5439101457595825,0.7045878171920776,0.718591034412384,0.691119909286499,39700.0,15547.0,17743.0,2021-07-28 00:00:00
0.37723997235298157,0.5478202104568481,0.8985331654548645,0.39402538537979126,24441.0,2760.0,37588.0,2021-07-29 00:00:00
0.039978958666324615,0.07688416540622711,0.7307692170143127,0.04057661443948746,76.0,28.0,1797.0,2021-07-30 00:00:00
0.4554152190685272,0.6258217096328735,0.8943424224853516,0.48131105303764343,8473.0,1001.0,9131.0,2021-07-31 00:00:00
0.2682422697544098,0.42301425337791443,0.7261006832122803,0.2984403073787689,5970.0,2252.0,14034.0,2021-08-01 00:00:00
0.5668323636054993,0.7235392928123474,0.7567486763000488,0.6931220293045044,10148.0,3262.0,4493.0,2021-08-02 00:00:00
0.7057145833969116,0.8274708986282349,0.8824915885925293,0.7789083123207092,13856.0,1845.0,3933.0,2021-08-03 00:00:00
0.7147950530052185,0.8336798548698425,0.9266645908355713,0.7576542496681213,17842.0,1412.0,5707.0,2021-08-04 00:00:00
0.7279359102249146,0.8425496816635132,0.9100057482719421,0.7844040989875793,17362.0,1717.0,4772.0,2021-08-05 00:00:00
0.579234778881073,0.7335638403892517,0.9122337102890015,0.6134196519851685,16017.0,1541.0,10094.0,2021-08-06 00:00:00
0.5097947120666504,0.675316572189331,0.6616693139076233,0.6895386576652527,14079.0,7199.0,6339.0,2021-08-07 00:00:00
0.3930828869342804,0.5643352270126343,0.9553945660591125,0.40043172240257263,10945.0,511.0,16388.0,2021-08-08 00:00:00
0.7157021760940552,0.8342965245246887,0.9083731174468994,0.7713906764984131,22088.0,2228.0,6546.0,2021-08-09 00:00:00
0.7499213218688965,0.85709148645401,0.9265718460083008,0.7973043918609619,33364.0,2644.0,8482.0,2021-08-10 00:00:00
0.5283273458480835,0.6913798451423645,0.9030787348747253,0.5600851774215698,33674.0,3614.0,26449.0,2021-08-11 00:00:00
0.6769848465919495,0.8073833584785461,0.8990213871002197,0.7326987981796265,38951.0,4375.0,14210.0,2021-08-12 00:00:00
0.28156062960624695,0.4394027590751648,0.31429523229599,0.7299744486808777,9432.0,20578.0,3489.0,2021-08-13 00:00:00
0.5394835472106934,0.7008630037307739,0.9126566648483276,0.5688533186912537,33134.0,3171.0,25113.0,2021-08-14 00:00:00
0.6635051965713501,0.797719419002533,0.8897895812988281,0.722916305065155,40505.0,5017.0,15525.0,2021-08-15 00:00:00
0.6075526475906372,0.7558727860450745,0.9369393587112427,0.6334554553031921,34574.0,2327.0,20006.0,2021-08-16 00:00:00
0.5916850566864014,0.7434700131416321,0.7794166207313538,0.7106929421424866,11784.0,3335.0,4797.0,2021-08-17 00:00:00
0.4842188060283661,0.6524897813796997,0.5912542343139648,0.7278750538825989,12304.0,8506.0,4600.0,2021-08-18 00:00:00
0.5622478127479553,0.7197933793067932,0.8068190217018127,0.6497135758399963,21321.0,5105.0,11495.0,2021-08-19 00:00:00
0.5506347417831421,0.710205614566803,0.8612737655639648,0.6042242050170898,9412.0,1516.0,6165.0,2021-08-20 00:00:00
0.6896530389785767,0.8163250088691711,0.7959314584732056,0.8377911448478699,11151.0,2859.0,2159.0,2021-08-21 00:00:00
0.6345300078392029,0.7764067053794861,0.7755876779556274,0.7772274017333984,12867.0,3723.0,3688.0,2021-08-22 00:00:00
0.817220151424408,0.8994178771972656,0.9322766661643982,0.8687965273857117,15528.0,1128.0,2345.0,2021-08-23 00:00:00
0.7934678792953491,0.884842038154602,0.9171310663223267,0.8547492027282715,24027.0,2171.0,4083.0,2021-08-24 00:00:00
0.6738772392272949,0.8051692843437195,0.7844120264053345,0.8270549178123474,40529.0,11139.0,8475.0,2021-08-25 00:00:00
0.7581661343574524,0.8624510765075684,0.9300908446311951,0.8039824366569519,59071.0,4440.0,14402.0,2021-08-26 00:00:00
0.7667959928512573,0.8680074214935303,0.9336238503456116,0.8110085129737854,79049.0,5620.0,18421.0,2021-08-27 00:00:00
0.727139949798584,0.8420162200927734,0.901329755783081,0.7900271415710449,81135.0,8882.0,21564.0,2021-08-28 00:00:00
0.7274128794670105,0.8421992063522339,0.9060783982276917,0.786733865737915,80689.0,8364.0,21873.0,2021-08-29 00:00:00
0.7448861002922058,0.8537933826446533,0.8942241072654724,0.8168604969978333,66093.0,7818.0,14818.0,2021-08-30 00:00:00
0.712862491607666,0.8323639631271362,0.9094046950340271,0.7673568725585938,57960.0,5774.0,17572.0,2021-08-31 00:00:00
0.778160810470581,0.875242292881012,0.9309366345405579,0.8258357644081116,45601.0,3383.0,9617.0,2021-09-01 00:00:00
0.6466719508171082,0.7854290008544922,0.738437294960022,0.8388079404830933,36083.0,12781.0,6934.0,2021-09-02 00:00:00
0.7032642960548401,0.8257840871810913,0.8773166537284851,0.7799695730209351,33846.0,4733.0,9548.0,2021-09-03 00:00:00
0.6861574649810791,0.8138711452484131,0.8836847543716431,0.7542808055877686,51715.0,6807.0,16847.0,2021-09-04 00:00:00
0.7217739820480347,0.8384073376655579,0.8865631222724915,0.7952134609222412,81406.0,10416.0,20964.0,2021-09-05 00:00:00
0.7213667631149292,0.8381325602531433,0.8082634210586548,0.8702939748764038,90085.0,21370.0,13426.0,2021-09-06 00:00:00
0.6996217370033264,0.8232675790786743,0.912656843662262,0.7498266100883484,117824.0,11276.0,39311.0,2021-09-07 00:00:00
0.7888514399528503,0.8819641470909119,0.9146217107772827,0.8515583276748657,124973.0,11666.0,21785.0,2021-09-08 00:00:00
0.7544016242027283,0.8600102066993713,0.8806963562965393,0.8402734994888306,115646.0,15666.0,21983.0,2021-09-09 00:00:00
0.7835056185722351,0.8786129951477051,0.8826751112937927,0.874588131904602,121043.0,16089.0,17357.0,2021-09-10 00:00:00
0.7308384776115417,0.8444907069206238,0.8495388627052307,0.8395021557807922,101045.0,17896.0,19318.0,2021-09-11 00:00:00
0.7267720699310303,0.8417695760726929,0.9001860022544861,0.7904728055000305,84198.0,9336.0,22318.0,2021-09-12 00:00:00
0.7227110862731934,0.8390392065048218,0.916351854801178,0.77375727891922,67679.0,6178.0,19789.0,2021-09-13 00:00:00
0.6853160858154297,0.8132789731025696,0.8785809874534607,0.7570127844810486,37323.0,5158.0,11980.0,2021-09-14 00:00:00
0.5887261033058167,0.7411297559738159,0.728266716003418,0.7544554471969604,9525.0,3554.0,3100.0,2021-09-15 00:00:00
0.08411215245723724,0.1551724076271057,0.9769052863121033,0.08427973836660385,423.0,10.0,4596.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.570384001811867e-11,4.570384001811867e-11,7.812500091297636e-10,4.854368990114821e-11,0.0,128.0,2060.0,2021-09-18 00:00:00
0.6256139278411865,0.7696955800056458,0.8703192472457886,0.6899281144142151,6624.0,987.0,2977.0,2021-09-19 00:00:00
0.6953963041305542,0.820334792137146,0.8657108545303345,0.7794786095619202,24697.0,3831.0,6987.0,2021-09-20 00:00:00
0.7498806118965149,0.8570649027824402,0.8983126282691956,0.8194388151168823,56538.0,6400.0,12458.0,2021-09-21 00:00:00
0.7326505184173584,0.8456991314888,0.8628412485122681,0.8292248845100403,76899.0,12224.0,15837.0,2021-09-22 00:00:00
0.6100016236305237,0.7577652335166931,0.7146565318107605,0.8064084649085999,82044.0,32758.0,19696.0,2021-09-23 00:00:00
0.7088005542755127,0.8295884132385254,0.8846290707588196,0.7809956669807434,94627.0,12341.0,26535.0,2021-09-24 00:00:00
0.5531777143478394,0.7123173475265503,0.7748093008995056,0.6591535210609436,76796.0,22320.0,39711.0,2021-09-25 00:00:00
0.6776446104049683,0.8078523874282837,0.8136100172996521,0.8021756410598755,71234.0,16319.0,17567.0,2021-09-26 00:00:00
0.6798105239868164,0.8093895316123962,0.9114882349967957,0.727859616279602,78357.0,7609.0,29297.0,2021-09-27 00:00:00
0.6123467087745667,0.7595719695091248,0.7374083995819092,0.783109188079834,54625.0,19452.0,15129.0,2021-09-28 00:00:00
0.7088705897331238,0.8296363949775696,0.9027580618858337,0.7674725651741028,61077.0,6579.0,18505.0,2021-09-29 00:00:00
0.5860227942466736,0.7389840483665466,0.7309556603431702,0.7471907734870911,71016.0,26139.0,24028.0,2021-09-30 00:00:00
0.661703884601593,0.7964161038398743,0.8446629643440247,0.7533831000328064,74044.0,13617.0,24238.0,2021-10-01 00:00:00
0.6945638060569763,0.8197552561759949,0.9081556797027588,0.7470381259918213,57380.0,5803.0,19430.0,2021-10-02 00:00:00
0.6067400574684143,0.7552435398101807,0.8886228799819946,0.656678318977356,48629.0,6095.0,25424.0,2021-10-03 00:00:00
0.6940920948982239,0.8194266557693481,0.9129843711853027,0.7432612180709839,53080.0,5059.0,18335.0,2021-10-04 00:00:00
0.7148761749267578,0.8337350487709045,0.8561201691627502,0.812490701675415,54653.0,9185.0,12613.0,2021-10-05 00:00:00
0.669865608215332,0.8022987842559814,0.8522273898124695,0.7578966617584229,45301.0,7855.0,14471.0,2021-10-07 00:00:00
0.6781338453292847,0.808199942111969,0.8811931610107422,0.7463743686676025,63868.0,8611.0,21703.0,2021-10-08 00:00:00
0.674791157245636,0.8058212399482727,0.8961591720581055,0.732028603553772,68411.0,7927.0,25043.0,2021-10-09 00:00:00
0.687053918838501,0.8145014643669128,0.8765057921409607,0.760689914226532,59009.0,8314.0,18564.0,2021-10-10 00:00:00
0.7226056456565857,0.8389681577682495,0.8956009149551392,0.7890716791152954,62298.0,7262.0,16653.0,2021-10-11 00:00:00
0.6796992421150208,0.8093106746673584,0.859505832195282,0.7646547555923462,65992.0,10787.0,20311.0,2021-10-12 00:00:00
0.6678171157836914,0.8008277416229248,0.8844329714775085,0.7316638231277466,51275.0,6700.0,18805.0,2021-10-13 00:00:00
0.7306073307991028,0.8443363308906555,0.9029040932655334,0.7929039001464844,46170.0,4965.0,12059.0,2021-10-14 00:00:00
0.6474130153656006,0.7859753966331482,0.8934692740440369,0.7015690803527832,32684.0,3897.0,13903.0,2021-10-15 00:00:00
0.46542608737945557,0.6352092623710632,0.8022306561470032,0.5257500410079956,11005.0,2713.0,9927.0,2021-10-16 00:00:00
0.22456209361553192,0.36676308512687683,0.9183098673820496,0.22913947701454163,2282.0,203.0,7677.0,2021-10-17 00:00:00
0.4750775098800659,0.6441390514373779,0.7131264805793762,0.5873218774795532,5976.0,2404.0,4199.0,2021-10-18 00:00:00
0.46387678384780884,0.6337648034095764,0.7846819162368774,0.5315351486206055,7981.0,2190.0,7034.0,2021-10-19 00:00:00
0.5685306191444397,0.7249212861061096,0.8856454491615295,0.6135721802711487,9557.0,1234.0,6019.0,2021-10-20 00:00:00
0.5938171148300171,0.7451508641242981,0.9217832684516907,0.6253257989883423,12716.0,1079.0,7619.0,2021-10-21 00:00:00
0.6855278015136719,0.8134280443191528,0.9109493494033813,0.7347677946090698,23528.0,2300.0,8493.0,2021-10-22 00:00:00
0.6144276857376099,0.7611709237098694,0.9095031023025513,0.6544377207756042,29487.0,2934.0,15570.0,2021-10-23 00:00:00
0.6150617599487305,0.7616572380065918,0.8395684361457825,0.6969783306121826,46455.0,8877.0,20197.0,2021-10-24 00:00:00
0.8001195788383484,0.8889626860618591,0.9064733386039734,0.8721157312393188,80280.0,8283.0,11772.0,2021-10-25 00:00:00
0.7673477530479431,0.8683608174324036,0.8751224279403687,0.8617029190063477,108117.0,15428.0,17352.0,2021-10-26 00:00:00
0.7837702631950378,0.878779411315918,0.9104940891265869,0.8491997718811035,125589.0,12346.0,22302.0,2021-10-27 00:00:00
0.749114453792572,0.8565642237663269,0.871783435344696,0.8418673276901245,132600.0,19502.0,24907.0,2021-10-28 00:00:00
0.7303222417831421,0.8441459536552429,0.8697500228881836,0.820006251335144,147547.0,22096.0,32387.0,2021-10-29 00:00:00
0.7638386487960815,0.8661094307899475,0.8941711783409119,0.8397554159164429,143096.0,16936.0,27306.0,2021-10-30 00:00:00
0.7553805708885193,0.8606459498405457,0.8934453129768372,0.8301694989204407,151095.0,18020.0,30910.0,2021-10-31 00:00:00
0.7438312768936157,0.853100061416626,0.9223891496658325,0.7934935092926025,123174.0,10364.0,32056.0,2021-11-01 00:00:00
0.7432019114494324,0.8526859879493713,0.9153857231140137,0.7980249524116516,108205.0,10002.0,27386.0,2021-11-02 00:00:00
0.7337340712547302,0.8464205265045166,0.9177612662315369,0.785370945930481,72873.0,6530.0,19915.0,2021-11-03 00:00:00
0.7159426212310791,0.8344599008560181,0.9007195234298706,0.7772807478904724,58209.0,6416.0,16679.0,2021-11-04 00:00:00
0.7335914373397827,0.8463256359100342,0.8590899109840393,0.8339351415634155,61205.0,10039.0,12188.0,2021-11-05 00:00:00
0.6994088888168335,0.8231201767921448,0.9275708198547363,0.739812433719635,54428.0,4250.0,19142.0,2021-11-06 00:00:00
0.766564667224884,0.8678591251373291,0.8738312721252441,0.8619681000709534,50095.0,7233.0,8022.0,2021-11-07 00:00:00
0.7126506567001343,0.8322195410728455,0.8805785775184631,0.7888954877853394,49190.0,6671.0,13163.0,2021-11-08 00:00:00
0.804665207862854,0.8917611837387085,0.9021543860435486,0.8816047310829163,60300.0,6540.0,8098.0,2021-11-09 00:00:00
0.7473821043968201,0.8554306626319885,0.9044316411018372,0.81146639585495,76940.0,8130.0,17876.0,2021-11-10 00:00:00
0.6001009345054626,0.7500788569450378,0.8915562033653259,0.6473530530929565,63025.0,7666.0,34333.0,2021-11-11 00:00:00
0.6340619325637817,0.7760562300682068,0.904095470905304,0.6797841787338257,68544.0,7271.0,32288.0,2021-11-12 00:00:00
0.7114701271057129,0.8314140439033508,0.874140739440918,0.7926695346832275,81511.0,11736.0,21320.0,2021-11-13 00:00:00
0.6527784466743469,0.789916455745697,0.8763131499290466,0.7190268039703369,54554.0,7700.0,21318.0,2021-11-14 00:00:00
0.5402123332023621,0.7014777660369873,0.8813433647155762,0.5825834274291992,33276.0,4480.0,23842.0,2021-11-15 00:00:00
0.5256935954093933,0.6891207695007324,0.8476324081420898,0.580554187297821,26547.0,4772.0,19180.0,2021-11-16 00:00:00
0.5801413059234619,0.7342904210090637,0.8281542062759399,0.6595377326011658,22173.0,4601.0,11446.0,2021-11-17 00:00:00
0.6053193211555481,0.7541419267654419,0.813907265663147,0.7025533318519592,14748.0,3372.0,6244.0,2021-11-18 00:00:00
0.7319830060005188,0.8452542424201965,0.8689211010932922,0.8228424787521362,11203.0,1690.0,2412.0,2021-11-20 00:00:00
0.4649118185043335,0.6347301006317139,0.8455061316490173,0.5080727934837341,17874.0,3266.0,17306.0,2021-11-21 00:00:00
0.2601796090602875,0.4129246473312378,0.786537766456604,0.27994704246520996,4230.0,1148.0,10880.0,2021-11-22 00:00:00
0.4386277496814728,0.6097862720489502,0.6451759934425354,0.5780771374702454,5664.0,3115.0,4134.0,2021-11-23 00:00:00
0.7457852959632874,0.8543837666511536,0.9035831689834595,0.8102654218673706,15660.0,1671.0,3667.0,2021-11-24 00:00:00
0.49916085600852966,0.6659203171730042,0.846756100654602,0.5487315654754639,30932.0,5598.0,25438.0,2021-11-25 00:00:00
0.563275158405304,0.7206346988677979,0.8607770204544067,0.6197360754013062,56541.0,9145.0,34693.0,2021-11-27 00:00:00
0.7877903580665588,0.8813005685806274,0.91041100025177,0.8539941310882568,62070.0,6108.0,10612.0,2021-11-28 00:00:00
0.7286957502365112,0.8430584073066711,0.8849825263023376,0.8049267530441284,64894.0,8434.0,15727.0,2021-11-29 00:00:00
0.7622065544128418,0.8650592565536499,0.9111152291297913,0.8234354853630066,59289.0,5784.0,12713.0,2021-11-30 00:00:00
0.6844393610954285,0.8126612901687622,0.8807792067527771,0.7543233036994934,51951.0,7032.0,16920.0,2021-12-01 00:00:00
0.6354649066925049,0.7771061062812805,0.7905782461166382,0.7640854120254517,40495.0,10727.0,12503.0,2021-12-02 00:00:00
0.651014506816864,0.7886236310005188,0.8578811883926392,0.7297131419181824,29711.0,4922.0,11005.0,2021-12-03 00:00:00
0.6183304786682129,0.7641584873199463,0.8313485383987427,0.7070170044898987,26318.0,5339.0,10906.0,2021-12-04 00:00:00
0.6581936478614807,0.7938682436943054,0.7852069735527039,0.802722692489624,16805.0,4597.0,4130.0,2021-12-05 00:00:00
0.5623067617416382,0.7198416590690613,0.7341171503067017,0.7061107754707336,14548.0,5269.0,6055.0,2021-12-06 00:00:00
0.6401355266571045,0.7805885672569275,0.8770267963409424,0.7032580375671387,13793.0,1934.0,5820.0,2021-12-07 00:00:00
0.5200931429862976,0.6842911839485168,0.8205101490020752,0.5868618488311768,7817.0,1710.0,5503.0,2021-12-08 00:00:00
