iou,dice,precision,recall,tp,fp,fn,timestamp
0.657099723815918,0.793071985244751,0.8924602270126343,0.7136021852493286,10440.0,1258.0,4190.0,2021-05-08 00:00:00
0.6767609119415283,0.8072240948677063,0.7097870111465454,0.9356696009635925,13163.0,5382.0,905.0,2021-05-09 00:00:00
0.7685967087745667,0.8691599369049072,0.8952049612998962,0.8445875644683838,34221.0,4006.0,6297.0,2021-05-10 00:00:00
0.7225711345672607,0.8389448523521423,0.8537595868110657,0.8246355652809143,47405.0,8120.0,10081.0,2021-05-11 00:00:00
0.7428998351097107,0.8524871468544006,0.8854489922523499,0.8218912482261658,46247.0,5983.0,10022.0,2021-05-12 00:00:00
0.6386732459068298,0.779500424861908,0.8416902422904968,0.7258683443069458,41630.0,7830.0,15722.0,2021-05-13 00:00:00
0.5819986462593079,0.735776424407959,0.6585798263549805,0.8334735035896301,29725.0,15410.0,5939.0,2021-05-15 00:00:00
0.33008337020874023,0.49633485078811646,0.4344988465309143,0.5786917805671692,11917.0,15510.0,8676.0,2021-05-16 00:00:00
0.5566412210464478,0.7151824235916138,0.7794291377067566,0.6607205867767334,11223.0,3176.0,5763.0,2021-05-17 00:00:00
0.4379836618900299,0.6091636419296265,0.5891093015670776,0.6306314468383789,14432.0,10066.0,8453.0,2021-05-18 00:00:00
0.6665822863578796,0.7999392151832581,0.7956475615501404,0.8042774200439453,26324.0,6761.0,6406.0,2021-05-19 00:00:00
0.704774022102356,0.8268240094184875,0.879311740398407,0.7802494764328003,33216.0,4559.0,9355.0,2021-05-20 00:00:00
0.7617229223251343,0.8647477030754089,0.8642350435256958,0.8652609586715698,40091.0,6298.0,6243.0,2021-05-21 00:00:00
0.3768586814403534,0.5474181175231934,0.40468814969062805,0.8456831574440002,23773.0,34971.0,4338.0,2021-05-22 00:00:00
0.8140416741371155,0.8974894881248474,0.9320901036262512,0.865365743637085,65278.0,4756.0,10156.0,2021-05-23 00:00:00
0.7647783160209656,0.8667131662368774,0.9148580431938171,0.8233822584152222,60237.0,5606.0,12921.0,2021-05-24 00:00:00
0.6709789633750916,0.8030968308448792,0.8637694120407104,0.7503883242607117,49272.0,7771.0,16390.0,2021-05-25 00:00:00
0.5844708681106567,0.737748920917511,0.7391175031661987,0.7363854646682739,52195.0,18423.0,18685.0,2021-05-26 00:00:00
0.7455443143844604,0.8542255759239197,0.8642094135284424,0.8444698452949524,82742.0,13001.0,15239.0,2021-05-27 00:00:00
0.7530316710472107,0.8591192960739136,0.8924834132194519,0.828159749507904,50237.0,6052.0,10424.0,2021-05-28 00:00:00
0.6702741384506226,0.8025917410850525,0.8393347263336182,0.7689308524131775,29976.0,5738.0,9008.0,2021-05-29 00:00:00
0.6922258138656616,0.8181246519088745,0.8869350552558899,0.7592224478721619,24059.0,3067.0,7630.0,2021-05-30 00:00:00
0.6311816573143005,0.7738950252532959,0.9111213088035583,0.672593891620636,21825.0,2129.0,10624.0,2021-05-31 00:00:00
0.7185840010643005,0.8362512588500977,0.8688445687294006,0.806014895439148,45186.0,6821.0,10875.0,2021-06-01 00:00:00
0.6701653003692627,0.8025137186050415,0.8045228719711304,0.8005146384239197,43865.0,10658.0,10931.0,2021-06-02 00:00:00
0.7380088567733765,0.8492578864097595,0.8520214557647705,0.8465121984481812,54330.0,9436.0,9851.0,2021-06-03 00:00:00
0.7213317155838013,0.8381088972091675,0.8762830495834351,0.8031218647956848,61381.0,8666.0,15047.0,2021-06-04 00:00:00
0.5591528415679932,0.7172521352767944,0.624664306640625,0.8420628309249878,42797.0,25715.0,8027.0,2021-06-05 00:00:00
0.5988976955413818,0.7491382360458374,0.7161410450935364,0.7853230237960815,48028.0,19037.0,13129.0,2021-06-06 00:00:00
0.6798799633979797,0.8094387650489807,0.8372858166694641,0.783384382724762,53701.0,10436.0,14849.0,2021-06-07 00:00:00
0.7286694645881653,0.8430408239364624,0.8155771493911743,0.8724185824394226,52975.0,11979.0,7747.0,2021-06-08 00:00:00
0.4277257025241852,0.5991706848144531,0.5534414052963257,0.6531376242637634,24782.0,19996.0,13161.0,2021-06-09 00:00:00
0.6008887887001038,0.7506939768791199,0.8475171327590942,0.6737253665924072,31370.0,5644.0,15192.0,2021-06-10 00:00:00
0.414943128824234,0.5865156650543213,0.4663790762424469,0.7900202870368958,23353.0,26720.0,6207.0,2021-06-11 00:00:00
0.5882193446159363,0.7407281398773193,0.7809017896652222,0.7044856548309326,19553.0,5486.0,8202.0,2021-06-12 00:00:00
0.6977364420890808,0.8219608664512634,0.8521056175231934,0.7938761115074158,17786.0,3087.0,4618.0,2021-06-13 00:00:00
0.7161945104598999,0.8346309065818787,0.9259551167488098,0.7597035765647888,25836.0,2066.0,8172.0,2021-06-14 00:00:00
0.6907246708869934,0.8170753121376038,0.8022044897079468,0.832507848739624,21179.0,5222.0,4261.0,2021-06-15 00:00:00
0.6676985621452332,0.800742506980896,0.8228188157081604,0.779819905757904,23294.0,5016.0,6577.0,2021-06-16 00:00:00
0.6550040245056152,0.79154372215271,0.9060864448547363,0.7027106881141663,28568.0,2961.0,12086.0,2021-06-17 00:00:00
0.6702125072479248,0.8025475740432739,0.801558792591095,0.8035387992858887,29927.0,7409.0,7317.0,2021-06-18 00:00:00
0.644758939743042,0.7840163707733154,0.7680721879005432,0.8006364703178406,22642.0,6837.0,5638.0,2021-06-19 00:00:00
0.7126773595809937,0.832237720489502,0.8131025433540344,0.8522952198982239,29688.0,6824.0,5145.0,2021-06-20 00:00:00
0.7064026594161987,0.8279436826705933,0.8646854162216187,0.7941970825195312,38814.0,6074.0,10058.0,2021-06-21 00:00:00
0.5773559212684631,0.7320553064346313,0.7549956440925598,0.7104679942131042,28526.0,9257.0,11625.0,2021-06-22 00:00:00
0.4633921980857849,0.6333124041557312,0.8115965723991394,0.5192485451698303,19652.0,4562.0,18195.0,2021-06-23 00:00:00
0.26060375571250916,0.41345861554145813,0.2756390869617462,0.8269172310829163,8184.0,21507.0,1713.0,2021-06-24 00:00:00
0.5454213619232178,0.705854594707489,0.7479242086410522,0.6682656407356262,32878.0,11081.0,16321.0,2021-06-25 00:00:00
0.4262545704841614,0.5977257490158081,0.48341867327690125,0.782830536365509,24548.0,26232.0,6810.0,2021-06-26 00:00:00
0.6542820334434509,0.7910163402557373,0.7987778782844543,0.7834041714668274,29673.0,7475.0,8204.0,2021-06-27 00:00:00
0.5067158341407776,0.6726096868515015,0.5643743276596069,0.8322105407714844,49043.0,37855.0,9888.0,2021-06-28 00:00:00
0.5663392543792725,0.7231374382972717,0.7397274971008301,0.7072751522064209,75305.0,26496.0,31167.0,2021-06-29 00:00:00
0.7328770160675049,0.8458499908447266,0.9002087712287903,0.7976822853088379,94440.0,10469.0,23953.0,2021-06-30 00:00:00
0.7609744668006897,0.8642651438713074,0.8870241641998291,0.8426448702812195,91807.0,11693.0,17144.0,2021-07-01 00:00:00
0.6466217637062073,0.7853919863700867,0.7077844738960266,0.8821144104003906,75711.0,31258.0,10118.0,2021-07-02 00:00:00
0.7857407927513123,0.8800166249275208,0.8774494528770447,0.882598876953125,88883.0,12414.0,11823.0,2021-07-03 00:00:00
0.7533450126647949,0.8593232035636902,0.8505666255950928,0.8682619333267212,81133.0,14254.0,12310.0,2021-07-04 00:00:00
0.7440825700759888,0.8532652854919434,0.9037392139434814,0.8081311583518982,85632.0,9121.0,20331.0,2021-07-05 00:00:00
0.6744291186332703,0.8055630326271057,0.8855528831481934,0.7388266324996948,67248.0,8691.0,23772.0,2021-07-06 00:00:00
0.6688334941864014,0.8015580773353577,0.8891404271125793,0.7296826839447021,55766.0,6953.0,20659.0,2021-07-07 00:00:00
0.5599735975265503,0.7179270386695862,0.7170863747596741,0.7187696695327759,29701.0,11718.0,11621.0,2021-07-08 00:00:00
0.5725334882736206,0.7281669974327087,0.8216512799263,0.6537821888923645,23984.0,5206.0,12701.0,2021-07-09 00:00:00
0.503255307674408,0.6695539951324463,0.8524913191795349,0.5512586236000061,12986.0,2247.0,10571.0,2021-07-10 00:00:00
0.5572473406791687,0.7156825065612793,0.9217230081558228,0.5849285125732422,15920.0,1352.0,11297.0,2021-07-11 00:00:00
0.5410088300704956,0.7021489143371582,0.6908421516418457,0.7138319611549377,19327.0,8649.0,7748.0,2021-07-12 00:00:00
0.3744480311870575,0.5448704361915588,0.8500051498413086,0.40094077587127686,16536.0,2918.0,24707.0,2021-07-13 00:00:00
0.5764835476875305,0.7313537001609802,0.8424685597419739,0.6461338400840759,20381.0,3811.0,11162.0,2021-07-14 00:00:00
0.2620210349559784,0.4152403473854065,0.4203839600086212,0.4102210998535156,5956.0,8212.0,8563.0,2021-07-15 00:00:00
0.4044007956981659,0.5759050846099854,0.6715850234031677,0.504088282585144,23304.0,11396.0,22926.0,2021-07-16 00:00:00
0.525427520275116,0.688892126083374,0.7086685299873352,0.6701895594596863,25809.0,10610.0,12701.0,2021-07-17 00:00:00
0.6318828463554382,0.7744218111038208,0.867384135723114,0.6994571089744568,38524.0,5890.0,16553.0,2021-07-18 00:00:00
0.6316725611686707,0.774263858795166,0.8068773746490479,0.7441844344139099,42612.0,10199.0,14648.0,2021-07-19 00:00:00
0.6670268177986145,0.8002592325210571,0.9187334775924683,0.7088502645492554,44452.0,3932.0,18258.0,2021-07-20 00:00:00
0.7341458797454834,0.8466944694519043,0.8203970193862915,0.8747336268424988,55417.0,12132.0,7936.0,2021-07-21 00:00:00
0.7343384623527527,0.8468225598335266,0.8672131896018982,0.8273687362670898,77541.0,11873.0,16179.0,2021-07-22 00:00:00
0.7378510236740112,0.8491533398628235,0.8452797532081604,0.853062629699707,87183.0,15958.0,15017.0,2021-07-23 00:00:00
0.5976099371910095,0.7481299638748169,0.8462276458740234,0.6704133152961731,70561.0,12822.0,34689.0,2021-07-24 00:00:00
0.601871907711029,0.7514607310295105,0.8965097665786743,0.6468111872673035,81733.0,9435.0,44630.0,2021-07-25 00:00:00
0.5176745057106018,0.6821943521499634,0.889376163482666,0.5533016920089722,83958.0,10443.0,67782.0,2021-07-26 00:00:00
0.5228188037872314,0.6866461038589478,0.8274022340774536,0.5868178009986877,63729.0,13294.0,44872.0,2021-07-27 00:00:00
0.5271997451782227,0.6904135942459106,0.7229588031768799,0.6606723070144653,37951.0,14543.0,19492.0,2021-07-28 00:00:00
0.25794753432273865,0.4101085662841797,0.8577953577041626,0.2694707214832306,16715.0,2771.0,45314.0,2021-07-29 00:00:00
3.949447019424568e-11,3.949447019424568e-11,1.5174507483894928e-10,5.3390285248422487e-11,0.0,659.0,1873.0,2021-07-30 00:00:00
0.4055303633213043,0.5770496129989624,0.6763380765914917,0.5031810998916626,8858.0,4239.0,8746.0,2021-07-31 00:00:00
0.2880081832408905,0.44721484184265137,0.7232212424278259,0.32368525862693787,6475.0,2478.0,13529.0,2021-08-01 00:00:00
0.40912872552871704,0.5806832909584045,0.8670465350151062,0.43651390075683594,6391.0,980.0,8250.0,2021-08-02 00:00:00
0.6177866458892822,0.7637430429458618,0.7986013293266296,0.7318005561828613,13018.0,3283.0,4771.0,2021-08-03 00:00:00
0.7185595631599426,0.8362346887588501,0.9063770771026611,0.7761688232421875,18278.0,1888.0,5271.0,2021-08-04 00:00:00
0.7184652090072632,0.8361707925796509,0.9010908603668213,0.779976487159729,17264.0,1895.0,4870.0,2021-08-05 00:00:00
0.5282042026519775,0.6912744045257568,0.8862465620040894,0.5666194558143616,14795.0,1899.0,11316.0,2021-08-06 00:00:00
0.387119323015213,0.5581629872322083,0.608557403087616,0.5154765248298645,10525.0,6770.0,9893.0,2021-08-07 00:00:00
0.519924521446228,0.6841451525688171,0.9210477471351624,0.5441773533821106,14874.0,1275.0,12459.0,2021-08-08 00:00:00
0.5421526432037354,0.7031115293502808,0.6592193841934204,0.7532653212547302,21569.0,11150.0,7065.0,2021-08-09 00:00:00
0.7485548257827759,0.8561983108520508,0.90317702293396,0.8138651251792908,34057.0,3651.0,7789.0,2021-08-10 00:00:00
0.45969250798225403,0.6298484206199646,0.8950335383415222,0.4858872592449188,29213.0,3426.0,30910.0,2021-08-11 00:00:00
0.5495145916938782,0.7092731595039368,0.8639937043190002,0.6015499830245972,31979.0,5034.0,21182.0,2021-08-12 00:00:00
0.22029995918273926,0.36105871200561523,0.232541024684906,0.8071356415748596,10429.0,34419.0,2492.0,2021-08-13 00:00:00
0.5501510500907898,0.7098031640052795,0.9182928204536438,0.5784675478935242,33694.0,2998.0,24553.0,2021-08-14 00:00:00
0.6316857933998108,0.7742738127708435,0.8750309348106384,0.6943244934082031,38903.0,5556.0,17127.0,2021-08-15 00:00:00
0.6323960423469543,0.7748071551322937,0.8940646648406982,0.6836203932762146,37312.0,4421.0,17268.0,2021-08-16 00:00:00
0.30556565523147583,0.46809694170951843,0.36287885904312134,0.6592485308647156,10931.0,19192.0,5650.0,2021-08-17 00:00:00
0.3967413306236267,0.5680956244468689,0.4543938636779785,0.7576904892921448,12808.0,15379.0,4096.0,2021-08-18 00:00:00
0.480882853269577,0.6494542956352234,0.7672438621520996,0.5630180239677429,18476.0,5605.0,14340.0,2021-08-19 00:00:00
0.5304393768310547,0.6931857466697693,0.8550574779510498,0.5828465223312378,9079.0,1539.0,6498.0,2021-08-20 00:00:00
0.6103219985961914,0.7580123543739319,0.7419772744178772,0.7747558355331421,10312.0,3586.0,2998.0,2021-08-21 00:00:00
0.5948668718338013,0.7459768652915955,0.7429598569869995,0.7490184307098389,12400.0,4290.0,4155.0,2021-08-22 00:00:00
0.7980057597160339,0.8876565098762512,0.9278740286827087,0.8507804870605469,15206.0,1182.0,2667.0,2021-08-23 00:00:00
0.8061516880989075,0.8926733136177063,0.9166666865348816,0.8699039220809937,24453.0,2223.0,3657.0,2021-08-24 00:00:00
0.7025547623634338,0.8252947330474854,0.8420214653015137,0.8092196583747864,39655.0,7440.0,9349.0,2021-08-25 00:00:00
0.761806845664978,0.8648017644882202,0.9126045107841492,0.8217576742172241,60377.0,5782.0,13096.0,2021-08-26 00:00:00
0.7544962763786316,0.8600716590881348,0.9101906418800354,0.8151841759681702,79456.0,7840.0,18014.0,2021-08-27 00:00:00
0.742128849029541,0.8519793152809143,0.8941106200218201,0.8136398792266846,83560.0,9896.0,19139.0,2021-08-28 00:00:00
0.7214441895484924,0.8381848335266113,0.8830907940864563,0.7976248264312744,81806.0,10830.0,20756.0,2021-08-29 00:00:00
0.7143123745918274,0.8333514928817749,0.816548228263855,0.8508608341217041,68844.0,15467.0,12067.0,2021-08-30 00:00:00
0.7364673018455505,0.8482363224029541,0.9066670536994934,0.7968807816505432,60190.0,6196.0,15342.0,2021-08-31 00:00:00
0.7557746767997742,0.8609016537666321,0.9074453115463257,0.8188996315002441,45218.0,4612.0,10000.0,2021-09-01 00:00:00
0.5828575491905212,0.736462414264679,0.7191051244735718,0.7546783685684204,32464.0,12681.0,10553.0,2021-09-02 00:00:00
0.5951170921325684,0.7461735606193542,0.7107667326927185,0.78529292345047,34077.0,13867.0,9317.0,2021-09-03 00:00:00
0.7057995200157166,0.8275293111801147,0.8691548109054565,0.7897086143493652,54144.0,8151.0,14418.0,2021-09-04 00:00:00
0.7333064675331116,0.8461359739303589,0.8573046922683716,0.8352544903755188,85505.0,14232.0,16865.0,2021-09-05 00:00:00
0.6768426299095154,0.8072822690010071,0.7507310509681702,0.8730472922325134,90370.0,30006.0,13141.0,2021-09-06 00:00:00
0.7300310134887695,0.8439513444900513,0.9044656157493591,0.7910268306732178,124298.0,13129.0,32837.0,2021-09-07 00:00:00
0.769303560256958,0.8696116805076599,0.8864901065826416,0.8533640503883362,125238.0,16036.0,21520.0,2021-09-08 00:00:00
0.7039381861686707,0.8262484669685364,0.8089271187782288,0.8443278670310974,116204.0,27448.0,21425.0,2021-09-09 00:00:00
0.741177499294281,0.8513520359992981,0.8263776302337646,0.8778829574584961,121499.0,25527.0,16901.0,2021-09-10 00:00:00
0.6989234089851379,0.822783887386322,0.8273770809173584,0.8182414770126343,98486.0,20548.0,21877.0,2021-09-11 00:00:00
0.7618194818496704,0.8648099303245544,0.8880282640457153,0.8427748084068298,89769.0,11319.0,16747.0,2021-09-12 00:00:00
0.7081438302993774,0.829138457775116,0.911813497543335,0.7602094411849976,66494.0,6431.0,20974.0,2021-09-13 00:00:00
0.6545166373252869,0.7911877632141113,0.842799186706543,0.745532751083374,36757.0,6856.0,12546.0,2021-09-14 00:00:00
0.6352696418762207,0.7769601345062256,0.7564141154289246,0.7986534833908081,10083.0,3247.0,2542.0,2021-09-15 00:00:00
0.01155608706176281,0.022848138585686684,1.0,0.01155608706176281,58.0,0.0,4961.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.7551119292110755e-11,4.7551119292110755e-11,2.3255815051470563e-09,4.854368990114821e-11,0.0,43.0,2060.0,2021-09-18 00:00:00
0.5766147375106812,0.7314592599868774,0.8101506233215332,0.6667013764381409,6401.0,1500.0,3200.0,2021-09-19 00:00:00
0.6535279154777527,0.7904649376869202,0.8350366950035095,0.7504103183746338,23776.0,4697.0,7908.0,2021-09-20 00:00:00
0.7716270685195923,0.8710942268371582,0.8880339860916138,0.8547886610031128,58977.0,7436.0,10019.0,2021-09-21 00:00:00
0.6998811364173889,0.8234471082687378,0.821634829044342,0.8252674341201782,76532.0,16614.0,16204.0,2021-09-22 00:00:00
0.5945814251899719,0.7457523345947266,0.6873932480812073,0.8149400353431702,82912.0,37706.0,18828.0,2021-09-23 00:00:00
0.7277397513389587,0.8424182534217834,0.9080173373222351,0.7856588959693909,95192.0,9643.0,25970.0,2021-09-24 00:00:00
0.6567658185958862,0.7928287982940674,0.8120241761207581,0.7745199799537659,90237.0,20889.0,26270.0,2021-09-25 00:00:00
0.5549564361572266,0.7137903571128845,0.6663997173309326,0.7684372663497925,68238.0,34160.0,20563.0,2021-09-26 00:00:00
0.6804993748664856,0.8098775744438171,0.9045637845993042,0.7331357598304749,78925.0,8327.0,28729.0,2021-09-27 00:00:00
0.5945876836776733,0.7457572817802429,0.672499418258667,0.8369269371032715,58379.0,28430.0,11375.0,2021-09-28 00:00:00
0.6048631072044373,0.7537878155708313,0.7675675749778748,0.7404940724372864,58930.0,17845.0,20652.0,2021-09-29 00:00:00
0.5205152034759521,0.6846563816070557,0.703148365020752,0.6671120524406433,63405.0,26768.0,31639.0,2021-09-30 00:00:00
0.5900874137878418,0.7422075271606445,0.7730258107185364,0.713752269744873,70149.0,20597.0,28133.0,2021-10-01 00:00:00
0.6979459524154663,0.8221062421798706,0.9104439616203308,0.7493945956230164,57561.0,5662.0,19249.0,2021-10-02 00:00:00
0.5971032977104187,0.7477328777313232,0.8785867691040039,0.6508041620254517,48194.0,6660.0,25859.0,2021-10-03 00:00:00
0.7179642915725708,0.8358314633369446,0.9043862223625183,0.7769376039505005,55485.0,5866.0,15930.0,2021-10-04 00:00:00
0.7702352404594421,0.8702066540718079,0.8696768879890442,0.8707370758056641,58571.0,8777.0,8695.0,2021-10-05 00:00:00
0.4833298325538635,0.6516821980476379,0.5867968797683716,0.7327009439468384,43795.0,30839.0,15977.0,2021-10-07 00:00:00
0.6706732511520386,0.8028778433799744,0.8385869264602661,0.7700856328010559,65897.0,12684.0,19674.0,2021-10-08 00:00:00
0.6590985655784607,0.7945261597633362,0.8715871572494507,0.7299848198890686,68220.0,10051.0,25234.0,2021-10-09 00:00:00
0.6078891754150391,0.7561331987380981,0.7360365390777588,0.7773581147193909,60302.0,21626.0,17271.0,2021-10-10 00:00:00
0.721398651599884,0.8381540775299072,0.8430244326591492,0.8333396911621094,65793.0,12251.0,13158.0,2021-10-11 00:00:00
0.6335619688034058,0.7756816148757935,0.888676106929779,0.6881800293922424,59392.0,7440.0,26911.0,2021-10-12 00:00:00
0.6633159518241882,0.7975826263427734,0.8673361539840698,0.7382134795188904,51734.0,7913.0,18346.0,2021-10-13 00:00:00
0.6706129312515259,0.8028346300125122,0.9013023972511292,0.7237630486488342,42144.0,4615.0,16085.0,2021-10-14 00:00:00
0.6491115689277649,0.7872257828712463,0.870797336101532,0.7182905077934265,33463.0,4965.0,13124.0,2021-10-15 00:00:00
0.5321279764175415,0.6946260333061218,0.8266086578369141,0.5989872217178345,12538.0,2630.0,8394.0,2021-10-16 00:00:00
0.17651663720607758,0.3000665307044983,0.8736077547073364,0.1811426877975464,1804.0,261.0,8155.0,2021-10-17 00:00:00
0.42783379554748535,0.5992767214775085,0.7203974723815918,0.5130221247673035,5220.0,2026.0,4955.0,2021-10-18 00:00:00
0.488017201423645,0.6559295058250427,0.6965568661689758,0.6197802424430847,9306.0,4054.0,5709.0,2021-10-19 00:00:00
0.564537525177002,0.7216669917106628,0.8479071259498596,0.6281458735466003,9784.0,1755.0,5792.0,2021-10-20 00:00:00
0.6461538672447205,0.7850467562675476,0.8867013454437256,0.7043029069900513,14322.0,1830.0,6013.0,2021-10-21 00:00:00
0.689408004283905,0.816153347492218,0.8895972371101379,0.7539114952087402,24141.0,2996.0,7880.0,2021-10-22 00:00:00
0.7246699929237366,0.8403578400611877,0.8934553265571594,0.7932174801826477,35740.0,4262.0,9317.0,2021-10-23 00:00:00
0.6593790650367737,0.7947298884391785,0.820931077003479,0.7701494097709656,51332.0,11197.0,15320.0,2021-10-24 00:00:00
0.7977061867713928,0.8874711394309998,0.916061520576477,0.8606113791465759,79221.0,7259.0,12831.0,2021-10-25 00:00:00
0.747796893119812,0.85570228099823,0.8683987855911255,0.8433716893196106,105817.0,16036.0,19652.0,2021-10-26 00:00:00
0.7184934020042419,0.836189866065979,0.8472815155982971,0.8253849148750305,122067.0,22002.0,25824.0,2021-10-27 00:00:00
0.733645498752594,0.8463615775108337,0.8637718558311462,0.8296393156051636,130674.0,20609.0,26833.0,2021-10-28 00:00:00
0.7179095149040222,0.8357943296432495,0.8495771884918213,0.8224515914916992,147987.0,26202.0,31947.0,2021-10-29 00:00:00
0.7755855917930603,0.8736110329627991,0.9155544638633728,0.835342288017273,142344.0,13129.0,28058.0,2021-10-30 00:00:00
0.731044590473175,0.8446282744407654,0.8828132152557373,0.8096096515655518,147353.0,19560.0,34652.0,2021-10-31 00:00:00
0.753493070602417,0.8594195246696472,0.918651282787323,0.8073632717132568,125327.0,11098.0,29903.0,2021-11-01 00:00:00
0.6956459283828735,0.8205084800720215,0.9056524634361267,0.749998152256012,101693.0,10594.0,33898.0,2021-11-02 00:00:00
0.7419273257255554,0.85184645652771,0.9246494770050049,0.7896710634231567,73272.0,5971.0,19516.0,2021-11-03 00:00:00
0.7147814631462097,0.8336706161499023,0.8730889558792114,0.79765784740448,59735.0,8683.0,15153.0,2021-11-04 00:00:00
0.7417284250259399,0.8517153859138489,0.8596111536026001,0.8439633250236511,61941.0,10116.0,11452.0,2021-11-05 00:00:00
0.7495525479316711,0.8568505644798279,0.8975175619125366,0.8197091221809387,60306.0,6886.0,13264.0,2021-11-06 00:00:00
0.672601580619812,0.8042579889297485,0.7548331618309021,0.8606087565422058,50016.0,16245.0,8101.0,2021-11-07 00:00:00
0.7033057808876038,0.8258126974105835,0.8463325500488281,0.806264340877533,50273.0,9128.0,12080.0,2021-11-08 00:00:00
0.8113096356391907,0.895826518535614,0.8875288963317871,0.9042808413505554,61851.0,7838.0,6547.0,2021-11-09 00:00:00
0.7429527044296265,0.8525219559669495,0.8880408406257629,0.819735050201416,77724.0,9799.0,17092.0,2021-11-10 00:00:00
0.6951342821121216,0.8201524615287781,0.8880787491798401,0.7618788480758667,74175.0,9348.0,23183.0,2021-11-11 00:00:00
0.6317070722579956,0.7742897868156433,0.8954735994338989,0.6819958090782166,68767.0,8027.0,32065.0,2021-11-12 00:00:00
0.7127670645713806,0.8322988748550415,0.880670428276062,0.7889643907546997,81130.0,10993.0,21701.0,2021-11-13 00:00:00
0.6793916821479797,0.8090925812721252,0.8813496232032776,0.747785747051239,56736.0,7638.0,19136.0,2021-11-14 00:00:00
0.6968728303909302,0.8213613033294678,0.8839813470840454,0.7670261859893799,43811.0,5750.0,13307.0,2021-11-15 00:00:00
0.567430853843689,0.7240266799926758,0.8247973322868347,0.6451987028121948,29503.0,6267.0,16224.0,2021-11-16 00:00:00
0.6279675364494324,0.771474301815033,0.8890398144721985,0.6813706755638123,22907.0,2859.0,10712.0,2021-11-17 00:00:00
0.5287867784500122,0.6917730569839478,0.6985090374946594,0.6851657629013062,14383.0,6208.0,6609.0,2021-11-18 00:00:00
0.5946083068847656,0.7457734942436218,0.6581993699073792,0.8602277040481567,11712.0,6082.0,1903.0,2021-11-20 00:00:00
0.2738450765609741,0.42995038628578186,0.8162016272544861,0.29184195399284363,10267.0,2312.0,24913.0,2021-11-21 00:00:00
0.24769842624664307,0.39704856276512146,0.8047695755958557,0.2635340690612793,3982.0,966.0,11128.0,2021-11-22 00:00:00
0.37353649735450745,0.543904721736908,0.6354706883430481,0.4754031300544739,4658.0,2672.0,5140.0,2021-11-23 00:00:00
0.7493239045143127,0.8567011952400208,0.9182743430137634,0.8028664588928223,15517.0,1381.0,3810.0,2021-11-24 00:00:00
0.4911874234676361,0.658786952495575,0.8497800230979919,0.5378925204277039,30321.0,5360.0,26049.0,2021-11-25 00:00:00
0.6386537551879883,0.7794858813285828,0.8551775813102722,0.7161036729812622,65333.0,11064.0,25901.0,2021-11-27 00:00:00
0.7770044207572937,0.8745104074478149,0.8893646597862244,0.8601441979408264,62517.0,7777.0,10165.0,2021-11-28 00:00:00
0.6784449815750122,0.8084208965301514,0.81093829870224,0.8059190511703491,64974.0,15148.0,15647.0,2021-11-29 00:00:00
0.7508302927017212,0.8576847910881042,0.9072667956352234,0.8132413029670715,58555.0,5985.0,13447.0,2021-11-30 00:00:00
0.6325887441635132,0.7749517560005188,0.8097603917121887,0.7430123090744019,51172.0,12022.0,17699.0,2021-12-01 00:00:00
0.6933442950248718,0.8189052939414978,0.9025038480758667,0.7494811415672302,39721.0,4291.0,13277.0,2021-12-02 00:00:00
0.6337903738021851,0.7758527398109436,0.8383187651634216,0.7220503091812134,29399.0,5670.0,11317.0,2021-12-03 00:00:00
0.5574474930763245,0.7158475518226624,0.8277673721313477,0.6305878162384033,23473.0,4884.0,13751.0,2021-12-04 00:00:00
0.6259159445762634,0.7699241042137146,0.7320413589477539,0.8119417428970337,16998.0,6222.0,3937.0,2021-12-05 00:00:00
0.611636757850647,0.7590255737304688,0.7855733036994934,0.7342134714126587,15127.0,4129.0,5476.0,2021-12-06 00:00:00
0.6059535145759583,0.7546339631080627,0.8447448015213013,0.6818946599960327,13374.0,2458.0,6239.0,2021-12-07 00:00:00
0.47243741154670715,0.6417079567909241,0.5414472818374634,0.7875375151634216,10490.0,8884.0,2830.0,2021-12-08 00:00:00
9.936406732136138e-12,9.936406732136138e-12,9.936406732136138e-12,1.0,0.0,10064.0,0.0,2021-12-09 00:00:00
3.075030854948757e-11,3.075030854948757e-11,1.0,3.075030854948757e-11,0.0,0.0,3252.0,2021-12-10 00:00:00
0.04896931350231171,0.09336653351783752,0.4662522077560425,0.0518774688243866,525.0,601.0,9595.0,2021-12-11 00:00:00
0.10983433574438095,0.1979292333126068,0.9213483333587646,0.11087390035390854,1558.0,133.0,12494.0,2021-12-12 00:00:00
0.41811636090278625,0.5896784663200378,0.5043149590492249,0.7098284959793091,8941.0,8788.0,3655.0,2021-12-13 00:00:00
0.7135381698608398,0.8328244090080261,0.825127899646759,0.8406658172607422,15000.0,3179.0,2843.0,2021-12-14 00:00:00
0.7282567620277405,0.8427645564079285,0.8453121185302734,0.840232253074646,53690.0,9825.0,10209.0,2021-12-15 00:00:00
0.807171642780304,0.8932982683181763,0.9177247881889343,0.8701383471488953,113473.0,10173.0,16935.0,2021-12-16 00:00:00
0.7946492433547974,0.8855761289596558,0.8780521154403687,0.893230140209198,159413.0,22140.0,19055.0,2021-12-17 00:00:00
