iou,dice,precision,recall,tp,fp,fn,timestamp
0.9196747541427612,0.9581568837165833,0.9451808333396912,0.9714941382408142,39363.0,2283.0,1155.0,2021-05-10 00:00:00
0.8007488250732422,0.889350950717926,0.8399226665496826,0.9449605345726013,54322.0,10353.0,3164.0,2021-05-11 00:00:00
0.8587070107460022,0.9239831566810608,0.8867249488830566,0.9645097851753235,54272.0,6933.0,1997.0,2021-05-12 00:00:00
0.7258738875389099,0.8411667943000793,0.9330174922943115,0.7657797336578369,43919.0,3153.0,13433.0,2021-05-13 00:00:00
0.7891504764556885,0.8821510076522827,0.8069355487823486,0.9728297591209412,34695.0,8301.0,969.0,2021-05-15 00:00:00
0.5028514266014099,0.6691964864730835,0.5090780258178711,0.9762540459632874,20104.0,19387.0,489.0,2021-05-16 00:00:00
0.8245659470558167,0.9038488864898682,0.8756831288337708,0.933886706829071,15863.0,2252.0,1123.0,2021-05-17 00:00:00
0.8386343121528625,0.9122360944747925,0.9311459064483643,0.8940790891647339,20461.0,1513.0,2424.0,2021-05-18 00:00:00
0.7747214436531067,0.8730626106262207,0.8033426403999329,0.956034243106842,31291.0,7660.0,1439.0,2021-05-19 00:00:00
0.9062569737434387,0.9508235454559326,0.9503660798072815,0.9512813687324524,40497.0,2115.0,2074.0,2021-05-20 00:00:00
0.8628995418548584,0.9264047741889954,0.8849607706069946,0.9719212651252747,45033.0,5854.0,1301.0,2021-05-21 00:00:00
0.7356688976287842,0.8477064967155457,0.7494602799415588,0.9755967259407043,27425.0,9168.0,686.0,2021-05-22 00:00:00
0.9208798408508301,0.9588104486465454,0.9734684824943542,0.9445873498916626,71254.0,1942.0,4180.0,2021-05-23 00:00:00
0.912746787071228,0.9543832540512085,0.9368170499801636,0.9726209044456482,71155.0,4799.0,2003.0,2021-05-24 00:00:00
0.8637953400611877,0.9269207715988159,0.9033652544021606,0.9517377018928528,62493.0,6685.0,3169.0,2021-05-25 00:00:00
0.6683598756790161,0.8012178540229797,0.6848163604736328,0.9652934670448303,68420.0,31490.0,2460.0,2021-05-26 00:00:00
0.8789012432098389,0.9355481266975403,0.913130521774292,0.9590941071510315,93973.0,8940.0,4008.0,2021-05-27 00:00:00
0.9011123776435852,0.9479843378067017,0.9154741168022156,0.9828885197639465,59623.0,5505.0,1038.0,2021-05-28 00:00:00
0.780841052532196,0.8769351243972778,0.8162349462509155,0.9473886489868164,36933.0,8315.0,2051.0,2021-05-29 00:00:00
0.8261032700538635,0.9047716856002808,0.8455420732498169,0.9729243516921997,30831.0,5632.0,858.0,2021-05-30 00:00:00
0.9108390808105469,0.9533393979072571,0.9505791068077087,0.95611572265625,31025.0,1613.0,1424.0,2021-05-31 00:00:00
0.8337640166282654,0.9093471169471741,0.9151626825332642,0.9036049842834473,50657.0,4696.0,5404.0,2021-06-01 00:00:00
0.8540573716163635,0.9212847352027893,0.8833182454109192,0.9626615047454834,52750.0,6968.0,2046.0,2021-06-02 00:00:00
0.8518106341362,0.919975996017456,0.868022084236145,0.978545069694519,62804.0,9549.0,1377.0,2021-06-03 00:00:00
0.8537866473197937,0.921127200126648,0.8769339919090271,0.9700109958648682,74136.0,10404.0,2292.0,2021-06-04 00:00:00
0.8230408430099487,0.9029318690299988,0.8528742790222168,0.9592318534851074,48752.0,8410.0,2072.0,2021-06-05 00:00:00
0.7363483905792236,0.8481574058532715,0.7687166333198547,0.9459096789360046,57849.0,17405.0,3308.0,2021-06-06 00:00:00
0.8905894756317139,0.9421288967132568,0.9194262623786926,0.9659810066223145,66218.0,5803.0,2332.0,2021-06-07 00:00:00
0.8594580888748169,0.9244177937507629,0.902360200881958,0.9475807547569275,57539.0,6226.0,3183.0,2021-06-08 00:00:00
0.7176285982131958,0.8356039524078369,0.7515632510185242,0.940805971622467,35697.0,11800.0,2246.0,2021-06-09 00:00:00
0.8324794173240662,0.9085825681686401,0.8655105829238892,0.9561659693717957,44521.0,6918.0,2041.0,2021-06-10 00:00:00
0.4758686125278473,0.6448658108711243,0.4837284982204437,0.9669824242591858,28584.0,30507.0,976.0,2021-06-11 00:00:00
0.7067509293556213,0.8281828761100769,0.7360091805458069,0.9467483162879944,26277.0,9425.0,1478.0,2021-06-12 00:00:00
0.9056285619735718,0.9504775404930115,0.9416506290435791,0.9594715237617493,21496.0,1332.0,908.0,2021-06-13 00:00:00
0.8666417002677917,0.9285570979118347,0.9048495888710022,0.9535403251647949,32428.0,3410.0,1580.0,2021-06-14 00:00:00
0.7206123471260071,0.837623119354248,0.7383558750152588,0.9677279591560364,24619.0,8724.0,821.0,2021-06-15 00:00:00
0.9085995554924011,0.9521112442016602,0.953101396560669,0.9511231780052185,28411.0,1398.0,1460.0,2021-06-16 00:00:00
0.8941864967346191,0.9441377520561218,0.9375879168510437,0.9507797360420227,38653.0,2573.0,2001.0,2021-06-17 00:00:00
0.7839339971542358,0.8788822889328003,0.8828948140144348,0.8749060034751892,32585.0,4322.0,4659.0,2021-06-18 00:00:00
0.8098862767219543,0.8949581980705261,0.8696827292442322,0.9217467904090881,26067.0,3906.0,2213.0,2021-06-19 00:00:00
0.8422982096672058,0.9143993854522705,0.8650787472724915,0.9696839451789856,33777.0,5268.0,1056.0,2021-06-20 00:00:00
0.8536102771759033,0.9210245609283447,0.8827745318412781,0.9627394080162048,47051.0,6248.0,1821.0,2021-06-21 00:00:00
0.728457510471344,0.842898964881897,0.8101484179496765,0.8784090280532837,35269.0,8265.0,4882.0,2021-06-22 00:00:00
0.775139570236206,0.8733280301094055,0.8159887790679932,0.9393346905708313,35551.0,8017.0,2296.0,2021-06-23 00:00:00
0.25272074341773987,0.40347498655319214,0.25445568561553955,0.9737294316291809,9637.0,28236.0,260.0,2021-06-24 00:00:00
0.61252361536026,0.7597081065177917,0.7555841207504272,0.7638773322105408,37582.0,12157.0,11617.0,2021-06-25 00:00:00
0.591698169708252,0.7434803247451782,0.6050066947937012,0.9641558527946472,30234.0,19739.0,1124.0,2021-06-26 00:00:00
0.3949703872203827,0.566277801990509,0.5303201675415039,0.6074662804603577,23009.0,20378.0,14868.0,2021-06-27 00:00:00
0.5789401531219482,0.7333275079727173,0.6052085161209106,0.9302574396133423,54821.0,35761.0,4110.0,2021-06-28 00:00:00
0.8699080944061279,0.9304287433624268,0.9023271203041077,0.9603369832038879,102249.0,11068.0,4223.0,2021-06-29 00:00:00
0.904359757900238,0.9497782588005066,0.9299415349960327,0.9704796671867371,114898.0,8656.0,3495.0,2021-06-30 00:00:00
0.7058165669441223,0.8275409936904907,0.7168442606925964,0.978669285774231,106627.0,42118.0,2324.0,2021-07-01 00:00:00
0.7158699035644531,0.8344104290008545,0.7256369590759277,0.9815446734428406,84245.0,31853.0,1584.0,2021-07-02 00:00:00
0.8908249139785767,0.9422606229782104,0.9172786474227905,0.9686414003372192,97548.0,8797.0,3158.0,2021-07-03 00:00:00
0.8852519392967224,0.9391338229179382,0.9035059213638306,0.9776869416236877,91358.0,9757.0,2085.0,2021-07-04 00:00:00
0.9074349999427795,0.9514715075492859,0.9385517835617065,0.9647518396377563,102228.0,6693.0,3735.0,2021-07-05 00:00:00
0.8731579184532166,0.9322843551635742,0.9019474983215332,0.9647330045700073,87810.0,9546.0,3210.0,2021-07-06 00:00:00
0.8953621983528137,0.9447926878929138,0.9315629601478577,0.9584036469459534,73246.0,5381.0,3179.0,2021-07-07 00:00:00
0.8840540647506714,0.9384593367576599,0.9272856116294861,0.9499056339263916,39252.0,3078.0,2070.0,2021-07-08 00:00:00
0.8244667053222656,0.903789222240448,0.8660072088241577,0.9450184106826782,34668.0,5364.0,2017.0,2021-07-09 00:00:00
0.8476367592811584,0.9175361394882202,0.9262479543685913,0.9089866876602173,21413.0,1705.0,2144.0,2021-07-10 00:00:00
0.7889836430549622,0.8820468187332153,0.960086464881897,0.815740168094635,22202.0,923.0,5015.0,2021-07-11 00:00:00
0.7264180183410645,0.8415319919586182,0.7498122453689575,0.9588180780410767,25960.0,8662.0,1115.0,2021-07-12 00:00:00
0.7764932513237,0.8741865754127502,0.9350090026855469,0.8207938075065613,33852.0,2353.0,7391.0,2021-07-13 00:00:00
0.8595929741859436,0.9244958162307739,0.9290539622306824,0.9199822545051575,29019.0,2216.0,2524.0,2021-07-14 00:00:00
6.815238911411781e-12,6.815238911411781e-12,6.493506843341379e-10,6.88752657337921e-12,0.0,154.0,14519.0,2021-07-15 00:00:00
0.7199113965034485,0.8371493816375732,0.8111875057220459,0.8648280501365662,39981.0,9306.0,6249.0,2021-07-16 00:00:00
0.8600028157234192,0.9247328042984009,0.9014178514480591,0.9492859244346619,36557.0,3998.0,1953.0,2021-07-17 00:00:00
0.7596752047538757,0.8634266257286072,0.8761354684829712,0.8510811924934387,46875.0,6627.0,8202.0,2021-07-18 00:00:00
0.8515493273735046,0.9198235273361206,0.8801684975624084,0.9632204174995422,55154.0,7509.0,2106.0,2021-07-19 00:00:00
0.8564411997795105,0.9226698875427246,0.891097366809845,0.9565619230270386,59986.0,7331.0,2724.0,2021-07-20 00:00:00
0.791756272315979,0.8837767839431763,0.8114587664604187,0.9702460765838623,61468.0,14282.0,1885.0,2021-07-21 00:00:00
0.8929659724235535,0.9434569478034973,0.91615229845047,0.972439169883728,91137.0,8341.0,2583.0,2021-07-22 00:00:00
0.8361541032791138,0.9107668399810791,0.8698734641075134,0.9556947350502014,97672.0,14611.0,4528.0,2021-07-23 00:00:00
0.8565926551818848,0.9227577447891235,0.9306948781013489,0.9149548411369324,96299.0,7171.0,8951.0,2021-07-24 00:00:00
0.7517340779304504,0.8582741618156433,0.8658779263496399,0.8508028388023376,107510.0,16653.0,18853.0,2021-07-25 00:00:00
0.8331833481788635,0.9090016484260559,0.9279339909553528,0.890826404094696,135174.0,10498.0,16566.0,2021-07-26 00:00:00
0.7132847905158997,0.8326517343521118,0.8833920359611511,0.7874236702919006,85515.0,11288.0,23086.0,2021-07-27 00:00:00
0.7409924864768982,0.8512299656867981,0.7730690240859985,0.9469735026359558,54397.0,15968.0,3046.0,2021-07-28 00:00:00
0.7007086277008057,0.8240196108818054,0.7810735702514648,0.8719631433486938,54087.0,15160.0,7942.0,2021-07-29 00:00:00
6.652917366317679e-12,6.652917366317679e-12,7.599938907365544e-12,5.3390285248422487e-11,0.0,13158.0,1873.0,2021-07-30 00:00:00
0.8367149233818054,0.911099374294281,0.9408738613128662,0.8831515312194824,15547.0,977.0,2057.0,2021-07-31 00:00:00
0.6514254212379456,0.788925051689148,0.879813015460968,0.7150570154190063,14304.0,1954.0,5700.0,2021-08-01 00:00:00
0.8802435994148254,0.9363080263137817,0.9071346521377563,0.9674202799797058,14164.0,1450.0,477.0,2021-08-02 00:00:00
0.8399044871330261,0.9129870533943176,0.8632538318634033,0.968800961971283,17234.0,2730.0,555.0,2021-08-03 00:00:00
0.8213208317756653,0.9018958210945129,0.8507586121559143,0.9595736265182495,22597.0,3964.0,952.0,2021-08-04 00:00:00
0.9063392877578735,0.9508687853813171,0.9414160847663879,0.9605132341384888,21260.0,1323.0,874.0,2021-08-05 00:00:00
0.8778598308563232,0.9349578022956848,0.9323938488960266,0.9375358819961548,24480.0,1775.0,1631.0,2021-08-06 00:00:00
0.8204491138458252,0.9013699889183044,0.9313623309135437,0.8732491135597229,17830.0,1314.0,2588.0,2021-08-07 00:00:00
0.6450036764144897,0.7841972708702087,0.8353807330131531,0.7389236688613892,20197.0,3980.0,7136.0,2021-08-08 00:00:00
0.68653404712677,0.8141360282897949,0.7381757497787476,0.9075224995613098,25986.0,9217.0,2648.0,2021-08-09 00:00:00
0.791953444480896,0.8838995695114136,0.8769758939743042,0.8909333944320679,37282.0,5230.0,4564.0,2021-08-10 00:00:00
0.8559350967407227,0.9223760962486267,0.8906269073486328,0.9564725756645203,57506.0,7062.0,2617.0,2021-08-11 00:00:00
0.8893628716468811,0.9414421319961548,0.9192522168159485,0.9647297859191895,51286.0,4505.0,1875.0,2021-08-12 00:00:00
0.21721027791500092,0.35689854621887207,0.21978415548801422,0.9488429427146912,12260.0,43522.0,661.0,2021-08-13 00:00:00
0.78822261095047,0.8815709948539734,0.819257915019989,0.9541435837745667,55576.0,12261.0,2671.0,2021-08-14 00:00:00
0.8466853499412537,0.9169784784317017,0.8775550127029419,0.9601106643676758,53795.0,7506.0,2235.0,2021-08-15 00:00:00
0.8479872941970825,0.9177414774894714,0.8884029388427734,0.9490839242935181,51801.0,6507.0,2779.0,2021-08-16 00:00:00
0.34568220376968384,0.5137649774551392,0.34976014494895935,0.9673722982406616,16040.0,29820.0,541.0,2021-08-17 00:00:00
0.881158173084259,0.936825156211853,0.926871657371521,0.9469947814941406,16008.0,1263.0,896.0,2021-08-18 00:00:00
0.743086576461792,0.8526100516319275,0.7675570249557495,0.9588615298271179,31466.0,9529.0,1350.0,2021-08-19 00:00:00
0.49367448687553406,0.6610201597213745,0.5726717114448547,0.781601071357727,12175.0,9085.0,3402.0,2021-08-20 00:00:00
0.7783167362213135,0.87534099817276,0.8013485074043274,0.9643876552581787,12836.0,3182.0,474.0,2021-08-21 00:00:00
0.7396060228347778,0.8503143787384033,0.9343799948692322,0.7801268696784973,12915.0,907.0,3640.0,2021-08-22 00:00:00
0.8971499800682068,0.9457871317863464,0.9287987351417542,0.9634084701538086,17219.0,1320.0,654.0,2021-08-23 00:00:00
0.8622750639915466,0.9260448217391968,0.8816906809806824,0.9750978350639343,27410.0,3678.0,700.0,2021-08-24 00:00:00
0.8175902962684631,0.8996419906616211,0.8374452590942383,0.9718186259269714,47623.0,9244.0,1381.0,2021-08-25 00:00:00
0.8941161632537842,0.9440985321998596,0.9232791066169739,0.9658786058425903,70966.0,5897.0,2507.0,2021-08-26 00:00:00
0.9142561554908752,0.9552077054977417,0.9415839314460754,0.9692315459251404,94471.0,5861.0,2999.0,2021-08-27 00:00:00
0.8569738864898682,0.922978937625885,0.8831562995910645,0.9665624499320984,99265.0,13133.0,3434.0,2021-08-28 00:00:00
0.8520576357841492,0.9201200008392334,0.9046699404716492,0.9361069202423096,96009.0,10117.0,6553.0,2021-08-29 00:00:00
0.8910520076751709,0.9423876404762268,0.9192196726799011,0.9667536020278931,78221.0,6874.0,2690.0,2021-08-30 00:00:00
0.9054741859436035,0.950392484664917,0.9288313984870911,0.9729783535003662,73491.0,5631.0,2041.0,2021-08-31 00:00:00
0.8310207724571228,0.9077131152153015,0.8698214292526245,0.9490564465522766,52405.0,7843.0,2813.0,2021-09-01 00:00:00
0.8583303689956665,0.9237651228904724,0.8921201229095459,0.9577376246452332,41199.0,4982.0,1818.0,2021-09-02 00:00:00
0.8831068277359009,0.9379253387451172,0.9296029806137085,0.946398138999939,41068.0,3110.0,2326.0,2021-09-03 00:00:00
0.8771029710769653,0.9345283508300781,0.9059649705886841,0.9649514555931091,66159.0,6867.0,2403.0,2021-09-04 00:00:00
0.8736038208007812,0.9325385093688965,0.9015337824821472,0.9657517075538635,98864.0,10798.0,3506.0,2021-09-05 00:00:00
0.828170657157898,0.9060102105140686,0.8614634275436401,0.9554153680801392,98896.0,15904.0,4615.0,2021-09-06 00:00:00
0.8713130354881287,0.9312317371368408,0.9208599328994751,0.9418398141860962,147996.0,12719.0,9139.0,2021-09-07 00:00:00
0.8983433842658997,0.9464498162269592,0.9312295913696289,0.9621758460998535,141207.0,10428.0,5551.0,2021-09-08 00:00:00
0.85304194688797,0.9206936359405518,0.8705151677131653,0.9770106673240662,134465.0,20001.0,3164.0,2021-09-09 00:00:00
0.8365818858146667,0.9110205173492432,0.8541886806488037,0.9759537577629089,135072.0,23057.0,3328.0,2021-09-10 00:00:00
0.8127784132957458,0.8967211842536926,0.8638610243797302,0.9321801662445068,112200.0,17682.0,8163.0,2021-09-11 00:00:00
0.8777918815612793,0.9349192380905151,0.8994187712669373,0.9733373522758484,103676.0,11594.0,2840.0,2021-09-12 00:00:00
0.8982143998146057,0.946378231048584,0.9332703351974487,0.9598596096038818,83957.0,6003.0,3511.0,2021-09-13 00:00:00
0.9000394344329834,0.9473902583122253,0.9243906736373901,0.9715635776519775,47901.0,3918.0,1402.0,2021-09-14 00:00:00
0.8073111772537231,0.8933836817741394,0.8248507976531982,0.9743366241455078,12301.0,2612.0,324.0,2021-09-15 00:00:00
0.8742077946662903,0.9328824877738953,0.9603375792503357,0.9069535732269287,4552.0,188.0,467.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
2.14868938613888e-11,2.14868938613888e-11,3.855050306755814e-11,4.854368990114821e-11,0.0,2594.0,2060.0,2021-09-18 00:00:00
0.7803954482078552,0.8766540884971619,0.802405059337616,0.9660452008247375,9275.0,2284.0,326.0,2021-09-19 00:00:00
0.8990431427955627,0.9468380212783813,0.9304933547973633,0.9637672305107117,30536.0,2281.0,1148.0,2021-09-20 00:00:00
0.8630291223526001,0.9264794588088989,0.8890606164932251,0.9671865105628967,66732.0,8327.0,2264.0,2021-09-21 00:00:00
0.8658134341239929,0.9280814528465271,0.8981941342353821,0.9600263237953186,89029.0,10091.0,3707.0,2021-09-22 00:00:00
0.7181911468505859,0.8359851837158203,0.7698181867599487,0.9145960211753845,93051.0,27823.0,8689.0,2021-09-23 00:00:00
0.8697856068611145,0.9303586483001709,0.904865562915802,0.9573298692703247,115992.0,12195.0,5170.0,2021-09-24 00:00:00
0.8057013750076294,0.8923971056938171,0.8586719632148743,0.9288797974586487,108221.0,17812.0,8286.0,2021-09-25 00:00:00
0.8534351587295532,0.920922577381134,0.8901616334915161,0.9538856744766235,84706.0,10452.0,4095.0,2021-09-26 00:00:00
0.8563243746757507,0.922602117061615,0.8933754563331604,0.953805685043335,102681.0,12255.0,4973.0,2021-09-27 00:00:00
0.700289785861969,0.823729932308197,0.7120407819747925,0.976976215839386,68148.0,27560.0,1606.0,2021-09-28 00:00:00
0.7551277875900269,0.860481858253479,0.816485583782196,0.9094895720481873,72379.0,16268.0,7203.0,2021-09-29 00:00:00
0.7622421979904175,0.8650822043418884,0.8449569344520569,0.8861895799636841,84227.0,15455.0,10817.0,2021-09-30 00:00:00
0.8077496290206909,0.893652081489563,0.8628883361816406,0.9266905188560486,91077.0,14472.0,7205.0,2021-10-01 00:00:00
0.8926305174827576,0.9432697296142578,0.925751805305481,0.9614633321762085,73850.0,5923.0,2960.0,2021-10-02 00:00:00
0.8356831669807434,0.9104873538017273,0.8946675658226013,0.9268767237663269,68638.0,8081.0,5415.0,2021-10-03 00:00:00
0.7610460519790649,0.8643113970756531,0.7926092743873596,0.9502765536308289,67864.0,17757.0,3551.0,2021-10-04 00:00:00
0.8358359932899475,0.9105780720710754,0.8568450212478638,0.9715012311935425,65349.0,10918.0,1917.0,2021-10-05 00:00:00
0.8820707201957703,0.9373406767845154,0.9105075597763062,0.9658033847808838,57728.0,5674.0,2044.0,2021-10-07 00:00:00
0.8047695755958557,0.891825258731842,0.8955772519111633,0.8881046175956726,75996.0,8861.0,9575.0,2021-10-08 00:00:00
0.8613271713256836,0.9254978895187378,0.8955395817756653,0.9575299024581909,89485.0,10438.0,3969.0,2021-10-09 00:00:00
0.7079597115516663,0.8290121555328369,0.7332143783569336,0.9536049962043762,73974.0,26916.0,3599.0,2021-10-10 00:00:00
0.8596636652946472,0.9245367050170898,0.891457736492157,0.9601651430130005,75806.0,9230.0,3145.0,2021-10-11 00:00:00
0.8142213821411133,0.8975986838340759,0.9207813143730164,0.8755547404289246,75563.0,6501.0,10740.0,2021-10-12 00:00:00
0.7895255088806152,0.8823853135108948,0.8155664205551147,0.9611301422119141,67356.0,15232.0,2724.0,2021-10-13 00:00:00
0.8338041305541992,0.909371018409729,0.8613248467445374,0.9630939960479736,56080.0,9029.0,2149.0,2021-10-14 00:00:00
0.8474382162094116,0.9174197912216187,0.8850934505462646,0.9521969556808472,44360.0,5759.0,2227.0,2021-10-15 00:00:00
0.7289261221885681,0.8432126045227051,0.7917540669441223,0.901824951171875,18877.0,4965.0,2055.0,2021-10-16 00:00:00
0.5823781490325928,0.7360795736312866,0.6097190976142883,0.9285068511962891,9247.0,5919.0,712.0,2021-10-17 00:00:00
0.8083347678184509,0.894010066986084,0.858837366104126,0.9321867227554321,9485.0,1559.0,690.0,2021-10-18 00:00:00
0.8756029605865479,0.9336762428283691,0.9490266442298889,0.9188145399093628,13796.0,741.0,1219.0,2021-10-19 00:00:00
0.8523845076560974,0.9203105568885803,0.8913017511367798,0.9512711763381958,14817.0,1807.0,759.0,2021-10-20 00:00:00
0.883392870426178,0.9380866885185242,0.9164165258407593,0.9608064889907837,19538.0,1782.0,797.0,2021-10-21 00:00:00
0.9016793966293335,0.9482980370521545,0.9298814535140991,0.9674588441848755,30979.0,2336.0,1042.0,2021-10-22 00:00:00
0.8691795468330383,0.9300118088722229,0.9186351299285889,0.9416738748550415,42429.0,3758.0,2628.0,2021-10-23 00:00:00
0.7967391610145569,0.8868723511695862,0.8400745987892151,0.9391916394233704,62599.0,11917.0,4053.0,2021-10-24 00:00:00
0.9003524780273438,0.947563648223877,0.9200785756111145,0.9767414331436157,89911.0,7810.0,2141.0,2021-10-25 00:00:00
0.9092105031013489,0.9524465799331665,0.9309512972831726,0.9749579429626465,122327.0,9073.0,3142.0,2021-10-26 00:00:00
0.9088478088378906,0.9522475600242615,0.931011974811554,0.9744744300842285,144116.0,10679.0,3775.0,2021-10-27 00:00:00
0.8133708238601685,0.8970816135406494,0.8431117534637451,0.9584335684776306,150960.0,28091.0,6547.0,2021-10-28 00:00:00
0.8249560594558716,0.9040831923484802,0.8483196496963501,0.9676936864852905,174121.0,31133.0,5813.0,2021-10-29 00:00:00
0.9209743738174438,0.9588617086410522,0.9473211169242859,0.9706869721412659,165407.0,9198.0,4995.0,2021-10-30 00:00:00
0.8957215547561646,0.94499272108078,0.9286009669303894,0.9619735479354858,175084.0,13462.0,6921.0,2021-10-31 00:00:00
0.8792044520378113,0.9357198476791382,0.9353644847869873,0.9360755085945129,145307.0,10041.0,9923.0,2021-11-01 00:00:00
0.9093718528747559,0.952535092830658,0.9355937838554382,0.9701012372970581,131537.0,9055.0,4054.0,2021-11-02 00:00:00
0.8859760761260986,0.9395411610603333,0.9135698080062866,0.9670323729515076,89729.0,8489.0,3059.0,2021-11-03 00:00:00
0.7890878915786743,0.8821119666099548,0.8116276860237122,0.9660025835037231,72342.0,16790.0,2546.0,2021-11-04 00:00:00
0.8713560700416565,0.9312562942504883,0.8985317945480347,0.9664545655250549,70931.0,8010.0,2462.0,2021-11-05 00:00:00
0.8917384147644043,0.9427713751792908,0.937964141368866,0.9476280808448792,69717.0,4611.0,3853.0,2021-11-06 00:00:00
0.8723684549331665,0.9318341612815857,0.8974342346191406,0.9689763784408569,56314.0,6436.0,1803.0,2021-11-07 00:00:00
0.7937930822372437,0.8850442171096802,0.8128077983856201,0.971372663974762,60568.0,13949.0,1785.0,2021-11-08 00:00:00
0.8972577452659607,0.9458469748497009,0.9329209327697754,0.9591362476348877,65603.0,4717.0,2795.0,2021-11-09 00:00:00
0.8933562636375427,0.9436748027801514,0.9198554158210754,0.9687605500221252,91854.0,8003.0,2962.0,2021-11-10 00:00:00
0.9087149500846863,0.9521746039390564,0.947454035282135,0.9569424390792847,93166.0,5167.0,4192.0,2021-11-11 00:00:00
0.9002920389175415,0.947530210018158,0.9383339285850525,0.9569085240364075,96487.0,6341.0,4345.0,2021-11-12 00:00:00
0.8632258772850037,0.9265928268432617,0.8984636068344116,0.9565403461456299,98362.0,11116.0,4469.0,2021-11-13 00:00:00
0.8225930333137512,0.9026623368263245,0.852059006690979,0.95965576171875,72811.0,12642.0,3061.0,2021-11-14 00:00:00
0.8971371650695801,0.9457799792289734,0.9149318933486938,0.9787807464599609,55906.0,5198.0,1212.0,2021-11-15 00:00:00
0.81418776512146,0.897578239440918,0.8484187722206116,0.9527850151062012,43568.0,7784.0,2159.0,2021-11-16 00:00:00
0.8097698092460632,0.8948870897293091,0.8899511694908142,0.8998780250549316,30253.0,3741.0,3366.0,2021-11-17 00:00:00
0.9123665690422058,0.9541754126548767,0.9323574900627136,0.9770388603210449,20510.0,1488.0,482.0,2021-11-18 00:00:00
0.7728551626205444,0.8718762397766113,0.7926909923553467,0.9686375260353088,13188.0,3449.0,427.0,2021-11-20 00:00:00
0.8137844204902649,0.8973331451416016,0.8466115593910217,0.9545196294784546,33580.0,6084.0,1600.0,2021-11-21 00:00:00
0.4357507526874542,0.6070005297660828,0.740751326084137,0.5141627788543701,7769.0,2719.0,7341.0,2021-11-22 00:00:00
0.7722935080528259,0.8715187311172485,0.7992507815361023,0.9581547379493713,9388.0,2358.0,410.0,2021-11-23 00:00:00
0.8604944944381714,0.9250169992446899,0.900646984577179,0.9507424831390381,18375.0,2027.0,952.0,2021-11-24 00:00:00
0.7905291318893433,0.8830117583274841,0.8834978938102722,0.882526159286499,49748.0,6560.0,6622.0,2021-11-25 00:00:00
0.7882808446884155,0.8816074132919312,0.8232513666152954,0.9488677382469177,86569.0,18586.0,4665.0,2021-11-27 00:00:00
0.885797381401062,0.9394406676292419,0.9240750670433044,0.9553259611129761,69435.0,5705.0,3247.0,2021-11-28 00:00:00
0.8096238374710083,0.8947979211807251,0.9056021571159363,0.8842484951019287,71289.0,7431.0,9332.0,2021-11-29 00:00:00
0.8164603114128113,0.8989574909210205,0.8425290584564209,0.9634871482849121,69373.0,12966.0,2629.0,2021-11-30 00:00:00
0.8447578549385071,0.9158468842506409,0.869695782661438,0.9671705365180969,66610.0,9980.0,2261.0,2021-12-01 00:00:00
0.8229803442955017,0.902895450592041,0.8864706754684448,0.9199403524398804,48755.0,6244.0,4243.0,2021-12-02 00:00:00
0.8882476091384888,0.9408168792724609,0.9442383050918579,0.9374201893806458,38168.0,2254.0,2548.0,2021-12-03 00:00:00
0.6856389045715332,0.8135062456130981,0.8740240335464478,0.7608263492584229,28321.0,4082.0,8903.0,2021-12-04 00:00:00
0.7164887189865112,0.8348307013511658,0.8329845666885376,0.8366850018501282,17516.0,3512.0,3419.0,2021-12-05 00:00:00
0.6705800294876099,0.8028110265731812,0.7710875868797302,0.8372567296028137,17250.0,5121.0,3353.0,2021-12-06 00:00:00
0.7645266652107239,0.8665515780448914,0.8393462896347046,0.89557945728302,17565.0,3362.0,2048.0,2021-12-07 00:00:00
0.7140676379203796,0.8331848978996277,0.7431009411811829,0.9481230974197388,12629.0,4366.0,691.0,2021-12-08 00:00:00
5.086470133974785e-11,5.086470133974785e-11,5.086470133974785e-11,1.0,0.0,1966.0,0.0,2021-12-09 00:00:00
0.523989200592041,0.6876547336578369,0.5576592087745667,0.8966789841651917,2916.0,2313.0,336.0,2021-12-10 00:00:00
0.7431061863899231,0.8526229858398438,0.7561740279197693,0.9772727489471436,9890.0,3189.0,230.0,2021-12-11 00:00:00
0.5819079279899597,0.7357038855552673,0.9209287166595459,0.6125106811523438,8607.0,739.0,5445.0,2021-12-12 00:00:00
0.5722695589065552,0.7279534935951233,0.5903233885765076,0.9492695927619934,11957.0,8298.0,639.0,2021-12-13 00:00:00
0.9132570624351501,0.9546621441841125,0.9611976146697998,0.9482150077819824,16919.0,683.0,924.0,2021-12-14 00:00:00
0.89866703748703,0.9466294050216675,0.9334936141967773,0.9601402282714844,61352.0,4371.0,2547.0,2021-12-15 00:00:00
0.9089791774749756,0.9523196220397949,0.9464806318283081,0.9582310914993286,124961.0,7066.0,5447.0,2021-12-16 00:00:00
0.8667131066322327,0.9285981059074402,0.8914849162101746,0.9689356088638306,172924.0,21049.0,5544.0,2021-12-17 00:00:00
0.9077032804489136,0.9516189694404602,0.9421754479408264,0.9612536430358887,224967.0,13807.0,9068.0,2021-12-18 00:00:00
0.8876520991325378,0.9404827356338501,0.920468270778656,0.9613869190216064,257420.0,22242.0,10339.0,2021-12-19 00:00:00
