iou,dice,precision,recall,timestamp
0.6363386511802673,0.7777591347694397,0.9017446041107178,0.6837472319602966,2021-10-21 00:00:00
0.7167481184005737,0.8350067138671875,0.8943501114845276,0.7830486297607422,2021-10-22 00:00:00
0.7538589239120483,0.8596574068069458,0.8962286710739136,0.8259537816047668,2021-10-23 00:00:00
0.7150411009788513,0.833847165107727,0.8442199230194092,0.823726236820221,2021-10-24 00:00:00
0.7949106097221375,0.8857383728027344,0.9052582383155823,0.8670425415039062,2021-10-25 00:00:00
0.7618699669837952,0.8648424744606018,0.8647701144218445,0.8649148344993591,2021-10-26 00:00:00
0.7866796851158142,0.880605161190033,0.9070895910263062,0.8556234240531921,2021-10-27 00:00:00
0.7715242505073547,0.87102872133255,0.8930748701095581,0.8500447869300842,2021-10-28 00:00:00
0.7558135390281677,0.8609268665313721,0.8815858364105225,0.8412140011787415,2021-10-29 00:00:00
0.7617475986480713,0.864763617515564,0.8929457664489746,0.8383058905601501,2021-10-30 00:00:00
0.7883548736572266,0.8816537261009216,0.9107163548469543,0.8543885946273804,2021-10-31 00:00:00
0.7850812077522278,0.8796027898788452,0.9218380451202393,0.8410680890083313,2021-11-01 00:00:00
0.7680313587188721,0.8687983751296997,0.9091055393218994,0.8319136500358582,2021-11-02 00:00:00
0.7432903051376343,0.8527441620826721,0.924197793006897,0.7915463447570801,2021-11-03 00:00:00
0.7111369371414185,0.8311864733695984,0.8955005407333374,0.7754914164543152,2021-11-04 00:00:00
0.7422716617584229,0.8520733714103699,0.8671284317970276,0.8375321626663208,2021-11-05 00:00:00
0.7178072333335876,0.8357250094413757,0.9100675582885742,0.772611141204834,2021-11-06 00:00:00
0.6878498196601868,0.8150604367256165,0.7641107439994812,0.8732900619506836,2021-11-07 00:00:00
0.7262822389602661,0.8414409160614014,0.8426046371459961,0.8402803540229797,2021-11-08 00:00:00
0.7959221005439758,0.8863659501075745,0.8780124187469482,0.8948799967765808,2021-11-09 00:00:00
0.7437361478805542,0.8530374765396118,0.893405556678772,0.816159725189209,2021-11-10 00:00:00
0.7350954413414001,0.8473256230354309,0.8919047713279724,0.8069906830787659,2021-11-11 00:00:00
0.6711675524711609,0.803231954574585,0.8986547589302063,0.7261286377906799,2021-11-12 00:00:00
0.741352379322052,0.8514673709869385,0.883587658405304,0.8216004967689514,2021-11-13 00:00:00
0.7038142681121826,0.826163113117218,0.8742275238037109,0.7831084132194519,2021-11-14 00:00:00
0.684187114238739,0.8124834895133972,0.8809689283370972,0.7538779377937317,2021-11-15 00:00:00
0.5753275752067566,0.7304227352142334,0.8195842504501343,0.6587573885917664,2021-11-16 00:00:00
0.6501440405845642,0.7879846096038818,0.8631131649017334,0.7248877286911011,2021-11-17 00:00:00
0.5626471042633057,0.7201204895973206,0.7475902438163757,0.6945979595184326,2021-11-18 00:00:00
0.6490639448165894,0.7871907949447632,0.7926720380783081,0.7817847728729248,2021-11-20 00:00:00
0.3008144795894623,0.46250173449516296,0.768986701965332,0.33069926500320435,2021-11-21 00:00:00
0.15054070949554443,0.26168689131736755,0.34951886534690857,0.20913302898406982,2021-11-22 00:00:00
0.43373045325279236,0.6050376296043396,0.6159458756446838,0.5945090651512146,2021-11-23 00:00:00
0.7555842399597168,0.8607780933380127,0.9090752005577087,0.8173539638519287,2021-11-24 00:00:00
0.4717750549316406,0.6410967111587524,0.8599146008491516,0.5110519528388977,2021-11-25 00:00:00
0.5912347435951233,0.7431144118309021,0.8452004790306091,0.6630313396453857,2021-11-27 00:00:00
0.7620276808738708,0.8649440407752991,0.8814690113067627,0.8490272760391235,2021-11-28 00:00:00
0.7222768068313599,0.8387464880943298,0.8897576332092285,0.7932672500610352,2021-11-29 00:00:00
0.6895822882652283,0.8162754774093628,0.8313459753990173,0.8017416000366211,2021-11-30 00:00:00
0.6823582053184509,0.811192512512207,0.8756331205368042,0.7555865049362183,2021-12-01 00:00:00
0.6813315153121948,0.8104665875434875,0.8695812225341797,0.758877694606781,2021-12-02 00:00:00
0.6576142311096191,0.7934466600418091,0.8932952284812927,0.7136752009391785,2021-12-03 00:00:00
0.6510753035545349,0.7886682152748108,0.8388600945472717,0.744143545627594,2021-12-04 00:00:00
0.6241148114204407,0.768559992313385,0.7625787854194641,0.7746357917785645,2021-12-05 00:00:00
0.573357343673706,0.7288329601287842,0.732170820236206,0.7255253791809082,2021-12-06 00:00:00
0.638197660446167,0.779146134853363,0.8709677457809448,0.7048386335372925,2021-12-07 00:00:00
0.5963648557662964,0.7471535801887512,0.8734304308891296,0.6527777910232544,2021-12-08 00:00:00
1.079797015690609e-11,1.079797015690609e-11,1.079797015690609e-11,1.0,2021-12-09 00:00:00
0.0476071797311306,0.09088746458292007,0.20084121823310852,0.05873308703303337,2021-12-10 00:00:00
0.010416666977107525,0.020618556067347527,0.07482992857694626,0.011956521309912205,2021-12-11 00:00:00
0.22948050498962402,0.37329667806625366,0.9548916220664978,0.23199544847011566,2021-12-12 00:00:00
0.4737088680267334,0.642879843711853,0.5791483521461487,0.7223721742630005,2021-12-13 00:00:00
0.7042578458786011,0.8264686465263367,0.8495266437530518,0.8046292662620544,2021-12-14 00:00:00
0.7036361694335938,0.8260404467582703,0.8368179202079773,0.8155370354652405,2021-12-15 00:00:00
0.7952536344528198,0.8859512805938721,0.9154888391494751,0.8582602143287659,2021-12-16 00:00:00
0.7970974445343018,0.8870943188667297,0.8854082226753235,0.888786792755127,2021-12-17 00:00:00
0.7787928581237793,0.8756420016288757,0.9002748727798462,0.852321207523346,2021-12-18 00:00:00
0.7616897225379944,0.8647263050079346,0.8850938081741333,0.8452750444412231,2021-12-19 00:00:00
0.7462382912635803,0.8546809554100037,0.885045051574707,0.8263311982154846,2021-12-20 00:00:00
0.7403196096420288,0.8507857918739319,0.8672309517860413,0.834952712059021,2021-12-21 00:00:00
0.7339199185371399,0.8465442061424255,0.8621392846107483,0.8315032720565796,2021-12-22 00:00:00
0.7058993577957153,0.8275978565216064,0.8250330686569214,0.8301786780357361,2021-12-23 00:00:00
0.6216772794723511,0.76670902967453,0.8341191411018372,0.7093797922134399,2021-12-24 00:00:00
0.6991280317306519,0.8229256868362427,0.877412736415863,0.7748101949691772,2021-12-25 00:00:00
0.7436094284057617,0.852954089641571,0.9175034165382385,0.7968903183937073,2021-12-26 00:00:00
0.7152274250984192,0.8339738249778748,0.8706677556037903,0.8002477884292603,2021-12-27 00:00:00
0.733906090259552,0.8465350270271301,0.8602235913276672,0.8332752585411072,2021-12-28 00:00:00
0.7013406157493591,0.8244564533233643,0.8796595335006714,0.7757728099822998,2021-12-29 00:00:00
0.6922934055328369,0.8181718587875366,0.8703075647354126,0.7719294428825378,2021-12-30 00:00:00
0.6942918300628662,0.8195658326148987,0.8686234354972839,0.7757532596588135,2021-12-31 00:00:00
