iou,dice,precision,recall,tp,fp,fn,timestamp
0.36589503288269043,0.5357586741447449,0.9926567077636719,0.3668881058692932,9057.0,67.0,15629.0,2021-03-30 00:00:00
0.21904847025871277,0.35937613248825073,0.9969530701637268,0.21919521689414978,4908.0,15.0,17483.0,2021-03-31 00:00:00
1.4367816658644728e-10,1.4367816658644728e-10,1.4367816658644728e-10,1.0,0.0,696.0,0.0,2021-04-01 00:00:00
5.40540563698233e-11,5.40540563698233e-11,1.0,5.40540563698233e-11,0.0,0.0,1850.0,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-03 00:00:00
0.35449597239494324,0.5234360098838806,0.9747061133384705,0.3577873706817627,2736.0,71.0,4911.0,2021-04-04 00:00:00
1.9267823447854937e-11,1.9267823447854937e-11,1.6556291060343398e-10,2.1805494909710177e-11,0.0,604.0,4586.0,2021-04-05 00:00:00
1.8867925277721298e-10,1.8867925277721298e-10,1.8867925277721298e-10,1.0,0.0,530.0,0.0,2021-04-06 00:00:00
0.014049693942070007,0.027710070833563805,1.0,0.014049693942070007,108.0,0.0,7579.0,2021-04-07 00:00:00
1.5865461722164298e-11,1.5865461722164298e-11,1.0,1.5865461722164298e-11,0.0,0.0,6303.0,2021-04-08 00:00:00
0.0007969397702254355,0.001592610264196992,1.0,0.0007969397702254355,5.0,0.0,6269.0,2021-04-09 00:00:00
2.260908994744515e-11,2.260908994744515e-11,9.999998695775503e-08,2.2614202177528853e-11,0.0,1.0,4422.0,2021-04-10 00:00:00
0.40114012360572815,0.5725910067558289,0.8868988156318665,0.4227668046951294,5348.0,682.0,7302.0,2021-04-11 00:00:00
0.49578240513801575,0.6629071235656738,0.9192513823509216,0.5183570384979248,10462.0,919.0,9721.0,2021-04-12 00:00:00
0.5686061978340149,0.724982738494873,0.9252110123634338,0.5960001945495605,12606.0,1019.0,8545.0,2021-04-13 00:00:00
0.5026088356971741,0.6689816117286682,0.8406758308410645,0.5555248260498047,12041.0,2282.0,9634.0,2021-04-14 00:00:00
0.5395030975341797,0.7008795142173767,0.9252390265464783,0.5640935301780701,17611.0,1423.0,13609.0,2021-04-15 00:00:00
0.42016008496284485,0.5917080640792847,0.9507311582565308,0.429512083530426,19895.0,1031.0,26425.0,2021-04-16 00:00:00
0.3882847726345062,0.5593733787536621,0.9154884815216064,0.40271976590156555,17354.0,1602.0,25738.0,2021-04-17 00:00:00
0.3486550450325012,0.5170410871505737,0.8682373762130737,0.368133544921875,14556.0,2209.0,24984.0,2021-04-18 00:00:00
0.4072854220867157,0.5788241624832153,0.9131428599357605,0.4236997663974762,20774.0,1976.0,28256.0,2021-04-19 00:00:00
0.4039977192878723,0.575496256351471,0.7810242176055908,0.4556034207344055,24860.0,6970.0,29705.0,2021-04-20 00:00:00
0.4448470175266266,0.6157703995704651,0.9230723977088928,0.46197375655174255,31186.0,2599.0,36320.0,2021-04-21 00:00:00
0.4380960464477539,0.609272301197052,0.9098682403564453,0.4579710066318512,31284.0,3099.0,37026.0,2021-04-22 00:00:00
0.45894068479537964,0.6291423439979553,0.9281347990036011,0.47585034370422363,29911.0,2316.0,32947.0,2021-04-23 00:00:00
0.3956752419471741,0.5670018792152405,0.8386356830596924,0.42828160524368286,25965.0,4996.0,34661.0,2021-04-24 00:00:00
0.28647106885910034,0.4453595280647278,0.6014830470085144,0.3535822033882141,17683.0,11716.0,32328.0,2021-04-25 00:00:00
0.4107890725135803,0.5823536515235901,0.8143613338470459,0.4532304108142853,27071.0,6171.0,32658.0,2021-04-26 00:00:00
0.5989888906478882,0.7492095828056335,0.8193686604499817,0.6901176571846008,34833.0,7679.0,15641.0,2021-04-27 00:00:00
0.581876277923584,0.7356786131858826,0.8041356801986694,0.6779627799987793,34610.0,8430.0,16440.0,2021-04-28 00:00:00
0.3572086989879608,0.5263872742652893,0.9418825507164001,0.36525940895080566,12398.0,765.0,21545.0,2021-04-30 00:00:00
0.12239907681941986,0.2181025892496109,0.8695514798164368,0.12468861788511276,2753.0,413.0,19326.0,2021-05-01 00:00:00
0.00015905839973129332,0.0003180661587975919,1.0,0.00015905839973129332,1.0,0.0,6286.0,2021-05-02 00:00:00
2.1710811967667887e-11,2.1710811967667887e-11,1.0,2.1710811967667887e-11,0.0,0.0,4606.0,2021-05-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-05-04 00:00:00
0.07553384453058243,0.14045833051204681,0.9223300814628601,0.07601737231016159,665.0,56.0,8083.0,2021-05-05 00:00:00
0.09168294817209244,0.16796624660491943,0.6409755945205688,0.09664607048034668,657.0,368.0,6141.0,2021-05-06 00:00:00
0.010498186573386192,0.020778238773345947,0.07510241121053696,0.012056997045874596,165.0,2032.0,13520.0,2021-05-07 00:00:00
0.2059464305639267,0.3415515422821045,0.5976422429084778,0.2390977442264557,3498.0,2355.0,11132.0,2021-05-08 00:00:00
0.3276350200176239,0.49356189370155334,0.5553777813911438,0.44412851333618164,6248.0,5002.0,7820.0,2021-05-09 00:00:00
0.361005038022995,0.5304977297782898,0.9614562392234802,0.366306334733963,14842.0,595.0,25676.0,2021-05-10 00:00:00
0.3484114706516266,0.5167732238769531,0.8540321588516235,0.37047281861305237,21297.0,3640.0,36189.0,2021-05-11 00:00:00
0.3483918607234955,0.5167516469955444,0.8606106042861938,0.3692263960838318,20776.0,3365.0,35493.0,2021-05-12 00:00:00
0.37276965379714966,0.5430912971496582,0.8914185762405396,0.3905007541179657,22396.0,2728.0,34956.0,2021-05-13 00:00:00
0.23415058851242065,0.3794522285461426,0.629730761051178,0.2715343236923218,9684.0,5694.0,25980.0,2021-05-15 00:00:00
0.12158268690109253,0.216805562376976,0.30551877617836,0.16801825165748596,3460.0,7865.0,17133.0,2021-05-16 00:00:00
0.07070285081863403,0.13206811249256134,0.2501230835914612,0.0897209495306015,1524.0,4569.0,15462.0,2021-05-17 00:00:00
0.08145920932292938,0.1506468504667282,0.4965786933898926,0.08879178762435913,2032.0,2060.0,20853.0,2021-05-18 00:00:00
0.1992657482624054,0.3323129117488861,0.8112692832946777,0.20895202457904816,6839.0,1591.0,25891.0,2021-05-19 00:00:00
0.33806413412094116,0.5053033232688904,0.899140477180481,0.35138943791389465,14959.0,1678.0,27612.0,2021-05-20 00:00:00
0.4716625511646271,0.6409928202629089,0.9409995079040527,0.48603618144989014,22520.0,1412.0,23814.0,2021-05-21 00:00:00
0.3441723585128784,0.51209557056427,0.4568893313407898,0.5824766159057617,16374.0,19464.0,11737.0,2021-05-22 00:00:00
0.38597387075424194,0.5569713711738586,0.9687201976776123,0.3908449709415436,29483.0,952.0,45951.0,2021-05-23 00:00:00
0.4515155553817749,0.6221297979354858,0.910861611366272,0.47238853573799133,34559.0,3382.0,38599.0,2021-05-24 00:00:00
0.4416414797306061,0.6126925349235535,0.8317010402679443,0.4849837124347687,31845.0,6444.0,33817.0,2021-05-25 00:00:00
0.3224363923072815,0.4876399040222168,0.6226109266281128,0.40076184272766113,28406.0,17218.0,42474.0,2021-05-26 00:00:00
0.3801066279411316,0.5508366227149963,0.8977262377738953,0.3973117172718048,38929.0,4435.0,59052.0,2021-05-27 00:00:00
0.2501177489757538,0.40015068650245667,0.8398966789245605,0.2626399099826813,15932.0,3037.0,44729.0,2021-05-28 00:00:00
0.16914819180965424,0.2893528640270233,0.7610097527503967,0.17863738536834717,6964.0,2187.0,32020.0,2021-05-29 00:00:00
0.21110393106937408,0.34861406683921814,0.891008198261261,0.21669979393482208,6867.0,840.0,24822.0,2021-05-30 00:00:00
0.39722928404808044,0.5685957074165344,0.9811164140701294,0.4002896845340729,12989.0,250.0,19460.0,2021-05-31 00:00:00
0.31767919659614563,0.4821798503398895,0.8658931255340576,0.33411818742752075,18731.0,2901.0,37330.0,2021-06-01 00:00:00
0.3222651481628418,0.48744404315948486,0.9171961545944214,0.3319220244884491,18188.0,1642.0,36608.0,2021-06-02 00:00:00
0.47199758887290955,0.6413021087646484,0.927095890045166,0.490191787481308,31461.0,2474.0,32720.0,2021-06-03 00:00:00
0.44637274742126465,0.6172305941581726,0.923929750919342,0.46340346336364746,35417.0,2916.0,41011.0,2021-06-04 00:00:00
0.37802258133888245,0.5486449599266052,0.6437883973121643,0.47800251841545105,24294.0,13442.0,26530.0,2021-06-05 00:00:00
0.3393537104129791,0.5067424774169922,0.716377317905426,0.39202380180358887,23975.0,9492.0,37182.0,2021-06-06 00:00:00
0.4639875292778015,0.6338681578636169,0.8555420637130737,0.5034281611442566,34510.0,5827.0,34040.0,2021-06-07 00:00:00
0.5544098019599915,0.7133380174636841,0.8622283339500427,0.608296811580658,36937.0,5902.0,23785.0,2021-06-08 00:00:00
0.3062860369682312,0.46894174814224243,0.4917297959327698,0.44817227125167847,17005.0,17577.0,20938.0,2021-06-09 00:00:00
0.5059108138084412,0.6719000935554504,0.9058253765106201,0.533997654914856,24864.0,2585.0,21698.0,2021-06-10 00:00:00
0.1849716603755951,0.31219592690467834,0.3919644355773926,0.25940459966659546,7668.0,11895.0,21892.0,2021-06-11 00:00:00
0.30272042751312256,0.4647511839866638,0.7379478216171265,0.33918213844299316,9414.0,3343.0,18341.0,2021-06-12 00:00:00
0.22808107733726501,0.3714430332183838,0.6368169784545898,0.26218533515930176,5874.0,3350.0,16530.0,2021-06-13 00:00:00
0.23402662575244904,0.3792894184589386,0.7203752398490906,0.2574100196361542,8754.0,3398.0,25254.0,2021-06-14 00:00:00
0.3234499394893646,0.4887981414794922,0.7948650121688843,0.35290881991386414,8978.0,2317.0,16462.0,2021-06-15 00:00:00
0.3563808500766754,0.5254878997802734,0.8236261010169983,0.3858257234096527,11525.0,2468.0,18346.0,2021-06-16 00:00:00
0.28972914814949036,0.4492868185043335,0.8330002427101135,0.307595819234848,12505.0,2507.0,28149.0,2021-06-17 00:00:00
0.31161364912986755,0.47516071796417236,0.8657532334327698,0.32743528485298157,12195.0,1891.0,25049.0,2021-06-18 00:00:00
0.4381278455257416,0.6093030571937561,0.8213878870010376,0.4842644929885864,13695.0,2978.0,14585.0,2021-06-19 00:00:00
0.3915006220340729,0.5627027750015259,0.7488788962364197,0.45066460967063904,15698.0,5264.0,19135.0,2021-06-20 00:00:00
0.296836793422699,0.4577859044075012,0.851954996585846,0.31298086047172546,15296.0,2658.0,33576.0,2021-06-21 00:00:00
0.2205418050289154,0.36138343811035156,0.7305593490600586,0.2400687336921692,9639.0,3555.0,30512.0,2021-06-22 00:00:00
0.11323355883359909,0.20343181490898132,0.6884621381759644,0.11934895813465118,4517.0,2044.0,33330.0,2021-06-23 00:00:00
0.08810607343912125,0.16194389760494232,0.2827290892601013,0.1134687289595604,1123.0,2849.0,8774.0,2021-06-24 00:00:00
0.1325189769268036,0.23402518033981323,0.650750994682312,0.14266550540924072,7019.0,3767.0,42180.0,2021-06-25 00:00:00
0.18722717463970184,0.31540244817733765,0.3947557508945465,0.26261240243911743,8235.0,12626.0,23123.0,2021-06-26 00:00:00
0.28884434700012207,0.44822221994400024,0.45534035563468933,0.4413232207298279,16716.0,19995.0,21161.0,2021-06-27 00:00:00
0.32883965969085693,0.4949274957180023,0.5420934557914734,0.4553121328353882,26832.0,22665.0,32099.0,2021-06-28 00:00:00
0.3401762843132019,0.5076590180397034,0.629813551902771,0.42519161105155945,45271.0,26609.0,61201.0,2021-06-29 00:00:00
0.35353899002075195,0.5223920345306396,0.666387140750885,0.4295693039894104,50858.0,25461.0,67535.0,2021-06-30 00:00:00
0.4310619533061981,0.6024364829063416,0.7135050296783447,0.5212894082069397,56795.0,22805.0,52156.0,2021-07-01 00:00:00
0.4165809154510498,0.5881498456001282,0.6067742705345154,0.570634663105011,48977.0,31740.0,36852.0,2021-07-02 00:00:00
0.536520779132843,0.6983579993247986,0.8437768220901489,0.5956944227218628,59990.0,11107.0,40716.0,2021-07-03 00:00:00
0.515580415725708,0.6803735494613647,0.8690624833106995,0.5590038895606995,52235.0,7870.0,41208.0,2021-07-04 00:00:00
0.4705294370651245,0.6399456262588501,0.9436902403831482,0.48412182927131653,51299.0,3061.0,54664.0,2021-07-05 00:00:00
0.3599221408367157,0.5293275713920593,0.9582517743110657,0.36565589904785156,33282.0,1450.0,57738.0,2021-07-06 00:00:00
0.24569746851921082,0.39447373151779175,0.9327608346939087,0.2501275837421417,19116.0,1378.0,57309.0,2021-07-07 00:00:00
0.3084002733230591,0.47141578793525696,0.9619715213775635,0.31220656633377075,12901.0,510.0,28421.0,2021-07-08 00:00:00
0.05628300458192825,0.10656803846359253,0.8289682269096375,0.05694425478577614,2089.0,431.0,34596.0,2021-07-09 00:00:00
0.07392733544111252,0.13767661154270172,0.9121164679527283,0.07445769757032394,1754.0,169.0,21803.0,2021-07-10 00:00:00
0.06028304249048233,0.11371123045682907,0.8598858118057251,0.06088106706738472,1657.0,270.0,25560.0,2021-07-11 00:00:00
0.07518450170755386,0.13985413312911987,0.410505473613739,0.08428439497947693,2282.0,3277.0,24793.0,2021-07-12 00:00:00
0.05617188289761543,0.10636882483959198,0.9826270937919617,0.05622772499918938,2319.0,41.0,38924.0,2021-07-13 00:00:00
0.05509888753294945,0.10444308072328568,0.685769259929657,0.05652601271867752,1783.0,817.0,29760.0,2021-07-14 00:00:00
0.04674912616610527,0.08932250738143921,0.3716591000556946,0.05076107010245323,737.0,1246.0,13782.0,2021-07-15 00:00:00
0.08465833961963654,0.15610139071941376,0.8523604869842529,0.08591823279857635,3972.0,688.0,42258.0,2021-07-16 00:00:00
0.24709367752075195,0.3962712287902832,0.8566496968269348,0.2577512264251709,9926.0,1661.0,28584.0,2021-07-17 00:00:00
0.33191898465156555,0.49840718507766724,0.906266450881958,0.3437187969684601,18931.0,1958.0,36146.0,2021-07-18 00:00:00
0.36052200198173523,0.5299760103225708,0.8983927965164185,0.3758470118045807,21521.0,2434.0,35739.0,2021-07-19 00:00:00
0.32350316643714905,0.4888589382171631,0.9462045431137085,0.3295646607875824,20667.0,1175.0,42043.0,2021-07-20 00:00:00
0.360363245010376,0.5298044681549072,0.9197720885276794,0.3720581531524658,23571.0,2056.0,39782.0,2021-07-21 00:00:00
0.3014700412750244,0.463276207447052,0.9120255708694458,0.310499370098114,29100.0,2807.0,64620.0,2021-07-22 00:00:00
0.23005275428295135,0.3740534782409668,0.8892358541488647,0.23683953285217285,24205.0,3015.0,77995.0,2021-07-23 00:00:00
0.32694342732429504,0.4927767217159271,0.8906389474868774,0.3406175673007965,35850.0,4402.0,69400.0,2021-07-24 00:00:00
0.3363572955131531,0.5033942461013794,0.8863922357559204,0.3515111207962036,44418.0,5693.0,81945.0,2021-07-25 00:00:00
0.3012735843658447,0.4630441963672638,0.8445565104484558,0.3189600706100464,48399.0,8908.0,103341.0,2021-07-26 00:00:00
0.34086373448371887,0.5084241032600403,0.8557390570640564,0.3616449236869812,39275.0,6621.0,69326.0,2021-07-27 00:00:00
0.3258132338523865,0.4914918839931488,0.589126706123352,0.42161795496940613,24219.0,16891.0,33224.0,2021-07-28 00:00:00
0.20580433309078217,0.341356098651886,0.5372762084007263,0.25014105439186096,15516.0,13363.0,46513.0,2021-07-29 00:00:00
5.622399681243229e-12,5.622399681243229e-12,6.284170232795372e-12,5.3390285248422487e-11,0.0,15913.0,1873.0,2021-07-30 00:00:00
0.033542800694704056,0.06490839272737503,0.11146453022956848,0.045785047113895416,806.0,6425.0,16798.0,2021-07-31 00:00:00
0.027561837807297707,0.053645115345716476,0.19141104817390442,0.03119376115500927,624.0,2636.0,19380.0,2021-08-01 00:00:00
0.10353382676839828,0.18764051795005798,0.850220263004303,0.10545727610588074,1544.0,272.0,13097.0,2021-08-02 00:00:00
0.2007180154323578,0.3343299925327301,0.8611435294151306,0.20743155479431152,3690.0,595.0,14099.0,2021-08-03 00:00:00
0.26357921957969666,0.4171946048736572,0.9528787732124329,0.26706016063690186,6289.0,311.0,17260.0,2021-08-04 00:00:00
0.18237191438674927,0.30848485231399536,0.9545241594314575,0.1839703619480133,4072.0,194.0,18062.0,2021-08-05 00:00:00
0.1186869665980339,0.21218976378440857,0.8966894745826721,0.12033242732286453,3142.0,362.0,22969.0,2021-08-06 00:00:00
0.03369305282831192,0.0651896670460701,0.9187749624252319,0.03379371017217636,690.0,61.0,19728.0,2021-08-07 00:00:00
0.13100484013557434,0.23166097700595856,0.9666756391525269,0.13159917294979095,3597.0,124.0,23736.0,2021-08-08 00:00:00
0.28615882992744446,0.44498211145401,0.9009584784507751,0.29545295238494873,8460.0,930.0,20174.0,2021-08-09 00:00:00
0.25353890657424927,0.4045169949531555,0.863899290561676,0.26408737897872925,11051.0,1741.0,30795.0,2021-08-10 00:00:00
0.2533329129219055,0.4042547643184662,0.8534219264984131,0.26485705375671387,15924.0,2735.0,44199.0,2021-08-11 00:00:00
0.3210853338241577,0.4860932528972626,0.9180336594581604,0.33056187629699707,17573.0,1569.0,35588.0,2021-08-12 00:00:00
0.015013077296316624,0.029582036659121513,0.026058247312903404,0.03420788049697876,442.0,16520.0,12479.0,2021-08-13 00:00:00
0.3039456009864807,0.46619367599487305,0.863684892654419,0.3192610740661621,18596.0,2935.0,39651.0,2021-08-14 00:00:00
0.27973049879074097,0.43717095255851746,0.8267865180969238,0.2971443831920624,16649.0,3488.0,39381.0,2021-08-15 00:00:00
0.2928900718688965,0.4530780613422394,0.9007579684257507,0.3026566505432129,16519.0,1820.0,38061.0,2021-08-16 00:00:00
0.19348686933517456,0.3242379426956177,0.3305143117904663,0.31819552183151245,5276.0,10687.0,11305.0,2021-08-17 00:00:00
0.11779225617647171,0.2107587605714798,0.4158243238925934,0.14115002751350403,2386.0,3352.0,14518.0,2021-08-18 00:00:00
0.10260571539402008,0.18611496686935425,0.881942629814148,0.10403461754322052,3414.0,457.0,29402.0,2021-08-19 00:00:00
0.09463842958211899,0.17291267216205597,0.9106487035751343,0.09552545100450516,1488.0,146.0,14089.0,2021-08-20 00:00:00
0.24602006375789642,0.3948894143104553,0.6916133761405945,0.2763335704803467,3678.0,1640.0,9632.0,2021-08-21 00:00:00
0.2857632637023926,0.44450369477272034,0.8405309915542603,0.3021443784236908,5002.0,949.0,11553.0,2021-08-22 00:00:00
0.5577905774116516,0.7161303758621216,0.9350824952125549,0.5802607536315918,10371.0,720.0,7502.0,2021-08-23 00:00:00
0.568503737449646,0.724899411201477,0.9095693230628967,0.602561354637146,16938.0,1684.0,11172.0,2021-08-24 00:00:00
0.4453229606151581,0.6162261962890625,0.8983932137489319,0.4689413011074066,22980.0,2599.0,26024.0,2021-08-25 00:00:00
0.4331913888454437,0.6045129299163818,0.9208378791809082,0.4499475955963135,33059.0,2842.0,40414.0,2021-08-26 00:00:00
0.4088607430458069,0.580413281917572,0.9433374404907227,0.4191546142101288,40855.0,2454.0,56615.0,2021-08-27 00:00:00
0.42500001192092896,0.5964912176132202,0.9294958710670471,0.4391571581363678,45101.0,3421.0,57598.0,2021-08-28 00:00:00
0.34123754501342773,0.5088398456573486,0.8892132639884949,0.3563893139362335,36552.0,4554.0,66010.0,2021-08-29 00:00:00
0.4107026755809784,0.5822668075561523,0.8714708089828491,0.43718406558036804,35373.0,5217.0,45538.0,2021-08-30 00:00:00
0.3176303505897522,0.48212361335754395,0.8631068468093872,0.33448076248168945,25264.0,4007.0,50268.0,2021-08-31 00:00:00
0.33065396547317505,0.49697962403297424,0.8183743953704834,0.3568401634693146,19704.0,4373.0,35514.0,2021-09-01 00:00:00
0.32101675868034363,0.4860146641731262,0.7877129912376404,0.35141921043395996,15117.0,4074.0,27900.0,2021-09-02 00:00:00
0.32919126749038696,0.49532565474510193,0.7594285607337952,0.36751624941825867,15948.0,5052.0,27446.0,2021-09-03 00:00:00
0.3539506494998932,0.5228412747383118,0.947803795337677,0.36098712682724,24750.0,1363.0,43812.0,2021-09-04 00:00:00
0.4103190302848816,0.5818811655044556,0.9215345978736877,0.42517340183258057,43525.0,3706.0,58845.0,2021-09-05 00:00:00
0.47727078199386597,0.6461520791053772,0.8120001554489136,0.5365613102912903,55540.0,12859.0,47971.0,2021-09-06 00:00:00
0.5052999258041382,0.6713611483573914,0.9173973202705383,0.5293855667114258,83185.0,7490.0,73950.0,2021-09-07 00:00:00
0.5183233618736267,0.682757556438446,0.8769562840461731,0.5589746236801147,82034.0,11510.0,64724.0,2021-09-08 00:00:00
0.4942532479763031,0.6615387797355652,0.8075746893882751,0.5602307915687561,77104.0,18372.0,60525.0,2021-09-09 00:00:00
0.4592977464199066,0.6294777989387512,0.843833863735199,0.501965343952179,69472.0,12857.0,68928.0,2021-09-10 00:00:00
0.5225694179534912,0.6864309906959534,0.9007490277290344,0.5544976592063904,66741.0,7354.0,53622.0,2021-09-11 00:00:00
0.4896742105484009,0.6574245691299438,0.91610187292099,0.5126647353172302,54607.0,5001.0,51909.0,2021-09-12 00:00:00
0.4003491997718811,0.5717847943305969,0.9645299315452576,0.40633144974708557,35541.0,1307.0,51927.0,2021-09-13 00:00:00
0.334075003862381,0.5008339285850525,0.9421256184577942,0.3410745859146118,16816.0,1033.0,32487.0,2021-09-14 00:00:00
0.41187283396720886,0.5834418535232544,0.9259514212608337,0.42590099573135376,5377.0,430.0,7248.0,2021-09-15 00:00:00
0.09934302419424057,0.1807316243648529,0.9920477271080017,0.09942219406366348,499.0,4.0,4520.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.854368990114821e-11,4.854368990114821e-11,1.0,4.854368990114821e-11,0.0,0.0,2060.0,2021-09-18 00:00:00
0.026247266680002213,0.05115193501114845,1.0,0.026247266680002213,252.0,0.0,9349.0,2021-09-19 00:00:00
0.19601166248321533,0.3277755081653595,0.8752054572105408,0.20164752006530762,6389.0,911.0,25295.0,2021-09-20 00:00:00
0.3701542019844055,0.540310263633728,0.9048900008201599,0.38513827323913574,26573.0,2793.0,42423.0,2021-09-21 00:00:00
0.3712027370929718,0.5414264798164368,0.8829224109649658,0.3904201090335846,36206.0,4801.0,56530.0,2021-09-22 00:00:00
0.3583371043205261,0.5276114344596863,0.7541609406471252,0.40573030710220337,41279.0,13456.0,60461.0,2021-09-23 00:00:00
0.4088340997695923,0.5803864002227783,0.882457971572876,0.4323797821998596,52388.0,6978.0,68774.0,2021-09-24 00:00:00
0.363249272108078,0.5329169034957886,0.8682899475097656,0.3844318389892578,44789.0,6794.0,71718.0,2021-09-25 00:00:00
0.20498983561992645,0.3402349650859833,0.4964785575866699,0.25879213213920593,22981.0,23307.0,65820.0,2021-09-26 00:00:00
0.37339481711387634,0.543754518032074,0.9657436609268188,0.37840673327445984,40737.0,1445.0,66917.0,2021-09-27 00:00:00
0.33394789695739746,0.5006910562515259,0.7684160470962524,0.3713192045688629,25901.0,7806.0,43853.0,2021-09-28 00:00:00
0.3208650052547455,0.48584073781967163,0.7188223004341125,0.36691713333129883,29200.0,11422.0,50382.0,2021-09-29 00:00:00
0.33077022433280945,0.49711093306541443,0.8530051708221436,0.35076385736465454,33338.0,5745.0,61706.0,2021-09-30 00:00:00
0.35142311453819275,0.5200785994529724,0.9132079482078552,0.3635660707950592,35732.0,3396.0,62550.0,2021-10-01 00:00:00
0.265253484249115,0.41928908228874207,0.8872291445732117,0.274508535861969,21085.0,2680.0,55725.0,2021-10-02 00:00:00
0.30065402388572693,0.4623120427131653,0.8752633929252625,0.3141128718852997,23261.0,3315.0,50792.0,2021-10-03 00:00:00
0.3607209026813507,0.5301908850669861,0.8387165069580078,0.3876076340675354,27681.0,5323.0,43734.0,2021-10-04 00:00:00
0.3170420825481415,0.4814456105232239,0.8241928219795227,0.3400380611419678,22873.0,4879.0,44393.0,2021-10-05 00:00:00
0.28843945264816284,0.4477345645427704,0.5677898526191711,0.369587779045105,22091.0,16816.0,37681.0,2021-10-07 00:00:00
0.36184683442115784,0.531406044960022,0.9348952174186707,0.3712005317211151,31764.0,2212.0,53807.0,2021-10-08 00:00:00
0.38963714241981506,0.5607753992080688,0.9345883131027222,0.4005607068538666,37434.0,2620.0,56020.0,2021-10-09 00:00:00
0.4231370985507965,0.5946540236473083,0.8647624850273132,0.4531215727329254,35150.0,5497.0,42423.0,2021-10-10 00:00:00
0.4194299578666687,0.5909836888313293,0.9287711381912231,0.43337005376815796,34215.0,2624.0,44736.0,2021-10-11 00:00:00
0.3472801446914673,0.5155277252197266,0.9083969593048096,0.359883189201355,31059.0,3132.0,55244.0,2021-10-12 00:00:00
0.23269648849964142,0.37754061818122864,0.9600070118904114,0.23497430980205536,16467.0,686.0,53613.0,2021-10-13 00:00:00
0.3264439105987549,0.49220913648605347,0.9467560052871704,0.3325490653514862,19364.0,1089.0,38865.0,2021-10-14 00:00:00
0.20536071062088013,0.34074562788009644,0.9025830030441284,0.210015669465065,9784.0,1056.0,36803.0,2021-10-15 00:00:00
0.1521269530057907,0.2640801966190338,0.8985024690628052,0.15478692948818207,3240.0,366.0,17692.0,2021-10-16 00:00:00
1.0040160543234311e-11,1.0040160543234311e-11,9.999998695775503e-08,1.0041169284935592e-11,0.0,1.0,9959.0,2021-10-17 00:00:00
0.028674514964222908,0.05575041472911835,0.4582701027393341,0.029680589213967323,302.0,357.0,9873.0,2021-10-18 00:00:00
0.11133436113595963,0.20036157965660095,0.49696651101112366,0.12547452747821808,1884.0,1907.0,13131.0,2021-10-19 00:00:00
0.1256333440542221,0.2232224941253662,0.39218851923942566,0.156009241938591,2430.0,3766.0,13146.0,2021-10-20 00:00:00
0.19256840646266937,0.32294735312461853,0.546959400177002,0.22911237180233002,4659.0,3859.0,15676.0,2021-10-21 00:00:00
0.2315923571586609,0.3760860562324524,0.6359916925430298,0.2669810354709625,8549.0,4893.0,23472.0,2021-10-22 00:00:00
0.36934560537338257,0.5394483208656311,0.745061993598938,0.42277559638023376,19049.0,6518.0,26008.0,2021-10-23 00:00:00
0.42041268944740295,0.5919585227966309,0.8452500104904175,0.4554702043533325,30358.0,5558.0,36294.0,2021-10-24 00:00:00
0.49705222249031067,0.66404128074646,0.9177462458610535,0.5202276706695557,47888.0,4292.0,44164.0,2021-10-25 00:00:00
0.49616414308547974,0.6632483005523682,0.8891926407814026,0.5288637280464172,66356.0,8269.0,59113.0,2021-10-26 00:00:00
0.517382800579071,0.681941032409668,0.9013891816139221,0.5484241843223572,81107.0,8873.0,66784.0,2021-10-27 00:00:00
0.5361576080322266,0.6980502605438232,0.8986762166023254,0.5706539750099182,89882.0,10134.0,67625.0,2021-10-28 00:00:00
0.4663543403148651,0.6360731720924377,0.9056890606880188,0.49015751481056213,88196.0,9184.0,91738.0,2021-10-29 00:00:00
0.451707661151886,0.6223121285438538,0.8143220543861389,0.5035738945007324,85810.0,19566.0,84592.0,2021-10-30 00:00:00
0.4420117437839508,0.6130487322807312,0.8973840475082397,0.46554216742515564,84731.0,9689.0,97274.0,2021-10-31 00:00:00
0.4155694842338562,0.5871410965919495,0.8716400265693665,0.44265928864479065,68714.0,10119.0,86516.0,2021-11-01 00:00:00
0.3783349096775055,0.5489738583564758,0.8883812427520752,0.3972166180610657,53859.0,6767.0,81732.0,2021-11-02 00:00:00
0.4666673243045807,0.6363642811775208,0.8765247464179993,0.4995042383670807,46348.0,6529.0,46440.0,2021-11-03 00:00:00
0.44206908345222473,0.6131038665771484,0.8986408114433289,0.4652681350708008,34843.0,3930.0,40045.0,2021-11-04 00:00:00
0.45149484276771545,0.62211012840271,0.9175389409065247,0.47058984637260437,34538.0,3104.0,38855.0,2021-11-05 00:00:00
0.38284391164779663,0.5537051558494568,0.8871310949325562,0.4024466574192047,29608.0,3767.0,43962.0,2021-11-06 00:00:00
0.27508309483528137,0.4314747750759125,0.6859950423240662,0.31470999121665955,18290.0,8372.0,39827.0,2021-11-07 00:00:00
0.34618762135505676,0.5143229961395264,0.8616776466369629,0.36655813455581665,22856.0,3669.0,39497.0,2021-11-08 00:00:00
