iou,dice,precision,recall,tp,fp,fn,timestamp
4.068348088970275e-12,4.068348088970275e-12,7.0937079994781715e-12,9.53925393537558e-12,0.0,14097.0,10483.0,2021-03-29 00:00:00
0.7485988736152649,0.8562270998954773,0.880489706993103,0.8332658410072327,20570.0,2792.0,4116.0,2021-03-30 00:00:00
0.6858916282653809,0.8136841654777527,0.8507797122001648,0.7796882390975952,17458.0,3062.0,4933.0,2021-03-31 00:00:00
5.3078555439789454e-11,5.3078555439789454e-11,5.3078555439789454e-11,1.0,0.0,1884.0,0.0,2021-04-01 00:00:00
0.030794166028499603,0.05974842607975006,0.982758641242981,0.03081081062555313,57.0,1.0,1793.0,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-03 00:00:00
0.7277072072029114,0.8423964381217957,0.9500821232795715,0.7566365599632263,5786.0,304.0,1861.0,2021-04-04 00:00:00
0.5809705257415771,0.7349542379379272,0.8202579021453857,0.6657217741012573,3053.0,669.0,1533.0,2021-04-05 00:00:00
2.69179002004849e-11,2.69179002004849e-11,2.69179002004849e-11,1.0,0.0,3715.0,0.0,2021-04-06 00:00:00
0.540137767791748,0.7014148831367493,0.9353719353675842,0.5610771179199219,4313.0,298.0,3374.0,2021-04-07 00:00:00
0.2511422336101532,0.401460736989975,0.8624476790428162,0.2616214454174042,1649.0,263.0,4654.0,2021-04-08 00:00:00
0.16208921372890472,0.27896174788475037,0.97609943151474,0.16273510456085205,1021.0,25.0,5253.0,2021-04-09 00:00:00
0.683914065361023,0.8122909069061279,0.8983283042907715,0.7412935495376587,3278.0,371.0,1144.0,2021-04-10 00:00:00
0.8316845893859863,0.9081089496612549,0.9123842716217041,0.9038735032081604,11434.0,1098.0,1216.0,2021-04-11 00:00:00
0.7937676310539246,0.8850284218788147,0.9238023161888123,0.8493781685829163,17143.0,1414.0,3040.0,2021-04-12 00:00:00
0.7543548345565796,0.8599797487258911,0.8559718728065491,0.864025354385376,18275.0,3075.0,2876.0,2021-04-13 00:00:00
0.7210562825202942,0.8379229307174683,0.8120779395103455,0.8654671311378479,18759.0,4341.0,2916.0,2021-04-14 00:00:00
0.70449298620224,0.8266305327415466,0.9026850461959839,0.7623959183692932,23802.0,2566.0,7418.0,2021-04-15 00:00:00
0.7313278317451477,0.8448172807693481,0.8842077851295471,0.8087866902351379,37463.0,4906.0,8857.0,2021-04-16 00:00:00
0.716269314289093,0.8346817493438721,0.8537834286689758,0.8164160251617432,35181.0,6025.0,7911.0,2021-04-17 00:00:00
0.7241450548171997,0.8400048017501831,0.8907060623168945,0.7947648167610168,31425.0,3856.0,8115.0,2021-04-18 00:00:00
0.7071337103843689,0.8284456133842468,0.9027687311172485,0.7654293179512024,37529.0,4042.0,11501.0,2021-04-19 00:00:00
0.6415122151374817,0.7816112637519836,0.762484073638916,0.8017227053642273,43746.0,13627.0,10819.0,2021-04-20 00:00:00
0.6690420508384705,0.8017078638076782,0.9194840788841248,0.7106775641441345,47975.0,4201.0,19531.0,2021-04-21 00:00:00
0.755536675453186,0.860747218132019,0.8915171027183533,0.8320304751396179,56836.0,6916.0,11474.0,2021-04-22 00:00:00
0.7573416829109192,0.8619173765182495,0.9022145867347717,0.8250660300254822,51862.0,5621.0,10996.0,2021-04-23 00:00:00
0.6190220713615417,0.7646864056587219,0.78816157579422,0.7425692081451416,45019.0,12100.0,15607.0,2021-04-24 00:00:00
0.5004580020904541,0.667073667049408,0.5851510167121887,0.7756693363189697,38792.0,27502.0,11219.0,2021-04-25 00:00:00
0.5935972332954407,0.7449777722358704,0.7866743803024292,0.7074787616729736,42257.0,11459.0,17472.0,2021-04-26 00:00:00
0.7740208506584167,0.8726175427436829,0.8833248615264893,0.8621666431427002,43517.0,5748.0,6957.0,2021-04-27 00:00:00
0.7863756418228149,0.8804146647453308,0.8677841424942017,0.8934181928634644,45609.0,6949.0,5441.0,2021-04-28 00:00:00
0.6926183700561523,0.8183987140655518,0.8394931554794312,0.7983384132385254,27098.0,5181.0,6845.0,2021-04-30 00:00:00
0.6697291135787964,0.8022009134292603,0.8341728448867798,0.7725893259048462,17058.0,3391.0,5021.0,2021-05-01 00:00:00
0.5257234573364258,0.6891464591026306,0.8663294911384583,0.57213294506073,3597.0,555.0,2690.0,2021-05-02 00:00:00
0.31344813108444214,0.47729045152664185,0.8489727973937988,0.3319583237171173,1529.0,272.0,3077.0,2021-05-03 00:00:00
2.0614307136290755e-11,2.0614307136290755e-11,2.0614307136290755e-11,1.0,0.0,4851.0,0.0,2021-05-04 00:00:00
1.1431184124277571e-11,1.1431184124277571e-11,1.0,1.1431184124277571e-11,0.0,0.0,8748.0,2021-05-05 00:00:00
1.4710208745549735e-11,1.4710208745549735e-11,1.0,1.4710208745549735e-11,0.0,0.0,6798.0,2021-05-06 00:00:00
0.4438006281852722,0.6147671937942505,0.9086620807647705,0.46452319622039795,6357.0,639.0,7328.0,2021-05-07 00:00:00
0.7296562194824219,0.8437008857727051,0.932412326335907,0.770403265953064,11271.0,817.0,3359.0,2021-05-08 00:00:00
0.6299877762794495,0.7729969620704651,0.6681342720985413,0.9169036149978638,12899.0,6407.0,1169.0,2021-05-09 00:00:00
0.7735310196876526,0.8723061680793762,0.9047088623046875,0.842144250869751,34122.0,3594.0,6396.0,2021-05-10 00:00:00
0.7257662415504456,0.8410944938659668,0.8568902015686035,0.8258706331253052,47476.0,7929.0,10010.0,2021-05-11 00:00:00
0.7581784725189209,0.8624590635299683,0.8809117674827576,0.8447635173797607,47534.0,6426.0,8735.0,2021-05-12 00:00:00
0.5789321660995483,0.7333211302757263,0.8806090354919434,0.6282431483268738,36031.0,4885.0,21321.0,2021-05-13 00:00:00
0.5808652639389038,0.7348700165748596,0.7080073952674866,0.763851523399353,27242.0,11235.0,8422.0,2021-05-15 00:00:00
0.32239824533462524,0.4875963032245636,0.43217891454696655,0.5593162775039673,11518.0,15133.0,9075.0,2021-05-16 00:00:00
0.624027669429779,0.7684938907623291,0.8206191062927246,0.7225950956344604,12274.0,2683.0,4712.0,2021-05-17 00:00:00
0.6181095838546753,0.7639898061752319,0.8830238580703735,0.6732357144355774,15407.0,2041.0,7478.0,2021-05-18 00:00:00
0.6690582633018494,0.8017194867134094,0.8336962461471558,0.7721050977706909,25271.0,5041.0,7459.0,2021-05-19 00:00:00
0.7275951504707336,0.8423213362693787,0.8666849136352539,0.8192901015281677,34878.0,5365.0,7693.0,2021-05-20 00:00:00
0.795759916305542,0.8862653970718384,0.9110903739929199,0.8627573847770691,39975.0,3901.0,6359.0,2021-05-21 00:00:00
0.43159401416778564,0.6029558777809143,0.4782545268535614,0.8156237602233887,22928.0,25013.0,5183.0,2021-05-22 00:00:00
0.7600456476211548,0.8636658191680908,0.9455026984214783,0.7948670387268066,59960.0,3456.0,15474.0,2021-05-23 00:00:00
0.720093846321106,0.8372727632522583,0.9091564416885376,0.7759233713150024,56765.0,5672.0,16393.0,2021-05-24 00:00:00
0.7044448852539062,0.8265974521636963,0.8874329328536987,0.7735676765441895,50794.0,6443.0,14868.0,2021-05-25 00:00:00
0.619726300239563,0.7652234435081482,0.7308022975921631,0.8030474185943604,56920.0,20967.0,13960.0,2021-05-26 00:00:00
0.6793860793113708,0.8090886473655701,0.8877889513969421,0.7432053089141846,72820.0,9204.0,25161.0,2021-05-27 00:00:00
0.7569295167922974,0.8616504073143005,0.868526816368103,0.8548820614814758,51858.0,7850.0,8803.0,2021-05-28 00:00:00
0.7131220102310181,0.8325408697128296,0.8410953283309937,0.8241586089134216,32129.0,6070.0,6855.0,2021-05-29 00:00:00
0.7479169368743896,0.855780839920044,0.914117693901062,0.8044431805610657,25492.0,2395.0,6197.0,2021-05-30 00:00:00
0.7402364611625671,0.8507308959960938,0.8906192183494568,0.8142623901367188,26422.0,3245.0,6027.0,2021-05-31 00:00:00
0.7217498421669006,0.8383910655975342,0.8758355379104614,0.8040170669555664,45074.0,6390.0,10987.0,2021-06-01 00:00:00
0.7392523884773254,0.8500806093215942,0.8349112868309021,0.8658113479614258,47443.0,9381.0,7353.0,2021-06-02 00:00:00
0.7444908022880554,0.8535336256027222,0.8800913691520691,0.828531801700592,53176.0,7245.0,11005.0,2021-06-03 00:00:00
0.7469851970672607,0.8551706075668335,0.8990895748138428,0.8153425455093384,62315.0,6994.0,14113.0,2021-06-04 00:00:00
0.7232595682144165,0.8394087553024292,0.8547478914260864,0.8246104121208191,41910.0,7122.0,8914.0,2021-06-05 00:00:00
0.6334872841835022,0.7756255865097046,0.7443699240684509,0.8096211552619934,49514.0,17004.0,11643.0,2021-06-06 00:00:00
0.7585048675537109,0.8626701831817627,0.8901025652885437,0.8368781805038452,57368.0,7083.0,11182.0,2021-06-07 00:00:00
0.7497101426124573,0.856953501701355,0.8413227200508118,0.873176097869873,53021.0,10000.0,7701.0,2021-06-08 00:00:00
0.44039177894592285,0.6114888787269592,0.5627076625823975,0.6695306301116943,25404.0,19742.0,12539.0,2021-06-09 00:00:00
0.7483230829238892,0.8560466766357422,0.8383257985115051,0.8745328783988953,40720.0,7853.0,5842.0,2021-06-10 00:00:00
0.39993682503700256,0.5713641047477722,0.4538106322288513,0.7711095809936523,22794.0,27434.0,6766.0,2021-06-11 00:00:00
0.6040769815444946,0.7531770467758179,0.9010084867477417,0.647018551826477,17958.0,1973.0,9797.0,2021-06-12 00:00:00
0.6995822787284851,0.8232402801513672,0.8843945264816284,0.7699964046478271,17251.0,2255.0,5153.0,2021-06-13 00:00:00
0.6791327595710754,0.8089089393615723,0.9285224676132202,0.7165960669517517,24370.0,1876.0,9638.0,2021-06-14 00:00:00
0.684570848941803,0.8127540349960327,0.7897430062294006,0.8371462225914001,21297.0,5670.0,4143.0,2021-06-15 00:00:00
0.7043241858482361,0.8265143036842346,0.8475828766822815,0.8064678311347961,24090.0,4332.0,5781.0,2021-06-16 00:00:00
0.6864467263221741,0.8140746355056763,0.9193498492240906,0.7304324507713318,29695.0,2605.0,10959.0,2021-06-17 00:00:00
0.7284011840820312,0.8428612351417542,0.8557710647583008,0.8303350806236267,30925.0,5212.0,6319.0,2021-06-18 00:00:00
0.5945698618888855,0.7457432746887207,0.7823470234870911,0.7124115824699402,20147.0,5605.0,8133.0,2021-06-19 00:00:00
0.7571190595626831,0.8617731928825378,0.9392379522323608,0.7961128950119019,27731.0,1794.0,7102.0,2021-06-20 00:00:00
0.6540985107421875,0.7908821702003479,0.8832988142967224,0.715972363948822,34991.0,4623.0,13881.0,2021-06-21 00:00:00
0.5884267687797546,0.7408925294876099,0.8141088485717773,0.6797589063644409,27293.0,6232.0,12858.0,2021-06-22 00:00:00
0.5624555945396423,0.7199636101722717,0.8448644280433655,0.6272359490394592,23739.0,4359.0,14108.0,2021-06-23 00:00:00
0.2435147762298584,0.3916556239128113,0.2636032998561859,0.7616449594497681,7538.0,21058.0,2359.0,2021-06-24 00:00:00
0.211321160197258,0.34891021251678467,0.6344731450080872,0.240614652633667,11838.0,6820.0,37361.0,2021-06-25 00:00:00
0.6063759326934814,0.7549614310264587,0.7215907573699951,0.7915683388710022,24822.0,9577.0,6536.0,2021-06-26 00:00:00
0.7147402167320251,0.8336426019668579,0.8369926810264587,0.8303191661834717,31450.0,6125.0,6427.0,2021-06-27 00:00:00
0.6673709154129028,0.8005068898200989,0.7633142471313477,0.8415095806121826,49591.0,15377.0,9340.0,2021-06-28 00:00:00
0.641834557056427,0.7818504571914673,0.9038534760475159,0.6888665556907654,73345.0,7802.0,33127.0,2021-06-29 00:00:00
0.7546109557151794,0.860146164894104,0.9186416864395142,0.808654248714447,95739.0,8479.0,22654.0,2021-06-30 00:00:00
0.7554340958595276,0.8606806993484497,0.8896693587303162,0.8335214853286743,90813.0,11262.0,18138.0,2021-07-01 00:00:00
0.7209281921386719,0.8378364443778992,0.8093805909156799,0.8683661818504333,74531.0,17553.0,11298.0,2021-07-02 00:00:00
0.7652371525764465,0.8670077323913574,0.8427817225456238,0.8926677703857422,89897.0,16770.0,10809.0,2021-07-03 00:00:00
0.6797643899917603,0.8093568682670593,0.8566357493400574,0.7670237421989441,71673.0,11995.0,21770.0,2021-07-04 00:00:00
0.7892609238624573,0.8822200298309326,0.9242895841598511,0.843813419342041,89413.0,7324.0,16550.0,2021-07-05 00:00:00
0.7415181994438171,0.8515767455101013,0.9024945497512817,0.8060975670814514,73371.0,7927.0,17649.0,2021-07-06 00:00:00
0.6867303848266602,0.8142740726470947,0.8998052477836609,0.7435917854309082,56829.0,6328.0,19596.0,2021-07-07 00:00:00
0.6520555019378662,0.7893869280815125,0.7794790863990784,0.7995498776435852,33039.0,9347.0,8283.0,2021-07-08 00:00:00
0.5373082160949707,0.6990247368812561,0.7818654179573059,0.632056713104248,23187.0,6469.0,13498.0,2021-07-09 00:00:00
0.6009567975997925,0.7507470846176147,0.887428343296051,0.6505497097969055,15325.0,1944.0,8232.0,2021-07-10 00:00:00
0.5840387344360352,0.7374045848846436,0.918383002281189,0.6160120368003845,16766.0,1490.0,10451.0,2021-07-11 00:00:00
0.6373652219772339,0.7785254120826721,0.8657654523849487,0.7072576284408569,19149.0,2969.0,7926.0,2021-07-12 00:00:00
0.3860054910182953,0.5570042729377747,0.8745718598365784,0.408626914024353,16853.0,2417.0,24390.0,2021-07-13 00:00:00
0.591614842414856,0.743414580821991,0.8128527402877808,0.6849063038825989,21604.0,4974.0,9939.0,2021-07-14 00:00:00
0.3487846553325653,0.5171836018562317,0.7548242211341858,0.3933466374874115,5711.0,1855.0,8808.0,2021-07-15 00:00:00
0.46505576372146606,0.6348642706871033,0.7252264618873596,0.5645251870155334,26098.0,9888.0,20132.0,2021-07-16 00:00:00
0.6066121459007263,0.755144476890564,0.8816738128662109,0.6603739261627197,25431.0,3413.0,13079.0,2021-07-17 00:00:00
0.6110824942588806,0.7585986852645874,0.8770161867141724,0.6683552265167236,36811.0,5162.0,18266.0,2021-07-18 00:00:00
0.5829001069068909,0.7364963889122009,0.8271059393882751,0.6637792587280273,38008.0,7945.0,19252.0,2021-07-19 00:00:00
0.7081959247589111,0.8291741013526917,0.9072116017341614,0.7634986639022827,47879.0,4897.0,14831.0,2021-07-20 00:00:00
0.7553285956382751,0.860612154006958,0.8463041186332703,0.8754123449325562,55460.0,10072.0,7893.0,2021-07-21 00:00:00
0.7616627812385559,0.8647089600563049,0.8841256499290466,0.8461267352104187,79299.0,10393.0,14421.0,2021-07-22 00:00:00
0.7433820366859436,0.8528045415878296,0.8683684468269348,0.8377886414527893,85622.0,12979.0,16578.0,2021-07-23 00:00:00
0.7079169750213623,0.8289828896522522,0.8950353860855103,0.7720094919204712,81254.0,9529.0,23996.0,2021-07-24 00:00:00
0.594228208065033,0.7454744577407837,0.885878324508667,0.6434873938560486,81313.0,10475.0,45050.0,2021-07-25 00:00:00
0.4754740595817566,0.6445034742355347,0.8915602564811707,0.5046592950820923,76577.0,9314.0,75163.0,2021-07-26 00:00:00
0.5199499130249023,0.684167206287384,0.873505175113678,0.5622876286506653,61065.0,8843.0,47536.0,2021-07-27 00:00:00
0.538983166217804,0.7004406452178955,0.6498138308525085,0.7596225738525391,43635.0,23515.0,13808.0,2021-07-28 00:00:00
0.44103315472602844,0.6121068596839905,0.8442913293838501,0.4800818860530853,29779.0,5492.0,32250.0,2021-07-29 00:00:00
0.0013837638543918729,0.002763703465461731,0.010067113675177097,0.0016017084708437324,3.0,295.0,1870.0,2021-07-30 00:00:00
0.45695966482162476,0.6272783875465393,0.8850253820419312,0.4857986867427826,8552.0,1111.0,9052.0,2021-07-31 00:00:00
0.34750375151634216,0.5157740712165833,0.8498967289924622,0.3702259659767151,7406.0,1308.0,12598.0,2021-08-01 00:00:00
0.6336534023284912,0.7757501006126404,0.8865472674369812,0.6895703673362732,10096.0,1292.0,4545.0,2021-08-02 00:00:00
0.7145100831985474,0.833486020565033,0.8785821199417114,0.7927932739257812,14103.0,1949.0,3686.0,2021-08-03 00:00:00
0.7085633277893066,0.8294258713722229,0.9082731008529663,0.7631746530532837,17972.0,1815.0,5577.0,2021-08-04 00:00:00
0.7000042796134949,0.8235323429107666,0.9220132231712341,0.7440589070320129,16469.0,1393.0,5665.0,2021-08-05 00:00:00
0.6172243356704712,0.7633132338523865,0.9120715260505676,0.6562751531600952,17136.0,1652.0,8975.0,2021-08-06 00:00:00
0.4914804697036743,0.659050464630127,0.6746166348457336,0.6441864967346191,13153.0,6344.0,7265.0,2021-08-07 00:00:00
0.37358009815216064,0.5439509153366089,0.8690763115882874,0.395858496427536,10820.0,1630.0,16513.0,2021-08-08 00:00:00
0.7335286736488342,0.8462838530540466,0.9152721166610718,0.7869665622711182,22534.0,2086.0,6100.0,2021-08-09 00:00:00
0.7251812815666199,0.8407015204429626,0.9000736474990845,0.7886775135993958,33003.0,3664.0,8843.0,2021-08-10 00:00:00
0.5774962902069092,0.7321681380271912,0.8872052431106567,0.6232556700706482,37472.0,4764.0,22651.0,2021-08-11 00:00:00
0.7110119462013245,0.83110111951828,0.8785789012908936,0.7884915471076965,41917.0,5793.0,11244.0,2021-08-12 00:00:00
0.24154223501682281,0.3891003131866455,0.263957142829895,0.7398808002471924,9560.0,26658.0,3361.0,2021-08-13 00:00:00
0.6551060676574707,0.7916182279586792,0.8987913727760315,0.7072810530662537,41197.0,4639.0,17050.0,2021-08-14 00:00:00
0.7215372920036316,0.8382476568222046,0.8777143955230713,0.8021774291992188,44946.0,6262.0,11084.0,2021-08-15 00:00:00
0.6762081384658813,0.8068307638168335,0.8930398225784302,0.7358006834983826,40160.0,4810.0,14420.0,2021-08-16 00:00:00
0.5869466066360474,0.7397181391716003,0.7867047190666199,0.6980278491973877,11574.0,3138.0,5007.0,2021-08-17 00:00:00
0.4231398403644562,0.5946567058563232,0.5232380628585815,0.6886535882949829,11641.0,10607.0,5263.0,2021-08-18 00:00:00
0.5696330070495605,0.7258167862892151,0.8143907785415649,0.6546196937561035,21482.0,4896.0,11334.0,2021-08-19 00:00:00
0.5410966873168945,0.7022228837013245,0.8582290410995483,0.5942094326019287,9256.0,1529.0,6321.0,2021-08-20 00:00:00
0.6842678189277649,0.8125403523445129,0.822068452835083,0.8032306432723999,10691.0,2314.0,2619.0,2021-08-21 00:00:00
0.6106070876121521,0.7582322359085083,0.7522591948509216,0.7643008232116699,12653.0,4167.0,3902.0,2021-08-22 00:00:00
0.8007544279098511,0.889354407787323,0.9264153242111206,0.8551446199417114,15284.0,1214.0,2589.0,2021-08-23 00:00:00
0.7930001020431519,0.8845511078834534,0.9254236221313477,0.8471362590789795,23813.0,1919.0,4297.0,2021-08-24 00:00:00
0.7001598477363586,0.823639988899231,0.8248199224472046,0.8224634528160095,40304.0,8560.0,8700.0,2021-08-25 00:00:00
0.7615475654602051,0.8646346926689148,0.9186916947364807,0.8165856599807739,59997.0,5310.0,13476.0,2021-08-26 00:00:00
0.7719700336456299,0.8713127374649048,0.9174561500549316,0.8295885920524597,80860.0,7275.0,16610.0,2021-08-27 00:00:00
0.7448247671127319,0.8537530899047852,0.9029406905174255,0.8096476197242737,83150.0,8938.0,19549.0,2021-08-28 00:00:00
0.7338456511497498,0.8464947938919067,0.893164873123169,0.8044597506523132,82507.0,9869.0,20055.0,2021-08-29 00:00:00
0.7295598387718201,0.8436363935470581,0.8866236209869385,0.8046248555183411,65103.0,8325.0,15808.0,2021-08-30 00:00:00
0.7208728194236755,0.837799072265625,0.8930112719535828,0.789016604423523,59596.0,7140.0,15936.0,2021-08-31 00:00:00
0.7756558656692505,0.8736556172370911,0.8942407965660095,0.8539968729019165,47156.0,5577.0,8062.0,2021-09-01 00:00:00
0.6441391110420227,0.7835578918457031,0.7212252616882324,0.8576841950416565,36895.0,14261.0,6122.0,2021-09-02 00:00:00
0.6726177930831909,0.804269552230835,0.8002874851226807,0.808291494846344,35075.0,8753.0,8319.0,2021-09-03 00:00:00
0.7033739686012268,0.8258597254753113,0.8802595138549805,0.7777923345565796,53327.0,7254.0,15235.0,2021-09-04 00:00:00
0.7251084446907043,0.840652585029602,0.8627226948738098,0.8196834921836853,83911.0,13352.0,18459.0,2021-09-05 00:00:00
0.6840713620185852,0.8124018907546997,0.7719096541404724,0.8573774695396423,88748.0,26224.0,14763.0,2021-09-06 00:00:00
0.725300133228302,0.8407813906669617,0.9106068015098572,0.7809017896652222,122707.0,12046.0,34428.0,2021-09-07 00:00:00
0.7902004718780518,0.882806658744812,0.9150586724281311,0.8527507781982422,125148.0,11617.0,21610.0,2021-09-08 00:00:00
0.7734430432319641,0.8722501993179321,0.8967774510383606,0.8490288853645325,116851.0,13450.0,20778.0,2021-09-09 00:00:00
0.7683488726615906,0.8690014481544495,0.8802217841148376,0.8580635786056519,118756.0,16160.0,19644.0,2021-09-10 00:00:00
0.7289676070213318,0.8432403206825256,0.8531462550163269,0.8335618376731873,100330.0,17270.0,20033.0,2021-09-11 00:00:00
0.7305986285209656,0.8443305492401123,0.8924809694290161,0.8011096715927124,85331.0,10280.0,21185.0,2021-09-12 00:00:00
0.712501585483551,0.8321178555488586,0.9195362329483032,0.7598779201507568,66465.0,5816.0,21003.0,2021-09-13 00:00:00
0.6849863529205322,0.8130467534065247,0.8886697292327881,0.7492850422859192,36942.0,4628.0,12361.0,2021-09-14 00:00:00
0.6404407024383545,0.7808154225349426,0.7240725755691528,0.8472079038619995,10696.0,4076.0,1929.0,2021-09-15 00:00:00
0.48378220200538635,0.6520932912826538,0.9731119275093079,0.49033671617507935,2461.0,68.0,2558.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.77326962677882e-11,4.77326962677882e-11,2.8571429666612858e-09,4.854368990114821e-11,0.0,35.0,2060.0,2021-09-18 00:00:00
0.5075364708900452,0.6733322739601135,0.6841539740562439,0.662847638130188,6364.0,2938.0,3237.0,2021-09-19 00:00:00
0.6809285283088684,0.8101814389228821,0.8369221687316895,0.7850965857505798,24875.0,4847.0,6809.0,2021-09-20 00:00:00
0.737434983253479,0.8488777875900269,0.864259660243988,0.8340338468551636,57545.0,9038.0,11451.0,2021-09-21 00:00:00
0.7387338280677795,0.8497376441955566,0.8699379563331604,0.8304541707038879,77013.0,11514.0,15723.0,2021-09-22 00:00:00
0.623703122138977,0.7682477235794067,0.729555606842041,0.8112738132476807,82539.0,30597.0,19201.0,2021-09-23 00:00:00
0.7326570153236389,0.8457034230232239,0.9182209372520447,0.7838018536567688,94967.0,8458.0,26195.0,2021-09-24 00:00:00
0.5654746890068054,0.7224321961402893,0.7870187759399414,0.6676422953605652,77785.0,21050.0,38722.0,2021-09-25 00:00:00
0.7037726044654846,0.826134443283081,0.8730546832084656,0.7840001583099365,69620.0,10123.0,19181.0,2021-09-26 00:00:00
0.7161558270454407,0.8346046805381775,0.8993947505950928,0.7785219550132751,83811.0,9375.0,23843.0,2021-09-27 00:00:00
0.6374468803405762,0.7785863280296326,0.7052628993988037,0.8689250946044922,60611.0,25330.0,9143.0,2021-09-28 00:00:00
0.7116214036941528,0.8315172791481018,0.8933685421943665,0.7776758670806885,61889.0,7387.0,17693.0,2021-09-29 00:00:00
0.6065624356269836,0.7551059722900391,0.7897917032241821,0.7233386635780334,68749.0,18298.0,26295.0,2021-09-30 00:00:00
0.6367055773735046,0.7780331373214722,0.7828294634819031,0.7732952237129211,76001.0,21084.0,22281.0,2021-10-01 00:00:00
0.7122302055358887,0.831932783126831,0.8966689705848694,0.7759146094322205,59598.0,6868.0,17212.0,2021-10-02 00:00:00
0.5820285081863403,0.7358002662658691,0.8727946877479553,0.6359769105911255,47096.0,6864.0,26957.0,2021-10-03 00:00:00
0.7096496224403381,0.830169677734375,0.911980152130127,0.7618287205696106,54406.0,5251.0,17009.0,2021-10-04 00:00:00
0.75,0.8571428656578064,0.8613246083259583,0.8530015349388123,57378.0,9238.0,9888.0,2021-10-05 00:00:00
0.7036489844322205,0.8260492086410522,0.8982311487197876,0.7646055221557617,45702.0,5178.0,14070.0,2021-10-07 00:00:00
0.6730400919914246,0.8045713901519775,0.8549767732620239,0.7597784399986267,65015.0,11028.0,20556.0,2021-10-08 00:00:00
0.6457563638687134,0.7847532629966736,0.884904146194458,0.7049671411514282,65882.0,8569.0,27572.0,2021-10-09 00:00:00
0.6353331208229065,0.7770075798034668,0.7442165017127991,0.8128214478492737,63053.0,21671.0,14520.0,2021-10-10 00:00:00
0.7310706377029419,0.844645619392395,0.8694632053375244,0.8212055563926697,64835.0,9734.0,14116.0,2021-10-11 00:00:00
0.701525092124939,0.824583888053894,0.8755272626876831,0.7792428731918335,67251.0,9561.0,19052.0,2021-10-12 00:00:00
0.6673052906990051,0.800459623336792,0.8449719548225403,0.7604023814201355,53289.0,9777.0,16791.0,2021-10-13 00:00:00
0.7563033103942871,0.8612445592880249,0.8968594670295715,0.8283501267433167,48234.0,5547.0,9995.0,2021-10-14 00:00:00
0.579815685749054,0.7340295314788818,0.8914003372192383,0.6238864660263062,29065.0,3541.0,17522.0,2021-10-15 00:00:00
0.5522047281265259,0.711510181427002,0.807424008846283,0.6359640955924988,13312.0,3175.0,7620.0,2021-10-16 00:00:00
0.2994564175605774,0.460894912481308,0.8999416828155518,0.30977004766464233,3085.0,343.0,6874.0,2021-10-17 00:00:00
0.4834035038948059,0.6517491936683655,0.7328178882598877,0.5868304371833801,5971.0,2177.0,4204.0,2021-10-18 00:00:00
0.41439634561538696,0.5859692096710205,0.6893413662910461,0.5095571279525757,7651.0,3448.0,7364.0,2021-10-19 00:00:00
0.5946007370948792,0.7457675337791443,0.8404443860054016,0.6702619194984436,10440.0,1982.0,5136.0,2021-10-20 00:00:00
0.6363386511802673,0.7777591347694397,0.9017446041107178,0.6837472319602966,13904.0,1515.0,6431.0,2021-10-21 00:00:00
0.7167481184005737,0.8350067138671875,0.8943501114845276,0.7830486297607422,25074.0,2962.0,6947.0,2021-10-22 00:00:00
0.7538589239120483,0.8596574068069458,0.8962286710739136,0.8259537816047668,37215.0,4309.0,7842.0,2021-10-23 00:00:00
0.7150411009788513,0.833847165107727,0.8442199230194092,0.823726236820221,54903.0,10131.0,11749.0,2021-10-24 00:00:00
0.7949106097221375,0.8857383728027344,0.9052582383155823,0.8670425415039062,79813.0,8353.0,12239.0,2021-10-25 00:00:00
0.7618699669837952,0.8648424744606018,0.8647701144218445,0.8649148344993591,108520.0,16970.0,16949.0,2021-10-26 00:00:00
0.7866796851158142,0.880605161190033,0.9070895910263062,0.8556234240531921,126539.0,12961.0,21352.0,2021-10-27 00:00:00
0.7715242505073547,0.87102872133255,0.8930748701095581,0.8500447869300842,133888.0,16030.0,23619.0,2021-10-28 00:00:00
0.7558135390281677,0.8609268665313721,0.8815858364105225,0.8412140011787415,151363.0,20331.0,28571.0,2021-10-29 00:00:00
0.7617475986480713,0.864763617515564,0.8929457664489746,0.8383058905601501,142849.0,17126.0,27553.0,2021-10-30 00:00:00
0.7883548736572266,0.8816537261009216,0.9107163548469543,0.8543885946273804,155503.0,15245.0,26502.0,2021-10-31 00:00:00
0.7850812077522278,0.8796027898788452,0.9218380451202393,0.8410680890083313,130559.0,11070.0,24671.0,2021-11-01 00:00:00
0.7680313587188721,0.8687983751296997,0.9091055393218994,0.8319136500358582,112800.0,11278.0,22791.0,2021-11-02 00:00:00
0.7432903051376343,0.8527441620826721,0.924197793006897,0.7915463447570801,73446.0,6024.0,19342.0,2021-11-03 00:00:00
0.7111369371414185,0.8311864733695984,0.8955005407333374,0.7754914164543152,58075.0,6777.0,16813.0,2021-11-04 00:00:00
0.7422716617584229,0.8520733714103699,0.8671284317970276,0.8375321626663208,61469.0,9419.0,11924.0,2021-11-05 00:00:00
0.7178072333335876,0.8357250094413757,0.9100675582885742,0.772611141204834,56841.0,5617.0,16729.0,2021-11-06 00:00:00
