iou,dice,precision,recall,tp,fp,fn,timestamp
0.41546908020973206,0.5870408415794373,0.8751338720321655,0.4416501522064209,12258.0,1749.0,15497.0,2021-06-12 00:00:00
0.6731007695198059,0.8046147227287292,0.8654300570487976,0.751785397529602,16843.0,2619.0,5561.0,2021-06-13 00:00:00
0.6489546895027161,0.7871103882789612,0.9359675645828247,0.6791049242019653,23095.0,1580.0,10913.0,2021-06-14 00:00:00
0.7103954553604126,0.8306797742843628,0.873785138130188,0.7916273474693298,20139.0,2909.0,5301.0,2021-06-15 00:00:00
0.7451990246772766,0.8539988994598389,0.8867183327674866,0.8236081600189209,24602.0,3143.0,5269.0,2021-06-16 00:00:00
0.60891193151474,0.7569238543510437,0.8936811685562134,0.6564667820930481,26688.0,3175.0,13966.0,2021-06-17 00:00:00
0.7255127429962158,0.8409242033958435,0.912441074848175,0.779803454875946,29043.0,2787.0,8201.0,2021-06-18 00:00:00
0.5960060358047485,0.7468718886375427,0.781093180179596,0.715523362159729,20235.0,5671.0,8045.0,2021-06-19 00:00:00
0.7355483770370483,0.8476264476776123,0.9059703350067139,0.7963425517082214,27739.0,2879.0,7094.0,2021-06-20 00:00:00
0.655512809753418,0.7919151186943054,0.8676628470420837,0.7283311486244202,35595.0,5429.0,13277.0,2021-06-21 00:00:00
0.5015567541122437,0.6680489778518677,0.7506445646286011,0.6018280982971191,24164.0,8027.0,15987.0,2021-06-22 00:00:00
0.49092262983322144,0.6585487723350525,0.8434276580810547,0.5401484966278076,20443.0,3795.0,17404.0,2021-06-23 00:00:00
0.1910809576511383,0.32085302472114563,0.229115292429924,0.535111665725708,5296.0,17819.0,4601.0,2021-06-24 00:00:00
0.28471192717552185,0.4432307481765747,0.7426291108131409,0.3158804178237915,15541.0,5386.0,33658.0,2021-06-25 00:00:00
0.5957556962966919,0.7466753125190735,0.724007785320282,0.7708081007003784,24171.0,9214.0,7187.0,2021-06-26 00:00:00
0.6871930360794067,0.8145992159843445,0.8667321801185608,0.7683818936347961,29104.0,4475.0,8773.0,2021-06-27 00:00:00
0.5250449776649475,0.6885632276535034,0.6000504493713379,0.8077073097229004,47599.0,31726.0,11332.0,2021-06-28 00:00:00
0.6426371932029724,0.7824457287788391,0.8547899127006531,0.7213915586471558,76808.0,13048.0,29664.0,2021-06-29 00:00:00
0.7227199673652649,0.8390452265739441,0.895858883857727,0.7890077829360962,93413.0,10859.0,24980.0,2021-06-30 00:00:00
0.739456295967102,0.8502154350280762,0.8749514222145081,0.8268395662307739,90085.0,12875.0,18866.0,2021-07-01 00:00:00
0.6333327889442444,0.775509774684906,0.6979392766952515,0.8724790215492249,74884.0,32409.0,10945.0,2021-07-02 00:00:00
0.7588557004928589,0.8628970384597778,0.870114803314209,0.855798065662384,86184.0,12865.0,14522.0,2021-07-03 00:00:00
0.6565955281257629,0.792704701423645,0.8201771378517151,0.7670130729675293,71672.0,15714.0,21771.0,2021-07-04 00:00:00
0.6816373467445374,0.8106828927993774,0.9204303026199341,0.7243188619613647,76751.0,6635.0,29212.0,2021-07-05 00:00:00
0.6908612847328186,0.8171708583831787,0.8802394270896912,0.7625356912612915,69406.0,9443.0,21614.0,2021-07-06 00:00:00
0.5676124095916748,0.724174439907074,0.9036872982978821,0.6041609644889832,46173.0,4921.0,30252.0,2021-07-07 00:00:00
0.5833545327186584,0.7368590235710144,0.753356397151947,0.7210686802864075,29796.0,9755.0,11526.0,2021-07-08 00:00:00
0.4938986599445343,0.6612210869789124,0.8430080413818359,0.5439280271530151,19954.0,3716.0,16731.0,2021-07-09 00:00:00
0.6027801632881165,0.7521682381629944,0.8760228157043457,0.6589972972869873,15524.0,2197.0,8033.0,2021-07-10 00:00:00
0.5105437636375427,0.6759734749794006,0.8797408938407898,0.5488481521606445,14938.0,2042.0,12279.0,2021-07-11 00:00:00
0.42985108494758606,0.6012529730796814,0.6691113114356995,0.5458910465240479,14780.0,7309.0,12295.0,2021-07-12 00:00:00
0.36110159754753113,0.530601978302002,0.8628221750259399,0.38309532403945923,15800.0,2512.0,25443.0,2021-07-13 00:00:00
0.5166676640510559,0.681319534778595,0.8717441558837891,0.5591731667518616,17638.0,2595.0,13905.0,2021-07-14 00:00:00
0.380940318107605,0.5517114996910095,0.8242059350013733,0.41462910175323486,6020.0,1284.0,8499.0,2021-07-15 00:00:00
0.30165186524391174,0.4634908437728882,0.642102062702179,0.3626216650009155,16764.0,9344.0,29466.0,2021-07-16 00:00:00
0.4577726423740387,0.6280439496040344,0.61692214012146,0.6395741105079651,24630.0,15294.0,13880.0,2021-07-17 00:00:00
0.5828238725662231,0.7364355325698853,0.8479644060134888,0.6508342623710632,35846.0,6427.0,19231.0,2021-07-18 00:00:00
0.5653252005577087,0.7223102450370789,0.8020595908164978,0.6569857001304626,37619.0,9284.0,19641.0,2021-07-19 00:00:00
0.710350513458252,0.8306490182876587,0.921317994594574,0.7562270760536194,47423.0,4050.0,15287.0,2021-07-20 00:00:00
0.6493393778800964,0.7873932719230652,0.7514451146125793,0.8269537091255188,52390.0,17329.0,10963.0,2021-07-21 00:00:00
0.6610229015350342,0.7959226965904236,0.8906163573265076,0.7194302082061768,67425.0,8281.0,26295.0,2021-07-22 00:00:00
0.6845799088478088,0.8127604126930237,0.8976861238479614,0.7425146698951721,75885.0,8649.0,26315.0,2021-07-23 00:00:00
0.5372980237007141,0.6990160942077637,0.8691831827163696,0.584570050239563,61526.0,9260.0,43724.0,2021-07-24 00:00:00
0.4920508563518524,0.6595631241798401,0.9075267910957336,0.5180234909057617,65459.0,6670.0,60904.0,2021-07-25 00:00:00
0.4036369323730469,0.5751301050186157,0.9176750779151917,0.4188019037246704,63549.0,5701.0,88191.0,2021-07-26 00:00:00
0.285997211933136,0.4447866678237915,0.9143127202987671,0.2938739061355591,31915.0,2991.0,76686.0,2021-07-27 00:00:00
0.554493248462677,0.7134070992469788,0.6966700553894043,0.7309681177139282,41989.0,18282.0,15454.0,2021-07-28 00:00:00
0.265712708234787,0.4198625981807709,0.9151862859725952,0.2724209725856781,16898.0,1566.0,45131.0,2021-07-29 00:00:00
5.3390285248422487e-11,5.3390285248422487e-11,1.0,5.3390285248422487e-11,0.0,0.0,1873.0,2021-07-30 00:00:00
0.3388572037220001,0.506188690662384,0.8651098608970642,0.35775959491729736,6298.0,982.0,11306.0,2021-07-31 00:00:00
0.27473607659339905,0.43104779720306396,0.723098635673523,0.3070386052131653,6142.0,2352.0,13862.0,2021-08-01 00:00:00
0.3477262258529663,0.5160191059112549,0.8985925316810608,0.3619288206100464,5299.0,598.0,9342.0,2021-08-02 00:00:00
0.5250131487846375,0.6885358691215515,0.8895121216773987,0.5616391897201538,9991.0,1241.0,7798.0,2021-08-03 00:00:00
0.6686941981315613,0.8014580607414246,0.9206611514091492,0.7095842957496643,16710.0,1440.0,6839.0,2021-08-04 00:00:00
0.6403758525848389,0.7807672023773193,0.9329398274421692,0.6712749600410461,14858.0,1068.0,7276.0,2021-08-05 00:00:00
0.4917142987251282,0.6592606902122498,0.898987889289856,0.5204703211784363,13590.0,1527.0,12521.0,2021-08-06 00:00:00
0.36761802434921265,0.5376033782958984,0.8144760131835938,0.4012146294116974,8192.0,1866.0,12226.0,2021-08-07 00:00:00
0.4887603223323822,0.6566004157066345,0.9115964770317078,0.5130794048309326,14024.0,1360.0,13309.0,2021-08-08 00:00:00
0.5719531178474426,0.7276974320411682,0.7211096882820129,0.7344066500663757,21029.0,8133.0,7605.0,2021-08-09 00:00:00
0.7156118750572205,0.8342351317405701,0.9288206100463867,0.7571333050727844,31683.0,2428.0,10163.0,2021-08-10 00:00:00
0.4922616481781006,0.6597524881362915,0.9287936091423035,0.5115679502487183,30757.0,2358.0,29366.0,2021-08-11 00:00:00
0.5572007894515991,0.715644121170044,0.9239583611488342,0.5839807391166687,31045.0,2555.0,22116.0,2021-08-12 00:00:00
0.14946876466274261,0.26006582379341125,0.17631180584430695,0.49539509415626526,6401.0,29904.0,6520.0,2021-08-13 00:00:00
0.44939732551574707,0.620116114616394,0.8713095784187317,0.48134666681289673,28037.0,4141.0,30210.0,2021-08-14 00:00:00
0.6220102906227112,0.7669621706008911,0.8897712230682373,0.673942506313324,37761.0,4678.0,18269.0,2021-08-15 00:00:00
0.5827422738075256,0.7363703846931458,0.9158672094345093,0.6157017350196838,33605.0,3087.0,20975.0,2021-08-16 00:00:00
0.37215909361839294,0.542443037033081,0.46653637290000916,0.647849977016449,10742.0,12283.0,5839.0,2021-08-17 00:00:00
0.5205104351043701,0.6846522092819214,0.8752186894416809,0.5622338056564331,9504.0,1355.0,7400.0,2021-08-18 00:00:00
0.46592870354652405,0.63567715883255,0.8220535516738892,0.5181923508644104,17005.0,3681.0,15811.0,2021-08-19 00:00:00
0.4553774297237396,0.6257860660552979,0.8319488763809204,0.5015086531639099,7812.0,1578.0,7765.0,2021-08-20 00:00:00
0.5386096835136414,0.7001251578330994,0.7302921414375305,0.672351598739624,8949.0,3305.0,4361.0,2021-08-21 00:00:00
0.6399455070495605,0.7804473042488098,0.8674102425575256,0.7093325257301331,11743.0,1795.0,4812.0,2021-08-22 00:00:00
0.6873443126678467,0.814705491065979,0.7964407801628113,0.833827555179596,14903.0,3809.0,2970.0,2021-08-23 00:00:00
0.6996021866798401,0.8232540488243103,0.8935443758964539,0.763215959072113,21454.0,2556.0,6656.0,2021-08-24 00:00:00
0.6995987892150879,0.8232516646385193,0.8553609848022461,0.7934658527374268,38883.0,6575.0,10121.0,2021-08-25 00:00:00
0.7176909446716309,0.8356461524963379,0.9061352014541626,0.7753324508666992,56966.0,5901.0,16507.0,2021-08-26 00:00:00
0.7410152554512024,0.8512449860572815,0.9189269542694092,0.792849063873291,77279.0,6818.0,20191.0,2021-08-27 00:00:00
0.6465140581130981,0.7853125333786011,0.9007825255393982,0.6960827112197876,71487.0,7874.0,31212.0,2021-08-28 00:00:00
0.6093617677688599,0.7572713494300842,0.8881163001060486,0.6600300073623657,67694.0,8528.0,34868.0,2021-08-29 00:00:00
0.7260623574256897,0.8412932753562927,0.8887253999710083,0.7986676692962646,64621.0,8091.0,16290.0,2021-08-30 00:00:00
0.6919545531272888,0.8179351687431335,0.9261044859886169,0.7323915958404541,55319.0,4414.0,20213.0,2021-08-31 00:00:00
0.7333504557609558,0.8461652398109436,0.9303628206253052,0.7759426236152649,42846.0,3207.0,12372.0,2021-09-01 00:00:00
0.6149628758430481,0.7615814208984375,0.7516413927078247,0.7717878818511963,33200.0,10970.0,9817.0,2021-09-02 00:00:00
0.5276210308074951,0.6907747983932495,0.7008419036865234,0.6809927821159363,29551.0,12614.0,13843.0,2021-09-03 00:00:00
0.5907700061798096,0.7427472472190857,0.8705036044120789,0.6476911306381226,44407.0,6606.0,24155.0,2021-09-04 00:00:00
0.7129934430122375,0.832453191280365,0.8676852583885193,0.7999706864356995,81893.0,12488.0,20477.0,2021-09-05 00:00:00
0.663995087146759,0.7980733513832092,0.7857738137245178,0.8107640743255615,83923.0,22880.0,19588.0,2021-09-06 00:00:00
0.6999818682670593,0.8235169053077698,0.8949419856071472,0.7626499533653259,119839.0,14068.0,37296.0,2021-09-07 00:00:00
0.7516840696334839,0.858241617679596,0.8804193735122681,0.8371536731719971,122859.0,16687.0,23899.0,2021-09-08 00:00:00
0.725066602230072,0.8406244516372681,0.8752034902572632,0.8086740374565125,111297.0,15870.0,26332.0,2021-09-09 00:00:00
0.7250208258628845,0.840593695640564,0.8656377196311951,0.8169580698013306,113067.0,17550.0,25333.0,2021-09-10 00:00:00
0.6754909753799438,0.8063200116157532,0.8439847826957703,0.771873414516449,92905.0,17174.0,27458.0,2021-09-11 00:00:00
0.7453822493553162,0.8541191816329956,0.9154132604598999,0.8005182147026062,85268.0,7879.0,21248.0,2021-09-12 00:00:00
0.6761673092842102,0.8068016767501831,0.9216679930686951,0.7173938155174255,62749.0,5333.0,24719.0,2021-09-13 00:00:00
0.6131213903427124,0.7601677179336548,0.8763306736946106,0.671196460723877,33092.0,4670.0,16211.0,2021-09-14 00:00:00
0.6265776753425598,0.7704245448112488,0.7908256649971008,0.7510495185852051,9482.0,2508.0,3143.0,2021-09-15 00:00:00
0.0013947001425549388,0.002785515272989869,1.0,0.0013947001425549388,7.0,0.0,5012.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.854368990114821e-11,4.854368990114821e-11,1.0,4.854368990114821e-11,0.0,0.0,2060.0,2021-09-18 00:00:00
0.4834456741809845,0.651787519454956,0.9092095494270325,0.5079679489135742,4877.0,487.0,4724.0,2021-09-19 00:00:00
0.6506693959236145,0.7883703112602234,0.8652685284614563,0.724024772644043,22940.0,3572.0,8744.0,2021-09-20 00:00:00
0.6675079464912415,0.8006054162979126,0.8669865727424622,0.7436662912368774,51310.0,7872.0,17686.0,2021-09-21 00:00:00
0.676166296005249,0.8068009614944458,0.8313561677932739,0.7836546897888184,72673.0,14742.0,20063.0,2021-09-22 00:00:00
0.6057953834533691,0.754511296749115,0.7466292977333069,0.7625614404678345,77583.0,26328.0,24157.0,2021-09-23 00:00:00
0.6840790510177612,0.8124072551727295,0.9054574966430664,0.736699640750885,89260.0,9320.0,31902.0,2021-09-24 00:00:00
0.6303951740264893,0.7733035087585449,0.821613073348999,0.7303595542907715,85092.0,18475.0,31415.0,2021-09-25 00:00:00
0.4635007083415985,0.6334136724472046,0.7066285610198975,0.5739462375640869,50967.0,21160.0,37834.0,2021-09-26 00:00:00
0.6315386891365051,0.7741633057594299,0.9072525501251221,0.6751258373260498,72680.0,7430.0,34974.0,2021-09-27 00:00:00
0.6391355991363525,0.7798447012901306,0.7786909937858582,0.7810018062591553,54478.0,15483.0,15276.0,2021-09-28 00:00:00
0.6262741088867188,0.7701950073242188,0.9053730368614197,0.670138955116272,53331.0,5574.0,26251.0,2021-09-29 00:00:00
0.45920565724372864,0.6293912529945374,0.728359043598175,0.5541012287139893,52664.0,19641.0,42380.0,2021-09-30 00:00:00
0.6446440815925598,0.7839314341545105,0.866833508014679,0.7155023217201233,70321.0,10803.0,27961.0,2021-10-01 00:00:00
0.6438917517662048,0.7833748459815979,0.917400598526001,0.6835177540779114,52501.0,4727.0,24309.0,2021-10-02 00:00:00
0.5444614291191101,0.7050502300262451,0.8843145370483398,0.5862152576446533,43411.0,5679.0,30642.0,2021-10-03 00:00:00
0.6573323607444763,0.7932414412498474,0.9160630106925964,0.6994609236717224,49952.0,4577.0,21463.0,2021-10-04 00:00:00
0.7027842998504639,0.8254531025886536,0.8693685531616211,0.7857609987258911,52855.0,7942.0,14411.0,2021-10-05 00:00:00
0.5209122896194458,0.6849997639656067,0.6777421236038208,0.6924145221710205,41387.0,19679.0,18385.0,2021-10-07 00:00:00
0.6200094223022461,0.7654392719268799,0.8333333134651184,0.707774817943573,60565.0,12113.0,25006.0,2021-10-08 00:00:00
0.5736347436904907,0.7290570735931396,0.8805726170539856,0.6220279335975647,58131.0,7884.0,35323.0,2021-10-09 00:00:00
0.6058914065361023,0.7545857429504395,0.766864538192749,0.7426939606666565,57613.0,17515.0,19960.0,2021-10-10 00:00:00
0.7337465882301331,0.8464288711547852,0.8745002746582031,0.8201035857200623,64748.0,9292.0,14203.0,2021-10-11 00:00:00
0.6645975708961487,0.7985084056854248,0.8661932945251465,0.7406347393989563,63919.0,9874.0,22384.0,2021-10-12 00:00:00
0.5893063545227051,0.741589367389679,0.8938585519790649,0.6336472630500793,44406.0,5273.0,25674.0,2021-10-13 00:00:00
0.5213398337364197,0.6853693127632141,0.8939661979675293,0.5557025074958801,32358.0,3838.0,25871.0,2021-10-14 00:00:00
0.5610473155975342,0.7188088297843933,0.8827555775642395,0.6062206029891968,28242.0,3751.0,18345.0,2021-10-15 00:00:00
0.5044202208518982,0.6705842018127441,0.8262907266616821,0.5642557144165039,11811.0,2483.0,9121.0,2021-10-16 00:00:00
0.0006024701287969947,0.001204214757308364,1.0,0.0006024701287969947,6.0,0.0,9953.0,2021-10-17 00:00:00
0.27393418550491333,0.4300602078437805,0.6298824548721313,0.3264864981174469,3322.0,1952.0,6853.0,2021-10-18 00:00:00
0.4443694055080414,0.6153126955032349,0.7414084672927856,0.525874137878418,7896.0,2754.0,7119.0,2021-10-19 00:00:00
0.5419365763664246,0.7029297947883606,0.8350706696510315,0.6068952083587646,9453.0,1867.0,6123.0,2021-10-20 00:00:00
0.5653823018074036,0.7223568558692932,0.9049381613731384,0.601081907749176,12223.0,1284.0,8112.0,2021-10-21 00:00:00
0.5474158525466919,0.7075225710868835,0.9146818518638611,0.5768714547157288,18472.0,1723.0,13549.0,2021-10-22 00:00:00
0.6827260255813599,0.8114523887634277,0.8930713534355164,0.743502676486969,33500.0,4011.0,11557.0,2021-10-23 00:00:00
0.6348537802696228,0.776648998260498,0.8201475143432617,0.7375322580337524,49158.0,10780.0,17494.0,2021-10-24 00:00:00
0.7779584527015686,0.8751143217086792,0.9365785121917725,0.8212206363677979,75595.0,5119.0,16457.0,2021-10-25 00:00:00
0.7270268201828003,0.8419404029846191,0.8742640614509583,0.8119216561317444,101871.0,14651.0,23598.0,2021-10-26 00:00:00
0.7069582939147949,0.8283252120018005,0.8531051874160767,0.8049441576004028,119044.0,20498.0,28847.0,2021-10-27 00:00:00
0.7335960865020752,0.8463287353515625,0.8742580413818359,0.8201286196708679,129176.0,18579.0,28331.0,2021-10-28 00:00:00
0.6766387820243835,0.8071372509002686,0.8349730372428894,0.7810975313186646,140546.0,27778.0,39388.0,2021-10-29 00:00:00
0.7612882852554321,0.8644675612449646,0.9246588349342346,0.8116336464881897,138304.0,11269.0,32098.0,2021-10-30 00:00:00
0.7191786170005798,0.8366537690162659,0.9046487808227539,0.7781654596328735,141630.0,14928.0,40375.0,2021-10-31 00:00:00
0.7333771586418152,0.8461830019950867,0.9293389320373535,0.7766861915588379,120565.0,9167.0,34665.0,2021-11-01 00:00:00
0.6858243942260742,0.813636839389801,0.9195902347564697,0.7295764684677124,98924.0,8650.0,36667.0,2021-11-02 00:00:00
0.6970914006233215,0.8215131163597107,0.928051769733429,0.7369164228439331,68377.0,5301.0,24411.0,2021-11-03 00:00:00
0.6630941033363342,0.7974222302436829,0.8575248122215271,0.74519282579422,55806.0,9272.0,19082.0,2021-11-04 00:00:00
0.7007495164871216,0.824047863483429,0.8644156455993652,0.7872821688652039,57781.0,9063.0,15612.0,2021-11-05 00:00:00
0.6100276112556458,0.7577853202819824,0.9307661652565002,0.6390240788459778,47013.0,3497.0,26557.0,2021-11-06 00:00:00
0.6297398209571838,0.7728102803230286,0.7664539813995361,0.7792728543281555,45289.0,13800.0,12828.0,2021-11-07 00:00:00
0.6494678854942322,0.7874877452850342,0.8493643999099731,0.7340143918991089,45768.0,8117.0,16585.0,2021-11-08 00:00:00
0.7635895013809204,0.865949273109436,0.883112907409668,0.8494400382041931,58100.0,7690.0,10298.0,2021-11-09 00:00:00
0.7054998874664307,0.827323317527771,0.8998735547065735,0.7655986547470093,72591.0,8077.0,22225.0,2021-11-10 00:00:00
0.6912224888801575,0.8174235224723816,0.9071754217147827,0.7438320517539978,72418.0,7410.0,24940.0,2021-11-11 00:00:00
0.6346222162246704,0.7764756679534912,0.913507878780365,0.6751924157142639,68081.0,6446.0,32751.0,2021-11-12 00:00:00
0.683320939540863,0.8118724226951599,0.8863683342933655,0.7489278316497803,77013.0,9873.0,25818.0,2021-11-13 00:00:00
0.607875645160675,0.7561227083206177,0.8901524543762207,0.6571726202964783,49861.0,6153.0,26011.0,2021-11-14 00:00:00
0.6209229230880737,0.766135036945343,0.9030801653862,0.6652544140815735,37998.0,4078.0,19120.0,2021-11-15 00:00:00
0.4590778648853302,0.6292712688446045,0.8180768489837646,0.5112734436988831,23379.0,5199.0,22348.0,2021-11-16 00:00:00
0.4559163451194763,0.6262946724891663,0.896916925907135,0.4811267554759979,16175.0,1859.0,17444.0,2021-11-17 00:00:00
0.5985378623008728,0.7488566637039185,0.9191268086433411,0.6318120956420898,13263.0,1167.0,7729.0,2021-11-18 00:00:00
0.8096129894256592,0.894791305065155,0.9356364011764526,0.857363224029541,11673.0,803.0,1942.0,2021-11-20 00:00:00
0.061011482030153275,0.11500626802444458,0.9253539443016052,0.06131324544548988,2157.0,174.0,33023.0,2021-11-21 00:00:00
0.20514075458049774,0.34044280648231506,0.7315582633018494,0.22183984518051147,3352.0,1230.0,11758.0,2021-11-22 00:00:00
0.3608955442905426,0.5303794741630554,0.7411614060401917,0.41294142603874207,4046.0,1413.0,5752.0,2021-11-23 00:00:00
0.7002361416816711,0.823692798614502,0.9344143867492676,0.7364308834075928,14233.0,999.0,5094.0,2021-11-24 00:00:00
0.46194809675216675,0.6319623589515686,0.8673807382583618,0.49705517292022705,28019.0,4284.0,28351.0,2021-11-25 00:00:00
0.5197883248329163,0.6840272545814514,0.873730480670929,0.5620054006576538,51274.0,7410.0,39960.0,2021-11-27 00:00:00
0.7495093941688538,0.8568223714828491,0.9103530645370483,0.8092374801635742,58817.0,5792.0,13865.0,2021-11-28 00:00:00
0.6904756426811218,0.8169010281562805,0.9121012091636658,0.7396956086158752,59635.0,5747.0,20986.0,2021-11-29 00:00:00
0.7304075360298157,0.8442028760910034,0.9200884699821472,0.7798811197280884,56153.0,4877.0,15849.0,2021-11-30 00:00:00
0.6323386430740356,0.7747640609741211,0.8830326795578003,0.6901453733444214,47531.0,6296.0,21340.0,2021-12-01 00:00:00
0.6443267464637756,0.7836967706680298,0.8897786736488342,0.7002151012420654,37110.0,4597.0,15888.0,2021-12-02 00:00:00
0.5677537322044373,0.7242894172668457,0.8451308608055115,0.6336820721626282,25801.0,4728.0,14915.0,2021-12-03 00:00:00
0.5208277702331543,0.6849266886711121,0.8402514457702637,0.5780678987503052,21518.0,4091.0,15706.0,2021-12-04 00:00:00
0.5815154910087585,0.7353901863098145,0.8850134611129761,0.6290422677993774,13169.0,1711.0,7766.0,2021-12-05 00:00:00
0.5395467281341553,0.7009163498878479,0.779534101486206,0.636703372001648,13118.0,3710.0,7485.0,2021-12-06 00:00:00
0.6742100119590759,0.8054067492485046,0.8838328719139099,0.7397644519805908,14509.0,1907.0,5104.0,2021-12-07 00:00:00
0.4059094488620758,0.5774332880973816,0.9401999115943909,0.4166666567325592,5550.0,353.0,7770.0,2021-12-08 00:00:00
1.3486176585197907e-11,1.3486176585197907e-11,1.3486176585197907e-11,1.0,0.0,7415.0,0.0,2021-12-09 00:00:00
0.08072437345981598,0.1493893712759018,0.9776951670646667,0.08087331056594849,263.0,6.0,2989.0,2021-12-10 00:00:00
9.369436650141783e-12,9.369436650141783e-12,1.8083182173889156e-10,9.881422936841577e-12,0.0,553.0,10120.0,2021-12-11 00:00:00
7.116424637076957e-12,7.116424637076957e-12,1.0,7.116424637076957e-12,0.0,0.0,14052.0,2021-12-12 00:00:00
0.5192492604255676,0.6835603713989258,0.794801652431488,0.5996348261833191,7553.0,1950.0,5043.0,2021-12-13 00:00:00
0.733536958694458,0.8462893962860107,0.905830442905426,0.7940928936004639,14169.0,1473.0,3674.0,2021-12-14 00:00:00
0.7133966088294983,0.8327279090881348,0.9122493267059326,0.7659587860107422,48944.0,4708.0,14955.0,2021-12-15 00:00:00
0.7535813450813293,0.8594769239425659,0.9335622787475586,0.7962855100631714,103842.0,7390.0,26566.0,2021-12-16 00:00:00
0.757861316204071,0.8622538447380066,0.8872573375701904,0.8386209011077881,149667.0,19018.0,28801.0,2021-12-17 00:00:00
0.7614222764968872,0.8645539283752441,0.9081531167030334,0.8249492645263672,193067.0,19526.0,40968.0,2021-12-18 00:00:00
0.7095854878425598,0.8301258087158203,0.8903762698173523,0.7775126099586487,208186.0,25632.0,59573.0,2021-12-19 00:00:00
0.710945188999176,0.8310554623603821,0.9008893966674805,0.7712692618370056,228207.0,25106.0,67678.0,2021-12-20 00:00:00
0.6994597315788269,0.823155403137207,0.8849127888679504,0.7694556713104248,234724.0,30527.0,70328.0,2021-12-21 00:00:00
0.6861611008644104,0.8138737082481384,0.8765214085578918,0.7595838904380798,235133.0,33124.0,74422.0,2021-12-22 00:00:00
0.6009839773178101,0.75076824426651,0.8263393640518188,0.6878613233566284,196425.0,41280.0,89134.0,2021-12-23 00:00:00
0.6002981066703796,0.7502328157424927,0.8459428548812866,0.673978865146637,192117.0,34987.0,92932.0,2021-12-24 00:00:00
0.633763313293457,0.77583247423172,0.9014790654182434,0.6809261441230774,190039.0,20769.0,89050.0,2021-12-25 00:00:00
0.6322433352470398,0.7746924757957458,0.928562581539154,0.6645683646202087,172292.0,13255.0,86962.0,2021-12-26 00:00:00
0.7052434086799622,0.8271468877792358,0.9026510715484619,0.7632991075515747,159586.0,17211.0,49488.0,2021-12-27 00:00:00
0.6173185110092163,0.7633851766586304,0.8161426782608032,0.7170342803001404,146052.0,32902.0,57637.0,2021-12-28 00:00:00
0.6061946153640747,0.7548208832740784,0.8941759467124939,0.6530454158782959,139115.0,16464.0,73910.0,2021-12-29 00:00:00
0.6911011934280396,0.8173386454582214,0.8987058401107788,0.7494819164276123,133820.0,15083.0,44730.0,2021-12-30 00:00:00
0.6198363900184631,0.7653073668479919,0.8924927711486816,0.6698498725891113,89924.0,10832.0,44321.0,2021-12-31 00:00:00
0.6115951538085938,0.7589935064315796,0.9261519908905029,0.6429494619369507,75110.0,5989.0,41711.0,2022-01-01 00:00:00
0.7136266827583313,0.832884669303894,0.9048033356666565,0.771557092666626,48882.0,5143.0,14473.0,2022-01-02 00:00:00
0.6369786858558655,0.778236985206604,0.9025261998176575,0.6840365529060364,22972.0,2481.0,10611.0,2022-01-03 00:00:00
0.3283245265483856,0.4943438470363617,0.8666835427284241,0.34578824043273926,6839.0,1052.0,12939.0,2022-01-04 00:00:00
0.6525698304176331,0.7897636890411377,0.9727138876914978,0.6647382378578186,13903.0,390.0,7012.0,2022-01-05 00:00:00
0.7694137692451477,0.8696821331977844,0.9334770441055298,0.8140490651130676,25553.0,1821.0,5837.0,2022-01-06 00:00:00
0.7475973963737488,0.8555716276168823,0.9314588308334351,0.7911182045936584,50486.0,3715.0,13330.0,2022-01-07 00:00:00
0.8078162670135498,0.8936929106712341,0.9261530637741089,0.8634310364723206,66909.0,5335.0,10583.0,2022-01-08 00:00:00
0.6580219864845276,0.793743371963501,0.9048655033111572,0.7069289088249207,88171.0,9270.0,36553.0,2022-01-09 00:00:00
0.6377634406089783,0.7788224220275879,0.8290795683860779,0.7343100309371948,102097.0,21048.0,36941.0,2022-01-10 00:00:00
0.6648924350738525,0.798721194267273,0.9076737761497498,0.7131217122077942,128041.0,13024.0,51509.0,2022-01-11 00:00:00
0.533734142780304,0.6959930062294006,0.7049272060394287,0.6872825026512146,104669.0,43813.0,47625.0,2022-01-12 00:00:00
0.5893622040748596,0.7416335940361023,0.8853745460510254,0.6380465030670166,123670.0,16011.0,70156.0,2022-01-13 00:00:00
0.5375425815582275,0.6992230415344238,0.6825472116470337,0.7167341113090515,96519.0,44891.0,38146.0,2022-01-14 00:00:00
0.5199373364448547,0.6841562390327454,0.6811546683311462,0.6871844530105591,84925.0,39753.0,38659.0,2022-01-15 00:00:00
0.4465378224849701,0.6173883676528931,0.6944237351417542,0.5557380318641663,71743.0,31570.0,57352.0,2022-01-16 00:00:00
0.5133013725280762,0.6783861517906189,0.905904233455658,0.542210042476654,92597.0,9618.0,78180.0,2022-01-17 00:00:00
0.5090121030807495,0.6746295690536499,0.8483518362045288,0.5599625706672668,87348.0,15614.0,68641.0,2022-01-18 00:00:00
0.40231743454933167,0.5737893581390381,0.9150239825248718,0.41793230175971985,60484.0,5617.0,84238.0,2022-01-19 00:00:00
0.3034929633140564,0.46566107869148254,0.8580335974693298,0.3195384740829468,35780.0,5920.0,76194.0,2022-01-20 00:00:00
