iou,dice,precision,recall,tp,fp,fn,timestamp
0.49303606152534485,0.6604476571083069,0.9211257100105286,0.5147684216499329,29523.0,2528.0,27829.0,2021-05-13 00:00:00
0.47393107414245605,0.6430844068527222,0.8047701120376587,0.5354979634284973,19098.0,4633.0,16566.0,2021-05-15 00:00:00
0.2629373073577881,0.4163901209831238,0.4783841669559479,0.3686203956604004,7591.0,8277.0,13002.0,2021-05-16 00:00:00
0.2714657783508301,0.4270123243331909,0.6455032825469971,0.3190274238586426,5419.0,2976.0,11567.0,2021-05-17 00:00:00
0.2178546041250229,0.35776785016059875,0.6923366189002991,0.24120603501796722,5520.0,2453.0,17365.0,2021-05-18 00:00:00
0.46264249086380005,0.632611870765686,0.9518693685531616,0.4737244248390198,15505.0,784.0,17225.0,2021-05-19 00:00:00
0.5107680559158325,0.6761700510978699,0.9614118933677673,0.5214582681655884,22199.0,891.0,20372.0,2021-05-20 00:00:00
0.5383981466293335,0.699946403503418,0.9632038474082947,0.5497043132781982,25470.0,973.0,20864.0,2021-05-21 00:00:00
0.47281646728515625,0.6420575380325317,0.5838867425918579,0.7131016254425049,20046.0,14286.0,8065.0,2021-05-22 00:00:00
0.6711043119430542,0.8031865954399109,0.9816563129425049,0.6796272397041321,51267.0,958.0,24167.0,2021-05-23 00:00:00
0.6053242683410645,0.7541457414627075,0.9371244311332703,0.6309494376182556,46159.0,3097.0,26999.0,2021-05-24 00:00:00
0.6341953873634338,0.7761561274528503,0.9005671739578247,0.6819469332695007,44778.0,4944.0,20884.0,2021-05-25 00:00:00
0.3904803991317749,0.5616481900215149,0.7162922024726868,0.4619215428829193,32741.0,12968.0,38139.0,2021-05-26 00:00:00
0.39087754487991333,0.5620588660240173,0.9789623022079468,0.39418867230415344,38623.0,830.0,59358.0,2021-05-27 00:00:00
0.47044381499290466,0.6398664116859436,0.9231367111206055,0.48962265253067017,29701.0,2473.0,30960.0,2021-05-28 00:00:00
0.4547179043292999,0.6251630187034607,0.7182568907737732,0.5534321665763855,21575.0,8463.0,17409.0,2021-05-29 00:00:00
0.3804955780506134,0.5512449145317078,0.9748619198799133,0.38426584005355835,12177.0,314.0,19512.0,2021-05-30 00:00:00
0.6418076753616333,0.7818305492401123,0.9298916459083557,0.6744429469108582,21885.0,1650.0,10564.0,2021-05-31 00:00:00
0.46455666422843933,0.6343989968299866,0.9247958660125732,0.4827955365180969,27066.0,2201.0,28995.0,2021-06-01 00:00:00
0.5151073932647705,0.6799615621566772,0.9304028153419495,0.5357508063316345,29357.0,2196.0,25439.0,2021-06-02 00:00:00
0.6655884385108948,0.7992231845855713,0.9448152780532837,0.6925102472305298,44446.0,2596.0,19735.0,2021-06-03 00:00:00
0.5519726872444153,0.7113175392150879,0.9427238702774048,0.5711257457733154,43650.0,2652.0,32778.0,2021-06-04 00:00:00
0.47879573702812195,0.6475481986999512,0.6819616556167603,0.6164410710334778,31330.0,14611.0,19494.0,2021-06-05 00:00:00
0.3493584990501404,0.5178142189979553,0.7666506171226501,0.3909282684326172,23908.0,7277.0,37249.0,2021-06-06 00:00:00
0.5157507658004761,0.6805218458175659,0.8377842307090759,0.5729686617851257,39277.0,7605.0,29273.0,2021-06-07 00:00:00
0.5846386551856995,0.7378826141357422,0.9160195589065552,0.6177497506141663,37511.0,3439.0,23211.0,2021-06-08 00:00:00
0.3151419162750244,0.47925159335136414,0.5175618529319763,0.4462219774723053,16931.0,15782.0,21012.0,2021-06-09 00:00:00
0.4820922613143921,0.6505563259124756,0.9687314033508301,0.489712655544281,22802.0,736.0,23760.0,2021-06-10 00:00:00
0.3147033452987671,0.4787442684173584,0.5170302987098694,0.44573748111724854,13176.0,12308.0,16384.0,2021-06-11 00:00:00
0.3465237617492676,0.5146938562393188,0.8814329504966736,0.3634660542011261,10088.0,1357.0,17667.0,2021-06-12 00:00:00
0.32550886273384094,0.4911454916000366,0.7577027082443237,0.3633279800415039,8140.0,2603.0,14264.0,2021-06-13 00:00:00
0.37098267674446106,0.541192352771759,0.9602788090705872,0.37676429748535156,12813.0,530.0,21195.0,2021-06-14 00:00:00
0.600258469581604,0.7502018809318542,0.947952926158905,0.6207153797149658,15791.0,867.0,9649.0,2021-06-15 00:00:00
0.6023018956184387,0.751795768737793,0.9714134335517883,0.6131699681282043,18316.0,539.0,11555.0,2021-06-16 00:00:00
0.4333186149597168,0.6046368479728699,0.9931426048278809,0.4346189796924591,17669.0,122.0,22985.0,2021-06-17 00:00:00
0.5294040441513062,0.6923010945320129,0.9582206010818481,0.5419127941131592,20183.0,880.0,17061.0,2021-06-18 00:00:00
0.5361788272857666,0.6980682611465454,0.9005923271179199,0.569908082485199,16117.0,1779.0,12163.0,2021-06-19 00:00:00
0.598607063293457,0.7489108443260193,0.9043304920196533,0.63907790184021,22261.0,2355.0,12572.0,2021-06-20 00:00:00
0.3799419701099396,0.5506637096405029,0.914876401424408,0.3938656151294708,19249.0,1791.0,29623.0,2021-06-21 00:00:00
0.457161545753479,0.6274685859680176,0.9434141516685486,0.470050573348999,18873.0,1132.0,21278.0,2021-06-22 00:00:00
0.22210104763507843,0.36347413063049316,0.927665114402771,0.22601526975631714,8554.0,667.0,29293.0,2021-06-23 00:00:00
0.00733830826357007,0.014569699764251709,0.01872718706727028,0.0119228046387434,118.0,6183.0,9779.0,2021-06-24 00:00:00
0.25292494893074036,0.4037351906299591,0.9646697640419006,0.2552897334098816,12560.0,460.0,36639.0,2021-06-25 00:00:00
0.2527587115764618,0.40352338552474976,0.9674452543258667,0.25492697954177856,7994.0,269.0,23364.0,2021-06-26 00:00:00
0.3590446412563324,0.5283780097961426,0.5542126893997192,0.504844605922699,19122.0,15381.0,18755.0,2021-06-27 00:00:00
0.2951888144016266,0.4558236002922058,0.46801817417144775,0.44424834847450256,26180.0,29758.0,32751.0,2021-06-28 00:00:00
0.4268655478954315,0.5983262062072754,0.9558207988739014,0.4354571998119354,46364.0,2143.0,60108.0,2021-06-29 00:00:00
0.42574429512023926,0.5972239375114441,0.8741310834884644,0.45354875922203064,53697.0,7732.0,64696.0,2021-06-30 00:00:00
0.4951309561729431,0.6623245477676392,0.9708186984062195,0.5026112794876099,54760.0,1646.0,54191.0,2021-07-01 00:00:00
0.5048208236694336,0.6709381341934204,0.7382017970085144,0.6149086952209473,52777.0,18717.0,33052.0,2021-07-02 00:00:00
0.6245017647743225,0.7688533067703247,0.9747781157493591,0.6347585916519165,63924.0,1654.0,36782.0,2021-07-03 00:00:00
0.5651015639305115,0.7221276760101318,0.8652161955833435,0.6196504831314087,57902.0,9020.0,35541.0,2021-07-04 00:00:00
0.5250745415687561,0.6885886788368225,0.9702158570289612,0.5336768627166748,56550.0,1736.0,49413.0,2021-07-05 00:00:00
0.49404388666152954,0.661351203918457,0.9408628344535828,0.5098769664764404,46409.0,2917.0,44611.0,2021-07-06 00:00:00
0.47393596172332764,0.6430889368057251,0.9544880986213684,0.48489367961883545,37058.0,1767.0,39367.0,2021-07-07 00:00:00
0.5028741955757141,0.6692166328430176,0.9721940159797668,0.5102124810218811,21083.0,603.0,20239.0,2021-07-08 00:00:00
0.28240934014320374,0.4404355585575104,0.8645027279853821,0.2954886257648468,10840.0,1699.0,25845.0,2021-07-09 00:00:00
0.2030695527791977,0.3375857472419739,0.8784579634666443,0.20894001424312592,4922.0,681.0,18635.0,2021-07-10 00:00:00
0.3372212052345276,0.5043611526489258,0.9857845306396484,0.3388690948486328,9223.0,133.0,17994.0,2021-07-11 00:00:00
0.29945510625839233,0.46089333295822144,0.8188419342041016,0.3207017481327057,8683.0,1921.0,18392.0,2021-07-12 00:00:00
0.15046213567256927,0.261568158864975,0.9093533754348755,0.15275318920612335,6300.0,628.0,34943.0,2021-07-13 00:00:00
0.31182602047920227,0.47540757060050964,0.8558825850486755,0.32910630106925964,10381.0,1748.0,21162.0,2021-07-14 00:00:00
0.09961501508951187,0.1811816245317459,0.9817073345184326,0.09980025887489319,1449.0,27.0,13070.0,2021-07-15 00:00:00
0.19534483551979065,0.32684263586997986,0.871345579624176,0.2011464387178421,9299.0,1373.0,36931.0,2021-07-16 00:00:00
0.31114596128463745,0.4746168255805969,0.8143587708473206,0.33490002155303955,12897.0,2940.0,25613.0,2021-07-17 00:00:00
0.40744227170944214,0.5789825916290283,0.9104965925216675,0.4244421422481537,23377.0,2298.0,31700.0,2021-07-18 00:00:00
0.35809293389320374,0.5273467302322388,0.9173485636711121,0.3700314462184906,21188.0,1909.0,36072.0,2021-07-19 00:00:00
0.36499112844467163,0.5347890257835388,0.98151695728302,0.3675171434879303,23047.0,434.0,39663.0,2021-07-20 00:00:00
0.5073463916778564,0.673164963722229,0.9752021431922913,0.5139772295951843,32562.0,828.0,30791.0,2021-07-21 00:00:00
0.3862555921077728,0.5572646260261536,0.9694452285766602,0.39101579785346985,36646.0,1155.0,57074.0,2021-07-22 00:00:00
0.3780233561992645,0.5486457943916321,0.9528765678405762,0.3852250576019287,39370.0,1947.0,62830.0,2021-07-23 00:00:00
0.5050740838050842,0.6711617708206177,0.9584516286849976,0.5163800716400146,54349.0,2356.0,50901.0,2021-07-24 00:00:00
0.3620774745941162,0.5316547155380249,0.9337283372879028,0.3716277778148651,46960.0,3333.0,79403.0,2021-07-25 00:00:00
0.2968558967113495,0.45780861377716064,0.9553278088569641,0.3010346591472626,45679.0,2136.0,106061.0,2021-07-26 00:00:00
0.3719697594642639,0.5422419309616089,0.9798296093940735,0.37484002113342285,40708.0,838.0,67893.0,2021-07-27 00:00:00
0.291018545627594,0.45083558559417725,0.7239998579025269,0.3273331820964813,18803.0,7168.0,38640.0,2021-07-28 00:00:00
0.0049856980331242085,0.009921928867697716,0.36194896697998047,0.005029905587434769,312.0,550.0,61717.0,2021-07-29 00:00:00
5.2056220445351187e-11,5.2056220445351187e-11,2.0833332836645013e-09,5.3390285248422487e-11,0.0,48.0,1873.0,2021-07-30 00:00:00
0.042844224721193314,0.08216802030801773,0.8959810733795166,0.04305839538574219,758.0,88.0,16846.0,2021-07-31 00:00:00
0.004987780004739761,0.009926050901412964,0.6896551847457886,0.004999000113457441,100.0,45.0,19904.0,2021-08-01 00:00:00
0.2964983284473419,0.45738327503204346,0.9546834230422974,0.30073082447052,4403.0,209.0,10238.0,2021-08-02 00:00:00
0.36641985177993774,0.5363210439682007,0.9742451310157776,0.37000393867492676,6582.0,174.0,11207.0,2021-08-03 00:00:00
0.40266433358192444,0.5741420984268188,0.9675860404968262,0.4081701934337616,9612.0,322.0,13937.0,2021-08-04 00:00:00
0.37961381673812866,0.5503189563751221,0.9841676354408264,0.381946325302124,8454.0,136.0,13680.0,2021-08-05 00:00:00
0.4157600402832031,0.587331235408783,0.9682413935661316,0.42150816321372986,11006.0,361.0,15105.0,2021-08-06 00:00:00
0.3430137634277344,0.510811984539032,0.9494277238845825,0.34939759969711304,7134.0,380.0,13284.0,2021-08-07 00:00:00
0.36476463079452515,0.5345458388328552,0.9353452324867249,0.37419968843460083,10228.0,707.0,17105.0,2021-08-08 00:00:00
0.48092979192733765,0.6494970917701721,0.9167303442955017,0.502898633480072,14400.0,1308.0,14234.0,2021-08-09 00:00:00
0.379885733127594,0.5506046414375305,0.9898281693458557,0.3813745677471161,15959.0,164.0,25887.0,2021-08-10 00:00:00
0.3119092881679535,0.4755043685436249,0.9585980772972107,0.31616851687431335,19009.0,821.0,41114.0,2021-08-11 00:00:00
0.36720576882362366,0.5371623635292053,0.9631737470626831,0.37243467569351196,19799.0,757.0,33362.0,2021-08-12 00:00:00
0.06950636208057404,0.12997840344905853,0.10708913952112198,0.1653122752904892,2136.0,17810.0,10785.0,2021-08-13 00:00:00
0.3358992338180542,0.5028811097145081,0.9829187989234924,0.3378714919090271,19680.0,342.0,38567.0,2021-08-14 00:00:00
0.3385612666606903,0.5058584213256836,0.9701892733573914,0.34212028980255127,19169.0,589.0,36861.0,2021-08-15 00:00:00
0.16973333060741425,0.2902085781097412,0.9899722933769226,0.17002564668655396,9280.0,94.0,45300.0,2021-08-16 00:00:00
0.2899550199508667,0.4495583474636078,0.9809291958808899,0.2915988266468048,4835.0,94.0,11746.0,2021-08-17 00:00:00
0.33417409658432007,0.5009452700614929,0.9753466844558716,0.3370208144187927,5697.0,144.0,11207.0,2021-08-18 00:00:00
0.15300048887729645,0.2653953433036804,0.9782524108886719,0.15352267026901245,5038.0,112.0,27778.0,2021-08-19 00:00:00
0.05560538172721863,0.10535258799791336,0.9633740186691284,0.05572318285703659,868.0,33.0,14709.0,2021-08-20 00:00:00
0.5401418209075928,0.7014182806015015,0.9203172922134399,0.566641628742218,7542.0,653.0,5768.0,2021-08-21 00:00:00
0.44958439469337463,0.6202942132949829,0.898087739944458,0.4737541675567627,7843.0,890.0,8712.0,2021-08-22 00:00:00
0.6859554052352905,0.8137290477752686,0.9799054265022278,0.6957421898841858,12435.0,255.0,5438.0,2021-08-23 00:00:00
0.6328657865524292,0.7751595973968506,0.9742084741592407,0.6436499357223511,18093.0,479.0,10017.0,2021-08-24 00:00:00
0.6631633639335632,0.7974722981452942,0.9748216271400452,0.6747204065322876,33064.0,854.0,15940.0,2021-08-25 00:00:00
0.5794611573219299,0.7337453961372375,0.9752194881439209,0.5881208181381226,43211.0,1098.0,30262.0,2021-08-26 00:00:00
0.5851617455482483,0.7382991313934326,0.9788524508476257,0.5926541686058044,57766.0,1248.0,39704.0,2021-08-27 00:00:00
0.4877872169017792,0.6557217240333557,0.9589354395866394,0.49819374084472656,51164.0,2191.0,51535.0,2021-08-28 00:00:00
0.450682133436203,0.6213382482528687,0.9462608098983765,0.4625202417373657,47437.0,2694.0,55125.0,2021-08-29 00:00:00
0.41111069917678833,0.5826767683029175,0.9654541015625,0.41724857687950134,33760.0,1208.0,47151.0,2021-08-30 00:00:00
0.503459632396698,0.6697348356246948,0.9627864360809326,0.5134512782096863,38782.0,1499.0,36750.0,2021-08-31 00:00:00
0.4024841785430908,0.5739589333534241,0.9818460941314697,0.4055018424987793,22391.0,414.0,32827.0,2021-09-01 00:00:00
0.5191347599029541,0.6834611296653748,0.9637778997421265,0.5294650793075562,22776.0,856.0,20241.0,2021-09-02 00:00:00
0.5220423340797424,0.6859760880470276,0.9199845194816589,0.5468728542327881,23731.0,2064.0,19663.0,2021-09-03 00:00:00
0.4572032690048218,0.6275078654289246,0.9702157378196716,0.463711678981781,31793.0,976.0,36769.0,2021-09-04 00:00:00
0.4285169541835785,0.5999466180801392,0.9470080137252808,0.43904465436935425,44945.0,2515.0,57425.0,2021-09-05 00:00:00
0.5630784034729004,0.7204736471176147,0.80161452293396,0.6542493104934692,67722.0,16760.0,35789.0,2021-09-06 00:00:00
0.5293950438499451,0.6922933459281921,0.9508287906646729,0.5442963242530823,85528.0,4423.0,71607.0,2021-09-07 00:00:00
0.636907696723938,0.7781839966773987,0.9350089430809021,0.6664100289344788,97801.0,6798.0,48957.0,2021-09-08 00:00:00
0.6159627437591553,0.7623476982116699,0.934537947177887,0.6437378525733948,88597.0,6206.0,49032.0,2021-09-09 00:00:00
0.5572428703308105,0.7156788110733032,0.950151264667511,0.5740245580673218,79445.0,4168.0,58955.0,2021-09-10 00:00:00
0.5183232426643372,0.6827574372291565,0.9282439351081848,0.5399582982063293,64991.0,5024.0,55372.0,2021-09-11 00:00:00
0.5412774682044983,0.7023751139640808,0.9698342680931091,0.550546407699585,58642.0,1824.0,47874.0,2021-09-12 00:00:00
0.47819003462791443,0.6469939947128296,0.9784279465675354,0.4832853078842163,42272.0,932.0,45196.0,2021-09-13 00:00:00
0.388976126909256,0.5600904226303101,0.9811608195304871,0.3919031322002411,19322.0,371.0,29981.0,2021-09-14 00:00:00
0.34710806608200073,0.515338122844696,0.8786028027534485,0.36459407210350037,4603.0,636.0,8022.0,2021-09-15 00:00:00
0.02749551646411419,0.053519487380981445,1.0,0.02749551646411419,138.0,0.0,4881.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
4.854368990114821e-11,4.854368990114821e-11,1.0,4.854368990114821e-11,0.0,0.0,2060.0,2021-09-18 00:00:00
0.18236249685287476,0.3084713816642761,0.8765853643417358,0.18716800212860107,1797.0,253.0,7804.0,2021-09-19 00:00:00
0.39378049969673157,0.5650538206100464,0.9084679484367371,0.4100492298603058,12992.0,1309.0,18692.0,2021-09-20 00:00:00
0.49471670389175415,0.6619538068771362,0.9709657430648804,0.5021450519561768,34646.0,1036.0,34350.0,2021-09-21 00:00:00
0.4276770353317261,0.599122941493988,0.9396124482154846,0.43976449966430664,40782.0,2621.0,51954.0,2021-09-22 00:00:00
0.5051214694976807,0.67120361328125,0.9113104343414307,0.531236469745636,54048.0,5260.0,47692.0,2021-09-23 00:00:00
0.4571169316768646,0.6274265646934509,0.9281176924705505,0.4738944470882416,57418.0,4447.0,63744.0,2021-09-24 00:00:00
0.4239733815193176,0.5954793691635132,0.8736013770103455,0.4516810178756714,52624.0,7614.0,63883.0,2021-09-25 00:00:00
0.3213742971420288,0.4864243268966675,0.6146028637886047,0.4024842083454132,35741.0,22412.0,53060.0,2021-09-26 00:00:00
0.476275235414505,0.6452390551567078,0.9646025896072388,0.48474743962287903,52185.0,1915.0,55469.0,2021-09-27 00:00:00
0.31196439266204834,0.47556838393211365,0.6942319273948669,0.36165666580200195,25227.0,11111.0,44527.0,2021-09-28 00:00:00
0.2972842752933502,0.4583178460597992,0.7347991466522217,0.33301499485969543,26502.0,9565.0,53080.0,2021-09-29 00:00:00
0.3328748941421509,0.4994840621948242,0.7830502390861511,0.36669331789016724,34852.0,9656.0,60192.0,2021-09-30 00:00:00
0.47487592697143555,0.6439537405967712,0.8815717101097107,0.5072342753410339,49852.0,6697.0,48430.0,2021-10-01 00:00:00
0.41870826482772827,0.5902668833732605,0.95573490858078,0.4269886612892151,32797.0,1519.0,44013.0,2021-10-02 00:00:00
0.339649498462677,0.5070721507072449,0.8895061016082764,0.3546108901500702,26260.0,3262.0,47793.0,2021-10-03 00:00:00
0.3011361360549927,0.46288183331489563,0.9076960682868958,0.310649037361145,22185.0,2256.0,49230.0,2021-10-04 00:00:00
0.42583298683166504,0.5973111987113953,0.9287125468254089,0.4402224123477936,29612.0,2273.0,37654.0,2021-10-05 00:00:00
0.39208343625068665,0.5633044838905334,0.7334871888160706,0.45722076296806335,27329.0,9930.0,32443.0,2021-10-07 00:00:00
0.39425957202911377,0.5655468702316284,0.9555160403251648,0.4016313850879669,34368.0,1600.0,51203.0,2021-10-08 00:00:00
0.46559950709342957,0.6353707313537598,0.9421378374099731,0.47930532693862915,44793.0,2751.0,48661.0,2021-10-09 00:00:00
0.5305951237678528,0.6933187246322632,0.8469738960266113,0.5868536829948425,45524.0,8225.0,32049.0,2021-10-10 00:00:00
0.5226494669914246,0.686500072479248,0.9101349115371704,0.5510886311531067,43509.0,4296.0,35442.0,2021-10-11 00:00:00
0.48244136571884155,0.650874137878418,0.9629772305488586,0.49155882000923157,42423.0,1631.0,43880.0,2021-10-12 00:00:00
0.35778337717056274,0.527010977268219,0.9519105553627014,0.36436930298805237,25535.0,1290.0,44545.0,2021-10-13 00:00:00
0.4675222337245941,0.6371586322784424,0.9503456950187683,0.47922855615615845,27905.0,1458.0,30324.0,2021-10-14 00:00:00
0.3373367488384247,0.5044903755187988,0.8894853591918945,0.3520939350128174,16403.0,2038.0,30184.0,2021-10-15 00:00:00
0.24121449887752533,0.38867494463920593,0.8364641070365906,0.2531530559062958,5299.0,1036.0,15633.0,2021-10-16 00:00:00
9.758001698334517e-12,9.758001698334517e-12,3.4602076759426836e-10,1.0041169284935592e-11,0.0,289.0,9959.0,2021-10-17 00:00:00
0.002653301926329732,0.005292560905218124,0.9642857313156128,0.0026535626966506243,27.0,1.0,10148.0,2021-10-18 00:00:00
0.2096640020608902,0.34664833545684814,0.8430262207984924,0.2181818187236786,3276.0,610.0,11739.0,2021-10-19 00:00:00
0.04543706774711609,0.08692453801631927,0.9620081186294556,0.045518748462200165,709.0,28.0,14867.0,2021-10-20 00:00:00
0.3779100775718689,0.5485264658927917,0.9599213004112244,0.3839685320854187,7808.0,326.0,12527.0,2021-10-21 00:00:00
0.34539228677749634,0.513444721698761,0.991155207157135,0.34646013379096985,11094.0,99.0,20927.0,2021-10-22 00:00:00
0.46132105588912964,0.6313753724098206,0.9289471507072449,0.47819429636001587,21546.0,1648.0,23511.0,2021-10-23 00:00:00
0.49426981806755066,0.6615536212921143,0.9669051766395569,0.5027756094932556,33511.0,1147.0,33141.0,2021-10-24 00:00:00
0.6031971573829651,0.7524927854537964,0.9624426364898682,0.6177378296852112,56864.0,2219.0,35188.0,2021-10-25 00:00:00
0.5548661351203918,0.7137156128883362,0.9345124959945679,0.5773138999938965,72435.0,5076.0,53034.0,2021-10-26 00:00:00
0.5571367740631104,0.715591311454773,0.9083200693130493,0.5903334021568298,87305.0,8812.0,60586.0,2021-10-27 00:00:00
0.5662035346031189,0.7230267524719238,0.9581403732299805,0.5805646777153015,91443.0,3995.0,66064.0,2021-10-28 00:00:00
0.5100815296173096,0.6755682229995728,0.8915574550628662,0.5438216328620911,97852.0,11902.0,82082.0,2021-10-29 00:00:00
0.5563942790031433,0.7149785757064819,0.8690004348754883,0.6073344349861145,103491.0,15601.0,66911.0,2021-10-30 00:00:00
0.5351211428642273,0.6971712708473206,0.9433408379554749,0.5528914332389832,100629.0,6044.0,81376.0,2021-10-31 00:00:00
0.5039082765579224,0.6701316833496094,0.9830565452575684,0.5083231329917908,78907.0,1360.0,76323.0,2021-11-01 00:00:00
0.45032960176467896,0.6210030913352966,0.9641659259796143,0.4579949975013733,62100.0,2308.0,73491.0,2021-11-02 00:00:00
0.534359872341156,0.6965248584747314,0.9557819962501526,0.547904908657074,50839.0,2352.0,41949.0,2021-11-03 00:00:00
0.5518840551376343,0.7112439274787903,0.9670324921607971,0.5624666213989258,42122.0,1436.0,32766.0,2021-11-04 00:00:00
0.4285410940647125,0.599970281124115,0.9426428079605103,0.44001471996307373,32294.0,1965.0,41099.0,2021-11-05 00:00:00
0.4338808059692383,0.6051838994026184,0.9695889353752136,0.4398667812347412,32361.0,1015.0,41209.0,2021-11-06 00:00:00
0.46451079845428467,0.6343562602996826,0.829346239566803,0.5136018991470337,29849.0,6142.0,28268.0,2021-11-07 00:00:00
0.45445874333381653,0.6249180436134338,0.9474902153015137,0.46620050072669983,29069.0,1611.0,33284.0,2021-11-08 00:00:00
0.6609575152397156,0.7958753108978271,0.9268046021461487,0.697359561920166,47698.0,3767.0,20700.0,2021-11-09 00:00:00
0.5305154919624329,0.6932507753372192,0.9547414183616638,0.5442013740539551,51599.0,2446.0,43217.0,2021-11-10 00:00:00
0.4791209399700165,0.6478455066680908,0.9688931703567505,0.4866061210632324,47375.0,1521.0,49983.0,2021-11-11 00:00:00
0.3806920349597931,0.5514510273933411,0.9780966639518738,0.383965402841568,38716.0,867.0,62116.0,2021-11-12 00:00:00
0.49330705404281616,0.6606907248497009,0.9779061079025269,0.49886706471443176,51299.0,1159.0,51532.0,2021-11-13 00:00:00
0.42689913511276245,0.598359227180481,0.9774404764175415,0.43114718794822693,32712.0,755.0,43160.0,2021-11-14 00:00:00
0.3550882339477539,0.5240813493728638,0.9864956140518188,0.3568227291107178,20381.0,279.0,36737.0,2021-11-15 00:00:00
0.18162783980369568,0.30741971731185913,0.9852123260498047,0.18212434649467468,8328.0,125.0,37399.0,2021-11-16 00:00:00
0.12058346718549728,0.2152155041694641,0.9283121824264526,0.12171688675880432,4092.0,316.0,29527.0,2021-11-17 00:00:00
0.18197746574878693,0.30792036652565,0.9682539701461792,0.18306973576545715,3843.0,126.0,17149.0,2021-11-18 00:00:00
0.6982852816581726,0.8223415613174438,0.9906832575798035,0.7029011845588684,9570.0,90.0,4045.0,2021-11-20 00:00:00
0.18516218662261963,0.3124672472476959,0.9642752408981323,0.18644115328788757,6559.0,243.0,28621.0,2021-11-21 00:00:00
0.0007378816953860223,0.0014746752567589283,0.00515668373554945,0.0008603573660366237,13.0,2508.0,15097.0,2021-11-22 00:00:00
0.2381172627210617,0.38464412093162537,0.717070460319519,0.26280874013900757,2575.0,1016.0,7223.0,2021-11-23 00:00:00
0.4582955241203308,0.6285358667373657,0.9475550055503845,0.47022300958633423,9088.0,503.0,10239.0,2021-11-24 00:00:00
0.2017045021057129,0.33569732308387756,0.8876379132270813,0.20698952674865723,11668.0,1477.0,44702.0,2021-11-25 00:00:00
0.4132760167121887,0.5848482847213745,0.9492355585098267,0.422616571187973,38557.0,2062.0,52677.0,2021-11-27 00:00:00
0.649909257888794,0.7878121137619019,0.9661602973937988,0.6650477647781372,48337.0,1693.0,24345.0,2021-11-28 00:00:00
0.5609590411186218,0.7187363505363464,0.9650465250015259,0.5725927352905273,46163.0,1672.0,34458.0,2021-11-29 00:00:00
0.5851665139198303,0.7383028864860535,0.9710591435432434,0.595552921295166,42881.0,1278.0,29121.0,2021-11-30 00:00:00
0.3683849573135376,0.5384230017662048,0.9114305377006531,0.3820621073246002,26313.0,2557.0,42558.0,2021-12-01 00:00:00
0.27572280168533325,0.43226128816604614,0.8976616859436035,0.2846711277961731,15087.0,1720.0,37911.0,2021-12-02 00:00:00
0.31534239649772644,0.47948336601257324,0.9171409010887146,0.3245898485183716,13216.0,1194.0,27500.0,2021-12-03 00:00:00
0.26244428753852844,0.4157716631889343,0.9758833050727844,0.2641575336456299,9833.0,243.0,27391.0,2021-12-04 00:00:00
0.17381606996059418,0.29615554213523865,0.9634402990341187,0.17497014999389648,3663.0,139.0,17272.0,2021-12-05 00:00:00
0.2339409738779068,0.37917691469192505,0.9733145833015442,0.23545114696025848,4851.0,133.0,15752.0,2021-12-06 00:00:00
0.24370640516281128,0.39190343022346497,0.9661322832107544,0.24580635130405426,4821.0,169.0,14792.0,2021-12-07 00:00:00
0.10318174958229065,0.1870620995759964,0.9956552982330322,0.10322822630405426,1375.0,6.0,11945.0,2021-12-08 00:00:00
2.454590176947935e-11,2.454590176947935e-11,2.454590176947935e-11,1.0,0.0,4074.0,0.0,2021-12-09 00:00:00
2.1427040697297173e-11,2.1427040697297173e-11,7.067137847149851e-11,3.075030854948757e-11,0.0,1415.0,3252.0,2021-12-10 00:00:00
0.19650611281394958,0.3284665644168854,0.9940089583396912,0.19673913717269897,1991.0,12.0,8129.0,2021-12-11 00:00:00
0.08287686109542847,0.1530679315328598,0.995726466178894,0.08290635049343109,1165.0,5.0,12887.0,2021-12-12 00:00:00
0.013648150488734245,0.026928773149847984,0.08857396245002747,0.01587805710732937,200.0,2058.0,12396.0,2021-12-13 00:00:00
0.48509883880615234,0.6532883048057556,0.8353115916252136,0.5364008545875549,9571.0,1887.0,8272.0,2021-12-14 00:00:00
0.5267689228057861,0.690044105052948,0.9296719431877136,0.5486314296722412,35057.0,2652.0,28842.0,2021-12-15 00:00:00
0.4928194284439087,0.6602532267570496,0.9619866609573364,0.5026072263717651,65544.0,2590.0,64864.0,2021-12-16 00:00:00
0.5851444602012634,0.7382853627204895,0.9773982167243958,0.5931707620620728,105862.0,2448.0,72606.0,2021-12-17 00:00:00
0.49669349193573,0.6637210249900818,0.9733705520629883,0.503535807132721,117845.0,3224.0,116190.0,2021-12-18 00:00:00
0.5113875865936279,0.676712691783905,0.9762712717056274,0.5178238749504089,138652.0,3370.0,129107.0,2021-12-19 00:00:00
0.48527300357818604,0.6534461975097656,0.9714683890342712,0.4922892451286316,145661.0,4278.0,150224.0,2021-12-20 00:00:00
0.4703506529331207,0.6397802233695984,0.9768607020378113,0.47565004229545593,145098.0,3437.0,159954.0,2021-12-21 00:00:00
0.4722706079483032,0.641554057598114,0.9668623208999634,0.48004069924354553,148599.0,5093.0,160956.0,2021-12-22 00:00:00
