iou,dice,precision,recall,tp,fp,fn,timestamp
0.9193681478500366,0.9579904079437256,0.976630449295044,0.9400485754013062,18973.0,454.0,1210.0,2021-04-12 00:00:00
0.878914475440979,0.935555636882782,0.946487307548523,0.9248735308647156,19562.0,1106.0,1589.0,2021-04-13 00:00:00
0.9052388072013855,0.9502628445625305,0.9808013439178467,0.9215686321258545,19975.0,391.0,1700.0,2021-04-14 00:00:00
0.7782411575317383,0.8752931356430054,0.8661251664161682,0.8846572637557983,27619.0,4269.0,3601.0,2021-04-15 00:00:00
0.7919650673866272,0.8839068412780762,0.8751163482666016,0.8928756713867188,41358.0,5902.0,4962.0,2021-04-16 00:00:00
0.7980965375900269,0.8877126574516296,0.8959697484970093,0.8796064257621765,37904.0,4401.0,5188.0,2021-04-17 00:00:00
0.8975257277488708,0.9459958672523499,0.9733279943466187,0.9201567769050598,36383.0,997.0,3157.0,2021-04-18 00:00:00
0.8553977608680725,0.9220640659332275,0.9584332704544067,0.8883540630340576,43556.0,1889.0,5474.0,2021-04-19 00:00:00
0.7627844214439392,0.8654313087463379,0.8382310271263123,0.894456148147583,48806.0,9419.0,5759.0,2021-04-20 00:00:00
0.7423384785652161,0.8521174192428589,0.9576556086540222,0.7675317525863647,51813.0,2291.0,15693.0,2021-04-21 00:00:00
0.8458983302116394,0.9165167212486267,0.9196303486824036,0.9134240746498108,62396.0,5453.0,5914.0,2021-04-22 00:00:00
0.8857468962669373,0.9394122958183289,0.9538857936859131,0.9253714680671692,58167.0,2812.0,4691.0,2021-04-23 00:00:00
0.742361307144165,0.8521324396133423,0.8773124814033508,0.828357458114624,50220.0,7023.0,10406.0,2021-04-24 00:00:00
0.6000136137008667,0.75001060962677,0.6521173715591431,0.8824858665466309,44134.0,23544.0,5877.0,2021-04-25 00:00:00
0.8709837198257446,0.9310436248779297,0.9205905199050903,0.9417368173599243,56249.0,4852.0,3480.0,2021-04-26 00:00:00
0.9026728272438049,0.9488471746444702,0.9655441045761108,0.9327178597450256,47078.0,1680.0,3396.0,2021-04-27 00:00:00
0.8947047591209412,0.9444265365600586,0.9409648776054382,0.9479138255119324,48391.0,3036.0,2659.0,2021-04-28 00:00:00
0.877330482006073,0.9346574544906616,0.9566867351531982,0.913619875907898,31011.0,1404.0,2932.0,2021-04-30 00:00:00
0.8401097059249878,0.9131082892417908,0.9395333528518677,0.8881289958953857,19609.0,1262.0,2470.0,2021-05-01 00:00:00
0.7493579387664795,0.8567233681678772,0.9372637867927551,0.7889295220375061,4960.0,332.0,1327.0,2021-05-02 00:00:00
0.4762505292892456,0.6452164053916931,0.9371381402015686,0.49196699261665344,2266.0,152.0,2340.0,2021-05-03 00:00:00
1.6056518961637956e-11,1.6056518961637956e-11,1.6056518961637956e-11,1.0,0.0,6228.0,0.0,2021-05-04 00:00:00
0.26503825187683105,0.4190201163291931,0.9944325685501099,0.26543208956718445,2322.0,13.0,6426.0,2021-05-05 00:00:00
0.7432037591934204,0.8526871800422668,0.9914213418960571,0.7480140924453735,5085.0,44.0,1713.0,2021-05-06 00:00:00
0.6042323708534241,0.7532978057861328,0.7802223563194275,0.7281695008277893,9965.0,2807.0,3720.0,2021-05-07 00:00:00
0.9063846468925476,0.950893759727478,0.9679269194602966,0.9344497323036194,13671.0,453.0,959.0,2021-05-08 00:00:00
0.8034042119979858,0.8909862637519836,0.8241299986839294,0.9696474075317383,13641.0,2911.0,427.0,2021-05-09 00:00:00
0.9266865253448486,0.9619483947753906,0.9627450704574585,0.9611530900001526,38944.0,1507.0,1574.0,2021-05-10 00:00:00
0.8396804928779602,0.9128546714782715,0.8778024315834045,0.9508228302001953,54659.0,7609.0,2827.0,2021-05-11 00:00:00
0.8748081922531128,0.9332242012023926,0.9148315191268921,0.9523716568946838,53589.0,4989.0,2680.0,2021-05-12 00:00:00
0.6730068325996399,0.8045476078987122,0.9365274310112,0.7051715850830078,40443.0,2741.0,16909.0,2021-05-13 00:00:00
0.8090441823005676,0.8944438099861145,0.8326205015182495,0.9661843776702881,34458.0,6927.0,1206.0,2021-05-15 00:00:00
0.5173274278640747,0.6818929314613342,0.533068835735321,0.9460010528564453,19481.0,17064.0,1112.0,2021-05-16 00:00:00
0.5060794949531555,0.672048807144165,0.5677343606948853,0.8233250975608826,13985.0,10648.0,3001.0,2021-05-17 00:00:00
0.8286582231521606,0.9063019156455994,0.9457110166549683,0.8700459003448486,19911.0,1143.0,2974.0,2021-05-18 00:00:00
0.7825257778167725,0.877996563911438,0.8236947655677795,0.9399633407592773,30765.0,6585.0,1965.0,2021-05-19 00:00:00
0.8475390076637268,0.9174788594245911,0.9228977560997009,0.9121232628822327,38830.0,3244.0,3741.0,2021-05-20 00:00:00
0.8456936478614807,0.9163965582847595,0.9085336327552795,0.9243967533111572,42831.0,4312.0,3503.0,2021-05-21 00:00:00
0.7412724494934082,0.851414680480957,0.816838800907135,0.8890469670295715,24992.0,5604.0,3119.0,2021-05-22 00:00:00
0.9063934683799744,0.9508986473083496,0.9765816926956177,0.9265317916870117,69892.0,1676.0,5542.0,2021-05-23 00:00:00
0.9086650013923645,0.9521471858024597,0.9578768014907837,0.946485698223114,69243.0,3045.0,3915.0,2021-05-24 00:00:00
0.8707564473152161,0.9309137463569641,0.9093549847602844,0.9535195231437683,62610.0,6241.0,3052.0,2021-05-25 00:00:00
0.6443853378295898,0.7837401032447815,0.6718477606773376,0.9403498768806458,66652.0,32555.0,4228.0,2021-05-26 00:00:00
0.871468186378479,0.931320309638977,0.9133322834968567,0.9500311017036438,93085.0,8833.0,4896.0,2021-05-27 00:00:00
0.8957134485244751,0.9449882507324219,0.9330012798309326,0.9572871923446655,58070.0,4170.0,2591.0,2021-05-28 00:00:00
0.7851682901382446,0.8796574473381042,0.8241108059883118,0.9432331323623657,36771.0,7848.0,2213.0,2021-05-29 00:00:00
0.7773740887641907,0.8747444748878479,0.8191032409667969,0.9384959936141968,29740.0,6568.0,1949.0,2021-05-30 00:00:00
0.8948258757591248,0.9444940090179443,0.9599910974502563,0.9294893741607666,30161.0,1257.0,2288.0,2021-05-31 00:00:00
0.8510103225708008,0.9195089936256409,0.9406989812850952,0.8992525935173035,50413.0,3178.0,5648.0,2021-06-01 00:00:00
0.8675339818000793,0.9290690422058105,0.9212509393692017,0.9370209574699402,51345.0,4389.0,3451.0,2021-06-02 00:00:00
0.8947299718856812,0.9444406032562256,0.9316486716270447,0.9575886726379395,61459.0,4509.0,2722.0,2021-06-03 00:00:00
0.8714475631713867,0.9313085675239563,0.9200479984283447,0.9428481459617615,72060.0,6262.0,4368.0,2021-06-04 00:00:00
0.7790260910987854,0.8757894039154053,0.840564489364624,0.9140956997871399,46458.0,8812.0,4366.0,2021-06-05 00:00:00
0.7503203749656677,0.857352077960968,0.7827143669128418,0.9477246999740601,57960.0,16090.0,3197.0,2021-06-06 00:00:00
0.9112370610237122,0.9535573124885559,0.9572228789329529,0.9499197602272034,65117.0,2910.0,3433.0,2021-06-07 00:00:00
0.8426969647407532,0.9146343469619751,0.9121028780937195,0.9171799421310425,55693.0,5367.0,5029.0,2021-06-08 00:00:00
0.7802322506904602,0.87655109167099,0.9235954880714417,0.8340668678283691,31647.0,2618.0,6296.0,2021-06-09 00:00:00
0.801199734210968,0.8896289467811584,0.846004843711853,0.9379966259002686,43675.0,7950.0,2887.0,2021-06-10 00:00:00
0.4693482220172882,0.6388522982597351,0.4875122308731079,0.9264546632766724,27386.0,28789.0,2174.0,2021-06-11 00:00:00
0.7545272707939148,0.8600918054580688,0.8038963675498962,0.9247342944145203,25666.0,6261.0,2089.0,2021-06-12 00:00:00
0.8594550490379333,0.9244160652160645,0.9602270126342773,0.891180157661438,19966.0,827.0,2438.0,2021-06-13 00:00:00
0.8946206569671631,0.9443797469139099,0.959600567817688,0.9296342134475708,31615.0,1331.0,2393.0,2021-06-14 00:00:00
0.7069545984268188,0.8283226490020752,0.7299208641052246,0.9573899507522583,24356.0,9012.0,1084.0,2021-06-15 00:00:00
0.9058876633644104,0.9506202340126038,0.9652506709098816,0.9364266395568848,27972.0,1007.0,1899.0,2021-06-16 00:00:00
0.8391168117523193,0.912521481513977,0.961334228515625,0.8684262037277222,35305.0,1420.0,5349.0,2021-06-17 00:00:00
0.7998227477073669,0.8887794613838196,0.9647258520126343,0.8239179253578186,30686.0,1122.0,6558.0,2021-06-18 00:00:00
0.6460463404655457,0.7849673628807068,0.7365989685058594,0.8401343822479248,23759.0,8496.0,4521.0,2021-06-19 00:00:00
0.8426939845085144,0.9146326184272766,0.8977769017219543,0.9321333169937134,32469.0,3697.0,2364.0,2021-06-20 00:00:00
0.8336042761802673,0.9092521071434021,0.9057994484901428,0.9127312302589417,44607.0,4639.0,4265.0,2021-06-21 00:00:00
0.7651783227920532,0.8669700026512146,0.8904613256454468,0.8446863293647766,33915.0,4172.0,6236.0,2021-06-22 00:00:00
0.740018904209137,0.8505871891975403,0.8524494171142578,0.8487330675125122,32122.0,5560.0,5725.0,2021-06-23 00:00:00
0.2989502251148224,0.4602951109409332,0.30290350317955017,0.958169162273407,9483.0,21824.0,414.0,2021-06-24 00:00:00
0.3468676805496216,0.5150731205940247,0.7881731986999512,0.3825280964374542,18820.0,5058.0,30379.0,2021-06-25 00:00:00
0.37195494771003723,0.5422261953353882,0.3856276869773865,0.9129727482795715,28629.0,45611.0,2729.0,2021-06-26 00:00:00
0.8642578125,0.9271869659423828,0.9641930460929871,0.8929165601730347,33821.0,1256.0,4056.0,2021-06-27 00:00:00
0.7444518208503723,0.8535080552101135,0.8182214498519897,0.8919753432273865,52565.0,11678.0,6366.0,2021-06-28 00:00:00
0.8016338348388672,0.8898965120315552,0.939643919467926,0.8451517820358276,89985.0,5780.0,16487.0,2021-06-29 00:00:00
0.8974961638450623,0.9459794163703918,0.9437210559844971,0.9482486248016357,112266.0,6695.0,6127.0,2021-06-30 00:00:00
0.7519522905349731,0.8584163784980774,0.775824248790741,0.9606887698173523,104668.0,30244.0,4283.0,2021-07-01 00:00:00
0.653439998626709,0.7904006242752075,0.6640092134475708,0.9762201309204102,83788.0,42397.0,2041.0,2021-07-02 00:00:00
0.8487260341644287,0.9181739687919617,0.8813198804855347,0.958244800567627,96501.0,12995.0,4205.0,2021-07-03 00:00:00
0.8294256925582886,0.9067607522010803,0.854836106300354,0.9654013514518738,90210.0,15319.0,3233.0,2021-07-04 00:00:00
0.9133961200714111,0.9547381401062012,0.954058825969696,0.9554184079170227,101239.0,4875.0,4724.0,2021-07-05 00:00:00
0.883668065071106,0.9382418394088745,0.9283133149147034,0.9483849406242371,86322.0,6666.0,4698.0,2021-07-06 00:00:00
0.8597325086593628,0.9245765209197998,0.948664665222168,0.9016813635826111,68911.0,3729.0,7514.0,2021-07-07 00:00:00
0.74327552318573,0.8527344465255737,0.8200996518135071,0.8880741596221924,36697.0,8050.0,4625.0,2021-07-08 00:00:00
0.8274045586585999,0.9055516123771667,0.907609760761261,0.9035028219223022,33145.0,3374.0,3540.0,2021-07-09 00:00:00
0.787078857421875,0.8808552026748657,0.9222980737686157,0.8429766297340393,19858.0,1673.0,3699.0,2021-07-10 00:00:00
0.8319126963615417,0.9082449078559875,0.965959906578064,0.8570379018783569,23326.0,822.0,3891.0,2021-07-11 00:00:00
0.7371912002563477,0.8487162590026855,0.7735298871994019,0.9400923252105713,25453.0,7452.0,1622.0,2021-07-12 00:00:00
0.8221375346183777,0.9023880362510681,0.9648604393005371,0.8475134968757629,34954.0,1273.0,6289.0,2021-07-13 00:00:00
0.844674289226532,0.915797770023346,0.9699709415435791,0.8673556447029114,27359.0,847.0,4184.0,2021-07-14 00:00:00
0.5687052607536316,0.7250632643699646,0.8175845146179199,0.6513534188270569,9457.0,2110.0,5062.0,2021-07-15 00:00:00
0.8145402073860168,0.897792398929596,0.9119143486022949,0.8841012120246887,40872.0,3948.0,5358.0,2021-07-16 00:00:00
0.8297128081321716,0.9069322943687439,0.884682834148407,0.9303297996520996,35827.0,4670.0,2683.0,2021-07-17 00:00:00
0.7372568845748901,0.8487597703933716,0.8551576733589172,0.8424569368362427,46400.0,7859.0,8677.0,2021-07-18 00:00:00
0.8873195052146912,0.9402959942817688,0.947033703327179,0.9336535334587097,53461.0,2990.0,3799.0,2021-07-19 00:00:00
0.8520783185958862,0.920132040977478,0.9158583283424377,0.9244458675384521,57972.0,5326.0,4738.0,2021-07-20 00:00:00
0.6754220128059387,0.8062708973884583,0.6956511735916138,0.9587233662605286,60738.0,26573.0,2615.0,2021-07-21 00:00:00
0.8568011522293091,0.9228787422180176,0.8923318982124329,0.9555911421775818,89558.0,10806.0,4162.0,2021-07-22 00:00:00
0.8587689399719238,0.9240190386772156,0.9223300218582153,0.9257143139839172,94608.0,7967.0,7592.0,2021-07-23 00:00:00
0.8549559712409973,0.9218072891235352,0.9476889967918396,0.8973016738891602,94441.0,5213.0,10809.0,2021-07-24 00:00:00
0.6734512448310852,0.8048650622367859,0.8702576160430908,0.7486131191253662,94597.0,14103.0,31766.0,2021-07-25 00:00:00
0.538686215877533,0.7001898288726807,0.9726591110229492,0.5469685196876526,82997.0,2333.0,68743.0,2021-07-26 00:00:00
0.8595962524414062,0.9244977235794067,0.9145276546478271,0.9346875548362732,101508.0,9487.0,7093.0,2021-07-27 00:00:00
0.6369251012802124,0.7781969904899597,0.6671892404556274,0.9335166811943054,53624.0,26749.0,3819.0,2021-07-28 00:00:00
0.7009478211402893,0.8241850137710571,0.8368533849716187,0.811894416809082,50361.0,9818.0,11668.0,2021-07-29 00:00:00
0.34654349088668823,0.5147156715393066,0.4395313560962677,0.6209290027618408,1163.0,1483.0,710.0,2021-07-30 00:00:00
0.5788375735282898,0.7332452535629272,0.6980230808258057,0.7722108364105225,13594.0,5881.0,4010.0,2021-07-31 00:00:00
0.602098286151886,0.7516371607780457,0.868116021156311,0.6627174615859985,13257.0,2014.0,6747.0,2021-08-01 00:00:00
0.9002816081047058,0.9475244283676147,0.9346800446510315,0.9607267379760742,14066.0,983.0,575.0,2021-08-02 00:00:00
0.8040926456451416,0.8914094567298889,0.9312308430671692,0.8548541069030762,15207.0,1123.0,2582.0,2021-08-03 00:00:00
0.8713854551315308,0.9312731027603149,0.9309569001197815,0.9315894246101379,21938.0,1627.0,1611.0,2021-08-04 00:00:00
0.8497978448867798,0.9188007712364197,0.9688376784324646,0.8736785054206848,19338.0,622.0,2796.0,2021-08-05 00:00:00
0.8216280341148376,0.9020810127258301,0.9599032402038574,0.8508291244506836,22216.0,928.0,3895.0,2021-08-06 00:00:00
0.7728426456451416,0.8718683123588562,0.9504075050354004,0.8053188323974609,16443.0,858.0,3975.0,2021-08-07 00:00:00
0.4671686589717865,0.63683021068573,0.8218417167663574,0.51981121301651,14208.0,3080.0,13125.0,2021-08-08 00:00:00
0.7107932567596436,0.8309516906738281,0.7750241756439209,0.8955786824226379,25644.0,7444.0,2990.0,2021-08-09 00:00:00
0.6999343633651733,0.8234840035438538,0.8922415971755981,0.7645652890205383,31994.0,3864.0,9852.0,2021-08-10 00:00:00
0.8365918397903442,0.9110264182090759,0.8906667232513428,0.9323387145996094,56055.0,6881.0,4068.0,2021-08-11 00:00:00
0.8974546194076538,0.9459563493728638,0.9448114037513733,0.9471040964126587,50349.0,2941.0,2812.0,2021-08-12 00:00:00
0.20792803168296814,0.3442722260951996,0.2115054428577423,0.924773633480072,11949.0,44546.0,972.0,2021-08-13 00:00:00
0.7311305999755859,0.8446856737136841,0.8767409324645996,0.8148917555809021,47465.0,6673.0,10782.0,2021-08-14 00:00:00
0.8767895102500916,0.9343504309654236,0.9330450296401978,0.9356594681739807,52425.0,3762.0,3605.0,2021-08-15 00:00:00
0.8673642873764038,0.9289717078208923,0.9315560460090637,0.9264016151428223,50563.0,3715.0,4017.0,2021-08-16 00:00:00
0.3574601709842682,0.5266602635383606,0.3655800521373749,0.9414992928504944,15611.0,27091.0,970.0,2021-08-17 00:00:00
0.8930596709251404,0.9435092806816101,0.9555879235267639,0.9317321181297302,15750.0,732.0,1154.0,2021-08-18 00:00:00
0.5857492089271545,0.7387665510177612,0.8563737869262695,0.6495611667633057,21316.0,3575.0,11500.0,2021-08-19 00:00:00
0.4744674563407898,0.643578052520752,0.6786019206047058,0.6119920611381531,9533.0,4515.0,6044.0,2021-08-20 00:00:00
0.843372642993927,0.915032148361206,0.9573961496353149,0.8762584328651428,11663.0,519.0,1647.0,2021-08-21 00:00:00
0.8682442307472229,0.9294761419296265,0.9464095830917358,0.9131380319595337,15117.0,856.0,1438.0,2021-08-22 00:00:00
0.9227970838546753,0.9598486423492432,0.9547215700149536,0.9650310277938843,17248.0,818.0,625.0,2021-08-23 00:00:00
0.8731852173805237,0.9322999119758606,0.9055395126342773,0.9606901407241821,27005.0,2817.0,1105.0,2021-08-24 00:00:00
0.8079526424407959,0.8937763571739197,0.8749266862869263,0.9134560227394104,44763.0,6399.0,4241.0,2021-08-25 00:00:00
0.9004220366477966,0.9476022124290466,0.9574834704399109,0.9379227757453918,68912.0,3060.0,4561.0,2021-08-26 00:00:00
0.891943097114563,0.9428857564926147,0.9490500092506409,0.9368010759353638,91310.0,4902.0,6160.0,2021-08-27 00:00:00
0.8761265873908997,0.9339738488197327,0.9374877214431763,0.9304862022399902,95560.0,6372.0,7139.0,2021-08-28 00:00:00
0.8527075052261353,0.920498788356781,0.9364187717437744,0.9051110744476318,92830.0,6303.0,9732.0,2021-08-29 00:00:00
0.853837788105011,0.9211569428443909,0.9307034611701965,0.9118043184280396,73775.0,5493.0,7136.0,2021-08-30 00:00:00
0.8788050413131714,0.9354935884475708,0.9248544573783875,0.9463803172111511,71482.0,5808.0,4050.0,2021-08-31 00:00:00
0.8856787085533142,0.9393739104270935,0.9388556480407715,0.9398927688598633,51899.0,3380.0,3319.0,2021-09-01 00:00:00
0.8173395991325378,0.899490237236023,0.8735405802726746,0.9270288348197937,39878.0,5773.0,3139.0,2021-09-02 00:00:00
0.8692319393157959,0.9300418496131897,0.9404613375663757,0.9198506474494934,39916.0,2527.0,3478.0,2021-09-03 00:00:00
0.8837563991546631,0.938291609287262,0.9301952123641968,0.9465301632881165,64896.0,4870.0,3666.0,2021-09-04 00:00:00
0.8778237104415894,0.9349372982978821,0.9198548197746277,0.9505226016044617,97305.0,8478.0,5065.0,2021-09-05 00:00:00
0.8430237174034119,0.9148267507553101,0.8779867887496948,0.9548937082290649,98842.0,13736.0,4669.0,2021-09-06 00:00:00
0.8626114726066589,0.9262387752532959,0.9411671757698059,0.9117764830589294,143272.0,8956.0,13863.0,2021-09-07 00:00:00
0.8317359685897827,0.9081395864486694,0.9316067695617676,0.8858256340026855,130002.0,9544.0,16756.0,2021-09-08 00:00:00
0.8864023089408875,0.9397807717323303,0.9156236052513123,0.9652471542358398,132846.0,12242.0,4783.0,2021-09-09 00:00:00
0.8688552975654602,0.9298262000083923,0.9101199507713318,0.9504046440124512,131536.0,12990.0,6864.0,2021-09-10 00:00:00
0.8163541555404663,0.8988931775093079,0.8865742683410645,0.9115592241287231,109718.0,14037.0,10645.0,2021-09-11 00:00:00
0.9089312553405762,0.952293336391449,0.9426579475402832,0.9621277451515198,102482.0,6234.0,4034.0,2021-09-12 00:00:00
0.8355517983436584,0.9104093909263611,0.9423380494117737,0.8805734515190125,77022.0,4713.0,10446.0,2021-09-13 00:00:00
0.8854902982711792,0.9392679333686829,0.9259405136108398,0.952984631061554,46985.0,3758.0,2318.0,2021-09-14 00:00:00
0.6730965375900269,0.8046117424964905,0.7034687399864197,0.9397227764129639,11864.0,5001.0,761.0,2021-09-15 00:00:00
0.5094451904296875,0.6750099062919617,0.9961119890213013,0.5104602575302124,2562.0,10.0,2457.0,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-09-17 00:00:00
0.48690590262413025,0.6549249887466431,0.9980119466781616,0.48737862706184387,1004.0,2.0,1056.0,2021-09-18 00:00:00
0.8217710852622986,0.9021672606468201,0.8857773542404175,0.9191750884056091,8825.0,1138.0,776.0,2021-09-19 00:00:00
0.8906989097595215,0.9421901106834412,0.9637894034385681,0.9215376973152161,29198.0,1097.0,2486.0,2021-09-20 00:00:00
0.8715688586235046,0.9313778281211853,0.9106380939483643,0.9530842304229736,65759.0,6453.0,3237.0,2021-09-21 00:00:00
0.8864905834197998,0.9398303627967834,0.9452637434005737,0.9344590902328491,86658.0,5018.0,6078.0,2021-09-22 00:00:00
0.6547595858573914,0.7913652062416077,0.7105746865272522,0.892883837223053,90842.0,37001.0,10898.0,2021-09-23 00:00:00
0.8749135136604309,0.9332841038703918,0.9275175929069519,0.9391228556632996,113786.0,8892.0,7376.0,2021-09-24 00:00:00
0.7979441285133362,0.8876184225082397,0.8477155566215515,0.931463360786438,108522.0,19495.0,7985.0,2021-09-25 00:00:00
0.8922207355499268,0.9430408477783203,0.9422087073326111,0.9438744783401489,83817.0,5141.0,4984.0,2021-09-26 00:00:00
0.8691815137863159,0.9300129413604736,0.9407968521118164,0.9194734692573547,98985.0,6229.0,8669.0,2021-09-27 00:00:00
0.790118932723999,0.8827558159828186,0.8144060373306274,0.9636293053627014,67217.0,15318.0,2537.0,2021-09-28 00:00:00
0.7434307932853699,0.8528366088867188,0.807105541229248,0.9040611982345581,71947.0,17195.0,7635.0,2021-09-29 00:00:00
0.8072835206985474,0.8933667540550232,0.8506279587745667,0.9406275153160095,89401.0,15699.0,5643.0,2021-09-30 00:00:00
0.7380645275115967,0.8492947220802307,0.7843188047409058,0.9260088205337524,91010.0,25027.0,7272.0,2021-10-01 00:00:00
0.8426088690757751,0.9145824909210205,0.9009789824485779,0.9286030530929565,71326.0,7839.0,5484.0,2021-10-02 00:00:00
0.8446476459503174,0.91578209400177,0.906163215637207,0.9256073236465454,68544.0,7098.0,5509.0,2021-10-03 00:00:00
0.7743560075759888,0.8728305101394653,0.8140227794647217,0.9407967329025269,67187.0,15350.0,4228.0,2021-10-04 00:00:00
0.8219518065452576,0.9022760987281799,0.8511044979095459,0.9599946737289429,64575.0,11297.0,2691.0,2021-10-05 00:00:00
0.8449636697769165,0.9159678220748901,0.9335348606109619,0.899049699306488,53738.0,3826.0,6034.0,2021-10-07 00:00:00
0.7736076712608337,0.8723549246788025,0.8756313920021057,0.8691028356552124,74370.0,10563.0,11201.0,2021-10-08 00:00:00
0.8742467164993286,0.9329046607017517,0.9267138838768005,0.9391786456108093,87770.0,6941.0,5684.0,2021-10-09 00:00:00
0.6899815201759338,0.8165550827980042,0.7406800985336304,0.9097495079040527,70572.0,24708.0,7001.0,2021-10-10 00:00:00
0.834503710269928,0.9097868800163269,0.8888767957687378,0.9317044615745544,73559.0,9196.0,5392.0,2021-10-11 00:00:00
0.7161974906921387,0.834632933139801,0.8702525496482849,0.8018145561218262,69199.0,10317.0,17104.0,2021-10-12 00:00:00
0.8003575801849365,0.8891095519065857,0.839119017124176,0.9454337954521179,66256.0,12703.0,3824.0,2021-10-13 00:00:00
0.8525019288063049,0.9203789830207825,0.9014854431152344,0.9400814175605774,54740.0,5982.0,3489.0,2021-10-14 00:00:00
0.8158743381500244,0.8986021876335144,0.9009580612182617,0.8962585926055908,41754.0,4590.0,4833.0,2021-10-15 00:00:00
0.6456594467163086,0.7846817374229431,0.836306631565094,0.7390598058700562,15470.0,3028.0,5462.0,2021-10-16 00:00:00
0.7392586469650269,0.8500847816467285,0.781956136226654,0.9312179684638977,9274.0,2586.0,685.0,2021-10-17 00:00:00
0.67665696144104,0.8071501851081848,0.7370472550392151,0.8919901847839355,9076.0,3238.0,1099.0,2021-10-18 00:00:00
0.7874742150306702,0.8811027407646179,0.8493819236755371,0.9152846932411194,13743.0,2437.0,1272.0,2021-10-19 00:00:00
0.8209016919136047,0.9016430974006653,0.9140444397926331,0.8895736932754517,13856.0,1303.0,1720.0,2021-10-20 00:00:00
0.8805481791496277,0.9364802837371826,0.9473657608032227,0.9258421659469604,18827.0,1046.0,1508.0,2021-10-21 00:00:00
0.8912184834480286,0.942480742931366,0.9478238821029663,0.9371974468231201,30010.0,1652.0,2011.0,2021-10-22 00:00:00
0.8896302580833435,0.9415919184684753,0.9421986937522888,0.9409858584403992,42398.0,2601.0,2659.0,2021-10-23 00:00:00
0.8007982969284058,0.889381468296051,0.844624936580658,0.9391466379165649,62596.0,11515.0,4056.0,2021-10-24 00:00:00
0.9251723289489746,0.9611319899559021,0.9585615992546082,0.9637161493301392,88712.0,3835.0,3340.0,2021-10-25 00:00:00
0.8751538395881653,0.9334208369255066,0.9050952196121216,0.9635766744613647,120899.0,12677.0,4570.0,2021-10-26 00:00:00
0.8338916301727295,0.9094229936599731,0.878484845161438,0.9426199197769165,139405.0,19283.0,8486.0,2021-10-27 00:00:00
0.7757987976074219,0.8737462759017944,0.8219588398933411,0.9324982166290283,146875.0,31814.0,10632.0,2021-10-28 00:00:00
0.8447370529174805,0.9158346652984619,0.8799012303352356,0.9548279047012329,171806.0,23450.0,8128.0,2021-10-29 00:00:00
0.9020167589187622,0.9484845399856567,0.953158438205719,0.9438562989234924,160835.0,7904.0,9567.0,2021-10-30 00:00:00
0.8968604803085327,0.9456261992454529,0.9413936138153076,0.9498969912528992,172886.0,10763.0,9119.0,2021-10-31 00:00:00
0.8960127234458923,0.9451547861099243,0.9479045271873474,0.9424208998680115,146292.0,8040.0,8938.0,2021-11-01 00:00:00
0.8595811128616333,0.9244889616966248,0.892674446105957,0.958655059337616,129985.0,15628.0,5606.0,2021-11-02 00:00:00
0.9017195701599121,0.948320209980011,0.9534704089164734,0.9432254433631897,87520.0,4271.0,5268.0,2021-11-03 00:00:00
0.8542435765266418,0.9213930368423462,0.8876952528953552,0.9577502608299255,71724.0,9074.0,3164.0,2021-11-04 00:00:00
0.8786045908927917,0.9353800415992737,0.9155771136283875,0.9560585021972656,70168.0,6470.0,3225.0,2021-11-05 00:00:00
0.8927990198135376,0.9433637857437134,0.9552542567253113,0.9317656755447388,68550.0,3211.0,5020.0,2021-11-06 00:00:00
0.8448083400726318,0.9158765077590942,0.8842260241508484,0.9498769640922546,55204.0,7228.0,2913.0,2021-11-07 00:00:00
0.7670742273330688,0.8681856393814087,0.7938252687454224,0.9579170346260071,59729.0,15513.0,2624.0,2021-11-08 00:00:00
0.8729441165924072,0.9321624636650085,0.9137260317802429,0.9513581991195679,65071.0,6144.0,3327.0,2021-11-09 00:00:00
0.8721438646316528,0.9317060112953186,0.9247415661811829,0.9387761354446411,89011.0,7244.0,5805.0,2021-11-10 00:00:00
0.8869305849075317,0.9400776028633118,0.940468966960907,0.9396865367889404,91486.0,5791.0,5872.0,2021-11-11 00:00:00
0.889546275138855,0.9415448307991028,0.9406919479370117,0.942399263381958,95024.0,5991.0,5808.0,2021-11-12 00:00:00
0.8151335716247559,0.8981527090072632,0.8763706088066101,0.921045184135437,94712.0,13361.0,8119.0,2021-11-13 00:00:00
0.8657139539718628,0.9280242919921875,0.9033179879188538,0.9541200995445251,72391.0,7748.0,3481.0,2021-11-14 00:00:00
0.8833503127098083,0.9380626678466797,0.9191645979881287,0.9577541351318359,54705.0,4811.0,2413.0,2021-11-15 00:00:00
0.802573561668396,0.8904752135276794,0.8633805513381958,0.919325590133667,42038.0,6652.0,3689.0,2021-11-16 00:00:00
0.856131911277771,0.9224903583526611,0.9063639044761658,0.9392010569572449,31575.0,3262.0,2044.0,2021-11-17 00:00:00
0.7649152278900146,0.8668010830879211,0.7883729934692383,0.9625571370124817,20206.0,5424.0,786.0,2021-11-18 00:00:00
0.8305181860923767,0.9074131846427917,0.8626853823661804,0.9570326805114746,13030.0,2074.0,585.0,2021-11-20 00:00:00
0.8053948283195496,0.8922090530395508,0.8543335795402527,0.9335986375808716,32844.0,5600.0,2336.0,2021-11-21 00:00:00
