iou,dice,precision,recall,timestamp
0.883313000202179,0.938041627407074,0.9163305759429932,0.9608064889907837,2021-10-21 00:00:00
0.9016531705856323,0.9482834935188293,0.9298534989356995,0.9674588441848755,2021-10-22 00:00:00
0.8692107796669006,0.9300296902656555,0.9185643792152405,0.9417848587036133,2021-10-23 00:00:00
0.7967190742492676,0.8868599534034729,0.8400042653083801,0.9392516613006592,2021-10-24 00:00:00
0.9003084301948547,0.9475392699241638,0.9200229048728943,0.9767522811889648,2021-10-25 00:00:00
0.9091835021972656,0.9524317383766174,0.9309229254722595,0.9749579429626465,2021-10-26 00:00:00
0.9088374972343445,0.9522418975830078,0.9309887886047363,0.9744879603385925,2021-10-27 00:00:00
0.8133606910705566,0.8970754742622375,0.8430861234664917,0.9584526419639587,2021-10-28 00:00:00
0.8249281048774719,0.9040664434432983,0.848272979259491,0.9677159190177917,2021-10-29 00:00:00
0.9209505319595337,0.958848774433136,0.9472734928131104,0.9707104563713074,2021-10-30 00:00:00
0.8957110047340393,0.944986879825592,0.9285589456558228,0.9620065093040466,2021-10-31 00:00:00
0.8791899681091309,0.9357116222381592,0.9353352189064026,0.9360883831977844,2021-11-01 00:00:00
0.9093881845474243,0.9525440335273743,0.9355698823928833,0.9701455235481262,2021-11-02 00:00:00
0.8859817385673523,0.9395443201065063,0.9135277271270752,0.9670862555503845,2021-11-03 00:00:00
0.7890821695327759,0.8821083903312683,0.8115745186805725,0.9660693407058716,2021-11-04 00:00:00
0.8712843060493469,0.9312153458595276,0.8984319567680359,0.9664818048477173,2021-11-05 00:00:00
0.8917311429977417,0.942767322063446,0.9379162192344666,0.9476689100265503,2021-11-06 00:00:00
0.8723568916320801,0.9318276047706604,0.8974072933197021,0.968993604183197,2021-11-07 00:00:00
0.7937541604042053,0.8850200176239014,0.812755823135376,0.9713886976242065,2021-11-08 00:00:00
0.8972209095954895,0.945826530456543,0.9328811168670654,0.9591362476348877,2021-11-09 00:00:00
0.8933236002922058,0.9436565637588501,0.9198017120361328,0.9687816500663757,2021-11-10 00:00:00
0.9087176322937012,0.9521760940551758,0.9474267363548279,0.9569732546806335,2021-11-11 00:00:00
0.9002771377563477,0.9475219249725342,0.9382986426353455,0.9569283723831177,2021-11-12 00:00:00
0.8631991744041443,0.9265774488449097,0.8984089493751526,0.956569492816925,2021-11-13 00:00:00
0.8226103186607361,0.9026727676391602,0.8520360589027405,0.9597084522247314,2021-11-14 00:00:00
0.8971116542816162,0.9457657933235168,0.914874792098999,0.9788157939910889,2021-11-15 00:00:00
0.8141559958457947,0.8975589871406555,0.8483149409294128,0.9528724551200867,2021-11-16 00:00:00
0.809806764125824,0.8949096202850342,0.8899085521697998,0.8999672532081604,2021-11-17 00:00:00
0.9122853875160217,0.954131007194519,0.932272732257843,0.9770388603210449,2021-11-18 00:00:00
0.7728098630905151,0.87184739112854,0.7926433682441711,0.9686375260353088,2021-11-20 00:00:00
0.8137646913528442,0.8973211050033569,0.8465902209281921,0.9545196294784546,2021-11-21 00:00:00
0.4356774389743805,0.6069294214248657,0.7405394911766052,0.5141627788543701,2021-11-22 00:00:00
0.7721664905548096,0.8714378476142883,0.7991147637367249,0.9581547379493713,2021-11-23 00:00:00
0.8602593541145325,0.924881100654602,0.9003429412841797,0.9507942199707031,2021-11-24 00:00:00
0.7905199527740479,0.8830060362815857,0.8834685683250427,0.8825439214706421,2021-11-25 00:00:00
0.7882487773895264,0.8815873861312866,0.8231999278068542,0.9488896727561951,2021-11-27 00:00:00
0.8858116269111633,0.9394486546516418,0.9240647554397583,0.9553534388542175,2021-11-28 00:00:00
0.8095687031745911,0.894764244556427,0.9055331349372864,0.8842484951019287,2021-11-29 00:00:00
0.8164026737213135,0.8989225625991821,0.8424676656723022,0.9634871482849121,2021-11-30 00:00:00
0.8447062373161316,0.9158165454864502,0.8696293830871582,0.9671850204467773,2021-12-01 00:00:00
0.8230200409889221,0.902919352054596,0.8864467144012451,0.9200158715248108,2021-12-02 00:00:00
0.8882941603660583,0.9408429861068726,0.9442410469055176,0.9374693036079407,2021-12-03 00:00:00
0.685685932636261,0.8135393857955933,0.8739586472511292,0.7609338164329529,2021-12-04 00:00:00
0.7164710164070129,0.8348186612129211,0.832913339138031,0.8367327451705933,2021-12-05 00:00:00
0.6704885363578796,0.8027454614639282,0.7709255218505859,0.8373052477836609,2021-12-06 00:00:00
0.7645266652107239,0.8665515780448914,0.8393462896347046,0.89557945728302,2021-12-07 00:00:00
0.7142534255981445,0.8333113193511963,0.74311763048172,0.948423445224762,2021-12-08 00:00:00
5.083884008216799e-11,5.083884008216799e-11,5.083884008216799e-11,1.0,2021-12-09 00:00:00
0.5240747332572937,0.6877284049987793,0.5576371550559998,0.8969864845275879,2021-12-10 00:00:00
0.7431061863899231,0.8526229858398438,0.7561740279197693,0.9772727489471436,2021-12-11 00:00:00
0.5819079279899597,0.7357038855552673,0.9209287166595459,0.6125106811523438,2021-12-12 00:00:00
0.5721874237060547,0.7278870344161987,0.5902359485626221,0.9492695927619934,2021-12-13 00:00:00
0.9133650064468384,0.9547211527824402,0.9612020254135132,0.9483270645141602,2021-12-14 00:00:00
0.8986700177192688,0.9466310739517212,0.9334672093391418,0.9601715207099915,2021-12-15 00:00:00
0.909008264541626,0.9523355960845947,0.946482241153717,0.9582617878913879,2021-12-16 00:00:00
0.8666840195655823,0.9285814166069031,0.8914446830749512,0.9689468145370483,2021-12-17 00:00:00
0.9076876044273376,0.9516103267669678,0.9421297907829285,0.9612835645675659,2021-12-18 00:00:00
0.8876391053199768,0.9404754638671875,0.920433759689331,0.961409330368042,2021-12-19 00:00:00
0.8847600817680359,0.9388569593429565,0.9192779064178467,0.9592882394790649,2021-12-20 00:00:00
0.8827145099639893,0.9377040863037109,0.9114775061607361,0.9654845595359802,2021-12-21 00:00:00
0.8510043025016785,0.9195054769515991,0.9010334610939026,0.9387508034706116,2021-12-22 00:00:00
0.8231837749481201,0.9030178785324097,0.8491994142532349,0.9641194939613342,2021-12-23 00:00:00
0.784509003162384,0.8792435526847839,0.8754956722259521,0.8830236196517944,2021-12-24 00:00:00
0.8400410413742065,0.9130677580833435,0.8971704244613647,0.9295386075973511,2021-12-25 00:00:00
0.8995042443275452,0.947093665599823,0.9330354332923889,0.9615820646286011,2021-12-26 00:00:00
0.836387574672699,0.9109052419662476,0.8862688541412354,0.9369505643844604,2021-12-27 00:00:00
0.8458802103996277,0.9165060520172119,0.8841180801391602,0.9513572454452515,2021-12-28 00:00:00
0.8485296964645386,0.9180590510368347,0.8862181901931763,0.9522731900215149,2021-12-29 00:00:00
0.878707766532898,0.9354384541511536,0.9166635274887085,0.9549986124038696,2021-12-30 00:00:00
0.8452596068382263,0.9161416888237,0.8666099905967712,0.9716786742210388,2021-12-31 00:00:00
