iou,dice,precision,recall,tp,fp,fn,timestamp
0.35118523240089417,0.5198180079460144,0.8524503707885742,0.37391403317451477,22682.0,3926.0,37979.0,2021-05-28 00:00:00
0.30581963062286377,0.4683949053287506,0.7258481383323669,0.34575724601745605,13479.0,5091.0,25505.0,2021-05-29 00:00:00
0.25171205401420593,0.4021884500980377,0.8764306902885437,0.26097384095191956,8270.0,1166.0,23419.0,2021-05-30 00:00:00
0.4334963262081146,0.6048098206520081,0.96785569190979,0.43982866406440735,14272.0,474.0,18177.0,2021-05-31 00:00:00
0.3684166669845581,0.5384568572044373,0.8464509844779968,0.3948020935058594,22133.0,4015.0,33928.0,2021-06-01 00:00:00
0.38538292050361633,0.5563558340072632,0.9043295979499817,0.4017629027366638,22015.0,2329.0,32781.0,2021-06-02 00:00:00
0.5179948806762695,0.6824724674224854,0.9091168642044067,0.5462831854820251,35061.0,3505.0,29120.0,2021-06-03 00:00:00
0.499956339597702,0.6666278839111328,0.9145921468734741,0.5244413018226624,40082.0,3743.0,36346.0,2021-06-04 00:00:00
0.40960896015167236,0.5811668038368225,0.6366064548492432,0.5346096158027649,27171.0,15510.0,23653.0,2021-06-05 00:00:00
0.39825138449668884,0.5696420669555664,0.7211964726448059,0.47072288393974304,28788.0,11129.0,32369.0,2021-06-06 00:00:00
0.4906429946422577,0.6582971215248108,0.8097469806671143,0.5545732975006104,38016.0,8932.0,30534.0,2021-06-07 00:00:00
0.5662105679512024,0.723032534122467,0.8321042656898499,0.6392411589622498,38816.0,7832.0,21906.0,2021-06-08 00:00:00
0.33224475383758545,0.49877434968948364,0.4885384142398834,0.5094484090805054,19330.0,20237.0,18613.0,2021-06-09 00:00:00
0.5700391530990601,0.7261464595794678,0.8604083061218262,0.6281302571296692,29247.0,4745.0,17315.0,2021-06-10 00:00:00
0.20924824476242065,0.34607988595962524,0.3482072651386261,0.3439783453941345,10168.0,19033.0,19392.0,2021-06-11 00:00:00
0.3858928978443146,0.5568870306015015,0.7293040156364441,0.4504053294658661,12501.0,4640.0,15254.0,2021-06-12 00:00:00
0.2848888337612152,0.443445086479187,0.611940324306488,0.34770578145980835,7790.0,4940.0,14614.0,2021-06-13 00:00:00
0.2638731300830841,0.41756269335746765,0.7199942469596863,0.2940484583377838,10000.0,3889.0,24008.0,2021-06-14 00:00:00
0.35986295342445374,0.5292635560035706,0.7963197231292725,0.3963443338871002,10083.0,2579.0,15357.0,2021-06-15 00:00:00
0.3918295204639435,0.563042402267456,0.7891464233398438,0.43764856457710266,13073.0,3493.0,16798.0,2021-06-16 00:00:00
0.33566591143608093,0.5026195645332336,0.7974554896354675,0.3669503629207611,14918.0,3789.0,25736.0,2021-06-17 00:00:00
0.36615875363349915,0.536041259765625,0.8615256547927856,0.3890559673309326,14490.0,2329.0,22754.0,2021-06-18 00:00:00
0.4956046938896179,0.6627482771873474,0.7950912714004517,0.5681753754615784,16068.0,4141.0,12212.0,2021-06-19 00:00:00
0.4395867586135864,0.6107124090194702,0.7365412712097168,0.5216030478477478,18169.0,6499.0,16664.0,2021-06-20 00:00:00
0.36035609245300293,0.5297967195510864,0.8327850103378296,0.38846373558044434,18985.0,3812.0,29887.0,2021-06-21 00:00:00
0.2810657322406769,0.4387998580932617,0.7067382335662842,0.318173885345459,12775.0,5301.0,27376.0,2021-06-22 00:00:00
0.2087242752313614,0.34536293148994446,0.7477342486381531,0.22453562915325165,8498.0,2867.0,29349.0,2021-06-23 00:00:00
0.18712517619132996,0.3152576982975006,0.42936769127845764,0.2490653693675995,2465.0,3276.0,7432.0,2021-06-24 00:00:00
0.1512884646654129,0.2628158926963806,0.6125167608261108,0.16730014979839325,8231.0,5207.0,40968.0,2021-06-25 00:00:00
0.19537752866744995,0.32688841223716736,0.3621525168418884,0.2978825271129608,9341.0,16452.0,22017.0,2021-06-26 00:00:00
0.3000704348087311,0.46162182092666626,0.4325234889984131,0.49491775035858154,18746.0,24595.0,19131.0,2021-06-27 00:00:00
0.32855096459388733,0.49460047483444214,0.4988693296909332,0.49040403962135315,28900.0,29031.0,30031.0,2021-06-28 00:00:00
0.35814130306243896,0.5273991823196411,0.590529203414917,0.47646328806877136,50730.0,35176.0,55742.0,2021-06-29 00:00:00
0.39264750480651855,0.5638864040374756,0.6632775664329529,0.49040061235427856,58060.0,29475.0,60333.0,2021-06-30 00:00:00
0.47607800364494324,0.6450580358505249,0.7059510350227356,0.5938357710838318,64699.0,26949.0,44252.0,2021-07-01 00:00:00
0.4282633364200592,0.599698007106781,0.5708599090576172,0.6316047310829163,54210.0,40752.0,31619.0,2021-07-02 00:00:00
0.5547605752944946,0.7136282920837402,0.793608546257019,0.6482930779457092,65287.0,16979.0,35419.0,2021-07-03 00:00:00
0.5451988577842712,0.7056682109832764,0.8009405136108398,0.6306518316268921,58930.0,14646.0,34513.0,2021-07-04 00:00:00
0.5330963134765625,0.695450484752655,0.9053391218185425,0.5645650029182434,59823.0,6255.0,46140.0,2021-07-05 00:00:00
0.4414801001548767,0.6125372052192688,0.9437241554260254,0.4534168243408203,41270.0,2461.0,49750.0,2021-07-06 00:00:00
0.3159390091896057,0.480172723531723,0.9230282306671143,0.3244880735874176,24799.0,2068.0,51626.0,2021-07-07 00:00:00
0.3654153347015381,0.5352442264556885,0.9258377552032471,0.3764338493347168,15555.0,1246.0,25767.0,2021-07-08 00:00:00
0.0937163457274437,0.17137230932712555,0.8835025429725647,0.09488891810178757,3481.0,459.0,33204.0,2021-07-09 00:00:00
0.08874531090259552,0.16302308440208435,0.8309913873672485,0.09037653356790543,2129.0,433.0,21428.0,2021-07-10 00:00:00
0.11112727969884872,0.20002619922161102,0.9201566576957703,0.11220928281545639,3054.0,265.0,24163.0,2021-07-11 00:00:00
0.1268981546163559,0.22521671652793884,0.49961918592453003,0.14537395536899567,3936.0,3942.0,23139.0,2021-07-12 00:00:00
0.10721693933010101,0.19366925954818726,0.9538626670837402,0.10777586698532104,4445.0,215.0,36798.0,2021-07-13 00:00:00
0.09379111975431442,0.17149731516838074,0.7295882105827332,0.0971689447760582,3065.0,1136.0,28478.0,2021-07-14 00:00:00
0.15505562722682953,0.26848164200782776,0.6134743094444275,0.17184379696846008,2495.0,1572.0,12024.0,2021-07-15 00:00:00
0.09912408143281937,0.18036922812461853,0.774114191532135,0.10207657516002655,4719.0,1377.0,41511.0,2021-07-16 00:00:00
0.31480616331100464,0.4788632094860077,0.8580917716026306,0.33209556341171265,12789.0,2115.0,25721.0,2021-07-17 00:00:00
0.38424018025398254,0.5551640391349792,0.8766801357269287,0.4061949551105499,22372.0,3147.0,32705.0,2021-07-18 00:00:00
0.4187314510345459,0.5902899503707886,0.8552112579345703,0.45068109035491943,25806.0,4369.0,31454.0,2021-07-19 00:00:00
0.384979248046875,0.5559350252151489,0.8928080201148987,0.40363577008247375,25312.0,3039.0,37398.0,2021-07-20 00:00:00
0.4573667645454407,0.6276618242263794,0.8845005631446838,0.48641738295555115,30816.0,4024.0,32537.0,2021-07-21 00:00:00
0.35636934638023376,0.5254753828048706,0.8756658434867859,0.3753627836704254,35179.0,4995.0,58541.0,2021-07-22 00:00:00
0.30324533581733704,0.4653695225715637,0.901800811290741,0.3136007785797119,32050.0,3490.0,70150.0,2021-07-23 00:00:00
0.36983126401901245,0.5399661660194397,0.8433892726898193,0.39710214734077454,41795.0,7761.0,63455.0,2021-07-24 00:00:00
0.3957156836986542,0.5670434236526489,0.8756880164146423,0.41926831007003784,52980.0,7521.0,73383.0,2021-07-25 00:00:00
0.3221763074398041,0.4873424172401428,0.8284358978271484,0.34520891308784485,52382.0,10848.0,99358.0,2021-07-26 00:00:00
0.3733121454715729,0.5436668395996094,0.8032618761062622,0.4108802080154419,44622.0,10929.0,63979.0,2021-07-27 00:00:00
0.3604333996772766,0.5298802852630615,0.5616579651832581,0.5015058517456055,28808.0,22483.0,28635.0,2021-07-28 00:00:00
0.26216164231300354,0.4154169261455536,0.551060676574707,0.3333601951599121,20678.0,16846.0,41351.0,2021-07-29 00:00:00
4.608082578710926e-12,4.608082578710926e-12,5.043373271090834e-12,5.3390285248422487e-11,0.0,19828.0,1873.0,2021-07-30 00:00:00
0.04735967889428139,0.09043632447719574,0.1289304941892624,0.06964326649904251,1226.0,8283.0,16378.0,2021-07-31 00:00:00
0.0438663624227047,0.08404593169689178,0.22661396861076355,0.05158968269824982,1032.0,3522.0,18972.0,2021-08-01 00:00:00
0.12134308367967606,0.21642455458641052,0.820593535900116,0.12464995682239532,1825.0,399.0,12816.0,2021-08-02 00:00:00
0.24742268025875092,0.39669421315193176,0.8324946165084839,0.2603856325149536,4632.0,932.0,13157.0,2021-08-03 00:00:00
0.30668604373931885,0.4694104492664337,0.8617129921913147,0.32256147265434265,7596.0,1219.0,15953.0,2021-08-04 00:00:00
0.2609078586101532,0.41384127736091614,0.9109915494918823,0.2677328884601593,5926.0,579.0,16208.0,2021-08-05 00:00:00
0.17382046580314636,0.2961619198322296,0.8761062026023865,0.17820075154304504,4653.0,658.0,21458.0,2021-08-06 00:00:00
0.05053568631410599,0.09620936959981918,0.9782196879386902,0.05059261620044708,1033.0,23.0,19385.0,2021-08-07 00:00:00
0.18904894590377808,0.3179834485054016,0.9584252834320068,0.1906120777130127,5210.0,226.0,22123.0,2021-08-08 00:00:00
0.3386690318584442,0.5059787034988403,0.8438137173652649,0.3613187074661255,10346.0,1915.0,18288.0,2021-08-09 00:00:00
0.30642661452293396,0.469106525182724,0.8686046600341797,0.321321040391922,13446.0,2034.0,28400.0,2021-08-10 00:00:00
0.28592395782470703,0.4446980953216553,0.8482933044433594,0.3013322651386261,18117.0,3240.0,42006.0,2021-08-11 00:00:00
0.3711000382900238,0.5413172245025635,0.885735034942627,0.3897594213485718,20720.0,2673.0,32441.0,2021-08-12 00:00:00
0.02564721554517746,0.0500117689371109,0.04033980518579483,0.06578437983989716,850.0,20221.0,12071.0,2021-08-13 00:00:00
0.3548051416873932,0.5237729549407959,0.8404384255409241,0.3804316222667694,22159.0,4207.0,36088.0,2021-08-14 00:00:00
0.3462010622024536,0.5143378376960754,0.8308053612709045,0.3724611699581146,20869.0,4250.0,35161.0,2021-08-15 00:00:00
0.3584986925125122,0.5277865529060364,0.855137288570404,0.3816782832145691,20832.0,3529.0,33748.0,2021-08-16 00:00:00
0.19584506750106812,0.3275425434112549,0.2802659869194031,0.3940051794052124,6533.0,16777.0,10048.0,2021-08-17 00:00:00
0.12993597984313965,0.2299882173538208,0.32194188237190247,0.1788925677537918,3024.0,6369.0,13880.0,2021-08-18 00:00:00
0.15861491858959198,0.27380093932151794,0.890174388885498,0.16178083419799805,5309.0,655.0,27507.0,2021-08-19 00:00:00
0.10757729411125183,0.1942569464445114,0.891338586807251,0.109006866812706,1698.0,207.0,13879.0,2021-08-20 00:00:00
0.31401994824409485,0.47795307636260986,0.7309001088142395,0.35507136583328247,4726.0,1740.0,8584.0,2021-08-21 00:00:00
0.3106718063354492,0.47406497597694397,0.8646833300590515,0.32654786109924316,5406.0,846.0,11149.0,2021-08-22 00:00:00
0.5994439125061035,0.7495653629302979,0.9058189392089844,0.6392883062362671,11426.0,1188.0,6447.0,2021-08-23 00:00:00
0.605468213558197,0.7542575001716614,0.8940029144287109,0.6522945761680603,18336.0,2174.0,9774.0,2021-08-24 00:00:00
0.5156276822090149,0.6804146766662598,0.8770285844802856,0.5558117628097534,27237.0,3819.0,21767.0,2021-08-25 00:00:00
0.4594894349575043,0.6296578049659729,0.8616580963134766,0.496086984872818,36449.0,5852.0,37024.0,2021-08-26 00:00:00
0.46733558177948,0.6369853019714355,0.9329229593276978,0.4835847020149231,47135.0,3389.0,50335.0,2021-08-27 00:00:00
0.49303534626960754,0.6604470014572144,0.9318915605545044,0.5114655494689941,52527.0,3839.0,50172.0,2021-08-28 00:00:00
0.41556593775749207,0.5871375203132629,0.8888317942619324,0.43834948539733887,44958.0,5623.0,57604.0,2021-08-29 00:00:00
0.4853830635547638,0.6535459756851196,0.8747538924217224,0.5216348767280579,42206.0,6043.0,38705.0,2021-08-30 00:00:00
0.37506553530693054,0.5455238819122314,0.8257683515548706,0.4072975814342499,30764.0,6491.0,44768.0,2021-08-31 00:00:00
0.4017226994037628,0.5731842517852783,0.8247857689857483,0.439204603433609,24252.0,5152.0,30966.0,2021-09-01 00:00:00
0.4017939269542694,0.57325679063797,0.8354774117469788,0.4363158643245697,18769.0,3696.0,24248.0,2021-09-02 00:00:00
0.3676947057247162,0.5376853346824646,0.7694717645645142,0.4132138192653656,17931.0,5372.0,25463.0,2021-09-03 00:00:00
0.3823881447315216,0.5532283186912537,0.9173310995101929,0.39603570103645325,27153.0,2447.0,41409.0,2021-09-04 00:00:00
0.45657628774642944,0.6269170641899109,0.897261917591095,0.48176223039627075,49318.0,5647.0,53052.0,2021-09-05 00:00:00
0.4852835237979889,0.6534557342529297,0.7861441373825073,0.5590903162956238,57872.0,15743.0,45639.0,2021-09-06 00:00:00
0.548388659954071,0.7083346247673035,0.9017030596733093,0.5832564234733582,91650.0,9991.0,65485.0,2021-09-07 00:00:00
0.5625301599502563,0.7200247049331665,0.8593950867652893,0.6195505261421204,90924.0,14876.0,55834.0,2021-09-08 00:00:00
0.5214343070983887,0.6854509711265564,0.7873591780662537,0.6068997383117676,83527.0,22558.0,54102.0,2021-09-09 00:00:00
0.49601924419403076,0.6631187796592712,0.8185465335845947,0.5572977066040039,77130.0,17098.0,61270.0,2021-09-10 00:00:00
0.5537580847740173,0.7127982974052429,0.87406325340271,0.6017712950706482,72431.0,10436.0,47932.0,2021-09-11 00:00:00
0.5344258546829224,0.6965808272361755,0.8812383413314819,0.5759040713310242,61343.0,8267.0,45173.0,2021-09-12 00:00:00
0.4812771677970886,0.6498137712478638,0.9152834415435791,0.5037156343460083,44059.0,4078.0,43409.0,2021-09-13 00:00:00
0.4279080629348755,0.5993496179580688,0.9183101058006287,0.44484108686447144,21932.0,1951.0,27371.0,2021-09-14 00:00:00
0.4942874610424042,0.6615694761276245,0.7838776111602783,0.5722772479057312,7225.0,1992.0,5400.0,2021-09-15 00:00:00
0.16902250051498413,0.28916892409324646,0.9953106641769409,0.1691572070121765,849.0,4.0,4170.0,2021-09-16 00:00:00
3.92156862538684e-10,3.92156862538684e-10,3.92156862538684e-10,1.0,0.0,255.0,0.0,2021-09-17 00:00:00
4.854368990114821e-11,4.854368990114821e-11,1.0,4.854368990114821e-11,0.0,0.0,2060.0,2021-09-18 00:00:00
0.047807518392801285,0.09125248342752457,1.0,0.047807518392801285,459.0,0.0,9142.0,2021-09-19 00:00:00
0.22060807049274445,0.36147239804267883,0.8840579986572266,0.22718091309070587,7198.0,944.0,24486.0,2021-09-20 00:00:00
0.42041152715682983,0.5919573903083801,0.893024206161499,0.442706823348999,30545.0,3659.0,38451.0,2021-09-21 00:00:00
0.4042786657810211,0.5757812857627869,0.8597622513771057,0.43282005190849304,40138.0,6547.0,52598.0,2021-09-22 00:00:00
0.38256558775901794,0.5534140467643738,0.7228940725326538,0.44830942153930664,45611.0,17484.0,56129.0,2021-09-23 00:00:00
0.44897881150245667,0.6197175979614258,0.8421209454536438,0.49024447798728943,59399.0,11136.0,61763.0,2021-09-24 00:00:00
0.4044938385486603,0.5759994387626648,0.8413397073745728,0.4378964304924011,51018.0,9621.0,65489.0,2021-09-25 00:00:00
0.22968147695064545,0.3735625445842743,0.4785071015357971,0.30637043714523315,27206.0,29650.0,61595.0,2021-09-26 00:00:00
0.443991094827652,0.6149498820304871,0.953346312046051,0.4538521468639374,48859.0,2391.0,58795.0,2021-09-27 00:00:00
0.43393826484680176,0.6052398085594177,0.7583497166633606,0.5035696625709534,35126.0,11193.0,34628.0,2021-09-28 00:00:00
0.3584248423576355,0.5277065634727478,0.6845026016235352,0.4293558895587921,34169.0,15749.0,45413.0,2021-09-29 00:00:00
0.3909398019313812,0.5621232390403748,0.8439785242080688,0.4213942885398865,40051.0,7404.0,54993.0,2021-09-30 00:00:00
0.4015429615974426,0.5730012655258179,0.8691774606704712,0.4273722469806671,42003.0,6322.0,56279.0,2021-10-01 00:00:00
0.3701135516166687,0.5402669906616211,0.9016069173812866,0.38569197058677673,29625.0,3233.0,47185.0,2021-10-02 00:00:00
0.3763674199581146,0.5468996167182922,0.884413480758667,0.3958381116390228,29313.0,3831.0,44740.0,2021-10-03 00:00:00
0.39703840017318726,0.5684001445770264,0.8012993335723877,0.4403976798057556,31451.0,7799.0,39964.0,2021-10-04 00:00:00
0.3506995737552643,0.5192858576774597,0.8009794354438782,0.38417625427246094,25842.0,6421.0,41424.0,2021-10-05 00:00:00
0.3274651765823364,0.49336913228034973,0.5598912239074707,0.44097569584846497,26358.0,20719.0,33414.0,2021-10-07 00:00:00
0.42147096991539,0.5930067896842957,0.9066881537437439,0.4405815005302429,37701.0,3880.0,47870.0,2021-10-08 00:00:00
0.41812682151794434,0.5896888971328735,0.9157465696334839,0.4348556399345398,40639.0,3739.0,52815.0,2021-10-09 00:00:00
0.46386533975601196,0.6337540745735168,0.8492928147315979,0.5054722428321838,39211.0,6958.0,38362.0,2021-10-10 00:00:00
0.4977942705154419,0.6647031307220459,0.890496015548706,0.5302529335021973,41864.0,5148.0,37087.0,2021-10-11 00:00:00
0.3900010883808136,0.5611522197723389,0.8892268538475037,0.4099162220954895,35377.0,4407.0,50926.0,2021-10-12 00:00:00
0.30223771929740906,0.4641820788383484,0.9294687509536743,0.3093321919441223,21678.0,1645.0,48402.0,2021-10-13 00:00:00
0.4101860225200653,0.5817474126815796,0.929390013217926,0.4233801066875458,24653.0,1873.0,33576.0,2021-10-14 00:00:00
0.2652733325958252,0.41931387782096863,0.9036521315574646,0.27299460768699646,12718.0,1356.0,33869.0,2021-10-15 00:00:00
0.24367117881774902,0.39185789227485657,0.8287301063537598,0.2565927803516388,5371.0,1110.0,15561.0,2021-10-16 00:00:00
1.0032102752688399e-11,1.0032102752688399e-11,1.1111111142270147e-08,1.0041169284935592e-11,0.0,9.0,9959.0,2021-10-17 00:00:00
0.09571533650159836,0.17470839619636536,0.5975889563560486,0.10230958461761475,1041.0,701.0,9134.0,2021-10-18 00:00:00
0.1560221165418625,0.26992928981781006,0.5715209245681763,0.1766899824142456,2653.0,1989.0,12362.0,2021-10-19 00:00:00
0.10945123434066772,0.19730697572231293,0.33575066924095154,0.13970211148262024,2176.0,4305.0,13400.0,2021-10-20 00:00:00
0.19319097697734833,0.32382237911224365,0.5167025923728943,0.2358003407716751,4795.0,4485.0,15540.0,2021-10-21 00:00:00
0.2386855036020279,0.3853851556777954,0.5974025726318359,0.2844383418560028,9108.0,6138.0,22913.0,2021-10-22 00:00:00
0.40261682868003845,0.5740938186645508,0.7184070944786072,0.47806110978126526,21540.0,8443.0,23517.0,2021-10-23 00:00:00
0.43200281262397766,0.6033546924591064,0.8181654810905457,0.4778851270675659,31852.0,7079.0,34800.0,2021-10-24 00:00:00
0.5280905961990356,0.6911770701408386,0.9069061875343323,0.5583583116531372,51398.0,5276.0,40654.0,2021-10-25 00:00:00
0.5141292810440063,0.6791087985038757,0.8649598360061646,0.5589986443519592,70137.0,10950.0,55332.0,2021-10-26 00:00:00
0.5465958714485168,0.7068373560905457,0.8834768533706665,0.5890622138977051,87117.0,11490.0,60774.0,2021-10-27 00:00:00
0.5593639016151428,0.7174257040023804,0.8770262598991394,0.6069698333740234,95602.0,13405.0,61905.0,2021-10-28 00:00:00
0.5064893960952759,0.6724101901054382,0.8809033036231995,0.543721616268158,97834.0,13227.0,82100.0,2021-10-29 00:00:00
0.4930444359779358,0.6604551672935486,0.7928491830825806,0.5659499168395996,96439.0,25197.0,73963.0,2021-10-30 00:00:00
0.4921451508998871,0.6596478223800659,0.8766362071037292,0.5287656784057617,96238.0,13543.0,85767.0,2021-10-31 00:00:00
0.47029098868370056,0.6397250294685364,0.8590043187141418,0.5096308588981628,79110.0,12985.0,76120.0,2021-11-01 00:00:00
0.4416791498661041,0.6127287745475769,0.8753544092178345,0.47132185101509094,63907.0,9100.0,71684.0,2021-11-02 00:00:00
0.5086658596992493,0.6743254065513611,0.8363035917282104,0.564911425113678,52417.0,10260.0,40371.0,2021-11-03 00:00:00
0.49546515941619873,0.6626234650611877,0.8828694820404053,0.5303252935409546,39715.0,5269.0,35173.0,2021-11-04 00:00:00
0.5312135219573975,0.6938464641571045,0.9000304341316223,0.5645225048065186,41432.0,4602.0,31961.0,2021-11-05 00:00:00
0.45958006381988525,0.6297428607940674,0.8810059428215027,0.48999592661857605,36049.0,4869.0,37521.0,2021-11-06 00:00:00
0.3336292505264282,0.5003328323364258,0.6653150916099548,0.40091538429260254,23300.0,11721.0,34817.0,2021-11-07 00:00:00
0.41535016894340515,0.5869221091270447,0.8803361058235168,0.44020336866378784,27448.0,3731.0,34905.0,2021-11-08 00:00:00
0.5185981392860413,0.6829958558082581,0.9195891618728638,0.543232262134552,37156.0,3249.0,31242.0,2021-11-09 00:00:00
0.4614993631839752,0.6315423250198364,0.965330958366394,0.4692773222923279,44495.0,1598.0,50321.0,2021-11-10 00:00:00
0.42828622460365295,0.5997204780578613,0.9283730387687683,0.4429219961166382,43122.0,3327.0,54236.0,2021-11-11 00:00:00
0.3778119385242462,0.5484231114387512,0.9679588675498962,0.38259679079055786,38578.0,1277.0,62254.0,2021-11-12 00:00:00
0.40846019983291626,0.5800095796585083,0.9458544254302979,0.41823962330818176,43008.0,2462.0,59823.0,2021-11-13 00:00:00
0.3481646180152893,0.5165016651153564,0.9208372831344604,0.3589071035385132,27231.0,2341.0,48641.0,2021-11-14 00:00:00
0.2935982644557953,0.4539249539375305,0.853861391544342,0.3091319799423218,17657.0,3022.0,39461.0,2021-11-15 00:00:00
0.23970401287078857,0.3867116868495941,0.9466643929481506,0.2429855465888977,11111.0,626.0,34616.0,2021-11-16 00:00:00
0.2078292816877365,0.3441368639469147,0.9520021677017212,0.21003004908561707,7061.0,356.0,26558.0,2021-11-17 00:00:00
0.15656757354736328,0.2707452178001404,0.9803746938705444,0.15705983340740204,3297.0,66.0,17695.0,2021-11-18 00:00:00
0.38735535740852356,0.558408260345459,0.6259806752204895,0.5040029287338257,6862.0,4100.0,6753.0,2021-11-20 00:00:00
0.17403139173984528,0.29646801948547363,0.883655309677124,0.17811256647109985,6266.0,825.0,28914.0,2021-11-21 00:00:00
0.05558238551020622,0.105311319231987,0.141721710562706,0.08378557115793228,1266.0,7667.0,13844.0,2021-11-22 00:00:00
0.1803937554359436,0.30565014481544495,0.35170674324035645,0.27025923132896423,2648.0,4881.0,7150.0,2021-11-23 00:00:00
0.2913913130760193,0.4512827694416046,0.6710929274559021,0.3399389386177063,6570.0,3220.0,12757.0,2021-11-24 00:00:00
0.22647234797477722,0.36930689215660095,0.8527052402496338,0.23569273948669434,13286.0,2295.0,43084.0,2021-11-25 00:00:00
0.40613844990730286,0.5776649713516235,0.9487378597259521,0.41525089740753174,37885.0,2047.0,53349.0,2021-11-27 00:00:00
0.5459458231925964,0.7062935829162598,0.9212110638618469,0.572686493396759,41624.0,3560.0,31058.0,2021-11-28 00:00:00
0.45075252652168274,0.6214051246643066,0.877310037612915,0.4810781180858612,38785.0,5424.0,41836.0,2021-11-29 00:00:00
0.4522263705730438,0.6228042244911194,0.8904268741607666,0.4788755774497986,34480.0,4243.0,37522.0,2021-11-30 00:00:00
0.3718533217906952,0.5421181917190552,0.8198306560516357,0.4049454629421234,27889.0,6129.0,40982.0,2021-12-01 00:00:00
0.33805277943611145,0.505290687084198,0.821161687374115,0.36491942405700684,19340.0,4212.0,33658.0,2021-12-02 00:00:00
0.28749316930770874,0.446593701839447,0.7251600623130798,0.3226495683193207,13137.0,4979.0,27579.0,2021-12-03 00:00:00
0.16520187258720398,0.28355923295021057,0.8757997155189514,0.16916505992412567,6297.0,893.0,30927.0,2021-12-04 00:00:00
0.14632011950016022,0.25528666377067566,0.6353790760040283,0.15973250567913055,3344.0,1919.0,17591.0,2021-12-05 00:00:00
0.22100847959518433,0.362009733915329,0.8143681883811951,0.2327331006526947,4795.0,1093.0,15808.0,2021-12-06 00:00:00
0.21480035781860352,0.3536389470100403,0.9200599789619446,0.21888543665409088,4293.0,373.0,15320.0,2021-12-07 00:00:00
0.0329662524163723,0.06382832676172256,0.3806398808956146,0.034834835678339005,464.0,755.0,12856.0,2021-12-08 00:00:00
4.1220117596996175e-11,4.1220117596996175e-11,4.1220117596996175e-11,1.0,0.0,2426.0,0.0,2021-12-09 00:00:00
0.0005448106676340103,0.0010890280827879906,0.0047505940310657024,0.0006150061381049454,2.0,419.0,3250.0,2021-12-10 00:00:00
0.056027669459581375,0.10611023008823395,1.0,0.056027669459581375,567.0,0.0,9553.0,2021-12-11 00:00:00
0.06247343868017197,0.11760000139474869,0.9303797483444214,0.06276686489582062,882.0,66.0,13170.0,2021-12-12 00:00:00
0.17386631667613983,0.2962284982204437,0.6403694152832031,0.1926802098751068,2427.0,1363.0,10169.0,2021-12-13 00:00:00
0.41892170906066895,0.5904789566993713,0.8421052694320679,0.45463207364082336,8112.0,1521.0,9731.0,2021-12-14 00:00:00
0.4309144914150238,0.6022924780845642,0.8476809859275818,0.46708086133003235,29846.0,5363.0,34053.0,2021-12-15 00:00:00
0.5027704238891602,0.6691247224807739,0.9256133437156677,0.5239402651786804,68326.0,5491.0,62082.0,2021-12-16 00:00:00
0.5884770750999451,0.7409324049949646,0.9328762292861938,0.6144967079162598,109668.0,7891.0,68800.0,2021-12-17 00:00:00
0.5956504344940186,0.74659264087677,0.9359683394432068,0.620954155921936,145325.0,9942.0,88710.0,2021-12-18 00:00:00
0.5322785973548889,0.6947543025016785,0.8960800170898438,0.5672974586486816,151899.0,17616.0,115860.0,2021-12-19 00:00:00
0.5066852569580078,0.672582745552063,0.8971877098083496,0.5379184484481812,159162.0,18239.0,136723.0,2021-12-20 00:00:00
0.4814243018627167,0.6499478816986084,0.8953288197517395,0.5101359486579895,155618.0,18193.0,149434.0,2021-12-21 00:00:00
0.49353957176208496,0.6608992218971252,0.8787487149238586,0.5296053886413574,163942.0,22621.0,145613.0,2021-12-22 00:00:00
0.460650235414505,0.6307467818260193,0.8061912655830383,0.5180155634880066,147924.0,35561.0,137635.0,2021-12-23 00:00:00
0.42318686842918396,0.5947031378746033,0.8336496949195862,0.4622187912464142,131755.0,26291.0,153294.0,2021-12-24 00:00:00
0.44609758257865906,0.616967499256134,0.8808629512786865,0.47474104166030884,132495.0,17920.0,146594.0,2021-12-25 00:00:00
0.4653328061103821,0.6351223587989807,0.9238666296005249,0.4838883876800537,125450.0,10338.0,133804.0,2021-12-26 00:00:00
0.5257020592689514,0.6891281008720398,0.8907472491264343,0.5619350075721741,117486.0,14410.0,91588.0,2021-12-27 00:00:00
0.5292551517486572,0.6921737790107727,0.8589763045310974,0.5796189308166504,118062.0,19383.0,85627.0,2021-12-28 00:00:00
0.5280206203460693,0.6911171078681946,0.9098777174949646,0.557159960269928,118689.0,11756.0,94336.0,2021-12-29 00:00:00
0.47957444190979004,0.6482599973678589,0.9019799828529358,0.5059422850608826,90336.0,9817.0,88214.0,2021-12-30 00:00:00
0.4883655905723572,0.6562440991401672,0.9289124011993408,0.5073261857032776,68106.0,5212.0,66139.0,2021-12-31 00:00:00
0.3907015025615692,0.5618768930435181,0.9349740743637085,0.4016144275665283,46917.0,3263.0,69904.0,2022-01-01 00:00:00
0.42412716150283813,0.5956310033798218,0.8351845741271973,0.46286797523498535,29325.0,5787.0,34030.0,2022-01-02 00:00:00
0.36205539107322693,0.5316309332847595,0.8054648637771606,0.3967483639717102,13324.0,3218.0,20259.0,2022-01-03 00:00:00
0.11661029607057571,0.20886480808258057,0.6683046817779541,0.12377388775348663,2448.0,1215.0,17330.0,2022-01-04 00:00:00
